c2,c0,729,129,229,ff9a,type
215368765,1110592159,454642494,276293433,178276841,1820360,ransom
219335580,1015518853,421940658,262001301,163191047,1894916,ransom
274131652,1318006051,544039334,321464200,211224537,1591786,ransom
244552477,1335020905,515658545,313504455,210571918,2126865,ransom
185053524,954293602,390364372,237066391,141282158,1866959,ransom
248724535,1281089979,493576320,291800084,188112382,1867851,ransom
215576438,1112538019,426183733,228495642,162007037,2095565,ransom
231858947,1105944227,452427353,292097428,188202024,1942773,ransom
232130748,1196567431,489457426,297205348,201708215,1852589,ransom
231348785,1192478193,488701266,297001388,191610082,2337896,ransom
209349328,1079761551,441773584,268128999,167135040,2281036,ransom
197160325,1016066707,432431434,252666337,163285081,1426062,ransom
231497579,1317510437,487741156,293822374,177016372,1999971,ransom
285117875,1468738868,561123485,343480080,185134064,1948940,ransom
268995718,1289473794,475588883,313384853,186462737,2119018,ransom
247306841,1274143669,520854121,316672895,204105707,2121510,ransom
220021231,1134343782,464274326,282128428,190623633,2540180,ransom
186846411,964278059,431614363,258024718,172657444,2079413,ransom
269502418,1310883382,566691240,325686110,209726197,1529323,ransom
210816287,1010437838,445160625,251444015,162463781,2327288,ransom
193775681,931286036,381629833,231665463,149904275,1989837,ransom
247296392,1329945193,520609582,336750859,204270430,2243630,ransom
224501829,1157151852,473369101,287645309,185668869,2051030,ransom
155199700,801439577,328632106,198957400,129586534,2292501,ransom
134360062,695002285,285077826,172523637,112467189,2098193,ransom
203234654,1048055068,429341256,284636510,168075435,2012309,ransom
246675970,1270439267,519231906,294231194,203584817,2048481,ransom
226000556,1238286434,477416317,290288772,198672540,2074517,ransom
185946246,885956120,362949682,242501834,142691256,1917213,ransom
162196199,836050221,343166168,208822534,134254508,2319656,ransom
212159506,1091205996,446413332,271822314,166544815,2236478,ransom
234666957,1209386471,473337523,287118311,186119087,1583766,ransom
221789642,1142615131,467386704,284159328,177138540,2293313,ransom
205656559,1098192188,449536772,263958726,170107072,1916384,ransom
236545939,1171087652,478959354,291193797,203629896,1771324,ransom
255383619,1268107978,518079696,314959509,203040950,2043995,ransom
216581340,1116838198,457587761,278088283,179403655,1906429,ransom
232512887,1196647852,488920483,297342213,191480859,2068536,ransom
229657667,1109021536,484572923,294248815,190243274,1851716,ransom
266683755,1204553363,491785608,299159600,192504390,1669359,ransom
244247409,1164193757,475977679,289020250,186872785,2113583,ransom
198888883,1026759396,420858828,238733704,165278609,2423750,ransom
224721378,1158551273,536355764,287635212,199764946,1687468,ransom
254798823,1311784713,536312116,325927166,194725074,2325977,ransom
208504616,1173073413,480126290,289959276,157665821,1995997,ransom
266825262,1281086287,524227571,318636968,173077778,2005856,ransom
276160702,1234196242,463382997,281730738,181608367,2420869,ransom
197835585,1020360068,417398533,253472881,169923868,2430090,ransom
200886789,1035813228,424181828,257449798,155224909,2090821,ransom
215821269,1204815785,427617041,276621437,168185580,2213040,ransom
219972788,1293587309,463464923,281072534,182304298,1912379,ransom
261647853,1347843791,551436314,335257869,200750893,1641127,ransom
282992515,1551495968,592148301,361774266,232630109,2043826,ransom
276082998,1326591154,502527198,325913340,196365433,2084586,ransom
243700420,1352869571,515205900,340446103,216191888,1984255,ransom
238471185,1227569158,502564466,306061198,196283576,2086869,ransom
219113501,1058921641,462820401,263380022,196816814,2188084,ransom
194024440,930369852,411569882,213965751,157218317,2259275,ransom
268348086,1331890952,506382623,307805213,179073361,1982314,ransom
281348480,1215428057,462644844,256599414,165238247,2406588,ransom
267987903,1266886137,483822329,293936836,206083057,1917474,ransom
222053070,1056402079,431207343,264160047,190790418,1810988,ransom
211025310,1087530180,441403301,268523434,172712900,2066536,ransom
148141677,764780688,313598367,190223103,123273880,2018850,ransom
250465528,1281478249,523833569,318600284,205150432,1759112,ransom
239847658,1151540848,427580115,280388108,180900139,2518810,ransom
223646045,998796483,426109438,279286652,167260479,2079056,ransom
184265126,950619435,389170619,234244074,153166191,2074135,ransom
222012101,1144431575,471129211,280118093,180847811,2059969,ransom
250069700,1288316680,527316927,293795988,189551427,2176116,ransom
246887108,1271619180,519700529,316051309,216211366,1868027,ransom
208524757,1168273565,449188200,273226291,175852428,1523927,ransom
234810258,1279051884,493769683,285133286,193296324,1924523,ransom
217776756,1060937837,435410938,265116263,189451620,2071943,ransom
221995326,1060162814,432443303,275260819,176509680,2081430,ransom
244222603,1313879086,499073040,292385400,188673476,1888302,ransom
204993543,1056607580,440235374,279184163,169707787,1891883,ransom
203948227,1050340346,429790984,261486511,155827116,2167785,ransom
213560192,1100784815,451342399,293424278,162459321,1742608,ransom
228103346,1084019618,411840894,250683593,161039689,1970905,ransom
222642287,1145892697,437264948,266539014,170495653,2468592,ransom
184011684,1016021506,389381209,236528262,155389103,1867331,ransom
226868680,1073156197,438951833,290766969,172254400,1746522,ransom
280800980,1349560402,552491673,307278440,216682803,2105353,ransom
145262550,865415549,354707128,186907539,120879618,1946603,ransom
200139528,1031298864,394417728,264037080,170230807,2508177,ransom
206245865,1191813582,436121719,265089162,170868041,2015051,ransom
192856360,996067107,408642489,248639414,158196083,2525170,ransom
212962312,1088704600,444149876,270340766,173386272,2106239,ransom
237200730,1222993302,500789386,279252853,190863033,1910933,ransom
258548857,1251658942,514371362,307076257,206364268,2148113,ransom
181157876,933720468,382800717,232629523,161803208,2402173,ransom
137148707,709552789,292222727,178235796,113808534,2334225,ransom
175361502,905604987,370819083,225031257,159473335,2280992,ransom
214633506,1105905325,452374628,274949450,177333798,1919668,ransom
221596846,1142363963,468096669,284481072,201695390,1996469,ransom
222432277,1145973966,469028482,285153313,183791625,2301223,ransom
252243330,1298565127,531490594,323154474,221068079,2080088,ransom
236844122,1140078424,467360872,261651692,183152301,1786312,ransom
215128023,1120443326,423794473,257730589,165990252,2596490,ransom
181181907,934815247,384051319,233490098,132499808,1884196,ransom
239359248,1231121271,457921088,278675228,179151711,1932730,ransom
242339534,1246771003,510512835,310986457,199191615,2118142,ransom
204911670,1199084861,471590522,302594218,175164740,2250501,ransom
189960177,922295141,378126598,229541420,148423879,2022575,ransom
228543502,1175608331,483914094,295256354,187992338,2290879,ransom
180715781,901626336,370772830,225204042,136623171,2344138,ransom
217530825,1264718190,459119580,279314396,165095294,1725171,ransom
264527325,1362228669,520216458,316546294,203523447,1930135,ransom
250749856,1233289246,504651114,307072978,197415281,1619353,ransom
232930535,1139813462,467137625,285265753,181403145,2145966,ransom
198088391,1020800393,418371246,254284057,170509437,2105835,ransom
131263588,678093646,277766739,168143340,109533995,2000401,ransom
204477115,981574303,402692235,270870764,157281187,2012906,ransom
295141642,1447611626,548472805,359267888,214730542,1562833,ransom
212967658,1097641690,405500826,246490586,158941162,2275684,ransom
219332656,1131103777,463485813,281479201,181935659,2178983,ransom
226869565,1069450583,462023377,280481468,171704523,2267167,ransom
237539953,1164780929,476165183,324501462,186556535,1386080,ransom
174318441,898081215,367226685,223140779,144001798,2425893,ransom
161592935,834504247,342055513,207184814,134809091,1966972,ransom
242427004,1248861656,510597814,310275662,208855986,2052222,ransom
215894020,1086310821,420967599,255648085,165204736,1907245,ransom
209046984,994003469,407546371,247482590,160018368,2395851,ransom
220673093,1136796725,465713734,283100434,190763146,2133748,ransom
244955570,1263713107,517043598,314526956,202355286,2085472,ransom
263864536,1260582080,515882573,313615807,202216065,2092209,ransom
202189896,1042461836,426503080,282030221,153738536,1869258,ransom
250930065,1304586337,534034608,304266156,195707474,1723009,ransom
219021908,1058283943,433139541,263379989,169693014,2591525,ransom
174091376,897595366,367280680,223209011,143974275,1963484,ransom
252613211,1347579895,531403703,323124236,208204247,1977352,ransom
217389397,1120227024,458967582,250386339,161730581,1923596,ransom
229959485,1299161577,532055458,294873671,186294722,2176351,ransom
212228819,1069054158,437472128,265804178,171603888,1980054,ransom
232021706,1146530725,489223468,297441635,191719228,2122224,ransom
236032109,1085732186,477513470,269869317,206657913,1974067,ransom
247005327,1099551454,518675581,273350874,201757053,1981370,ransom
199059291,854051209,386081834,212756883,137587938,2386707,ransom
196757365,1015120053,416656220,262250373,162847587,2282656,ransom
174883383,900140416,369318682,224586927,144356044,2347196,ransom
207356486,1069123128,438136866,277617495,178649005,2150631,ransom
255852862,1228562046,502767701,305399573,197205011,1987709,ransom
241659749,1243011084,508415641,322961584,198358246,2140813,ransom
240605886,1240764447,508317347,308996501,199198304,1921340,ransom
244482537,1258043873,514422459,313092332,201120417,1838025,ransom
238070167,1225715478,502632116,305967532,196444767,2127634,ransom
196558618,1013129205,415710814,252630936,162930382,2314152,ransom
253596518,1180653007,483653773,269626049,189637626,2293500,ransom
244733948,1162818044,475840098,331428913,183826798,2185577,ransom
208548800,1050758590,430074651,267560555,172318283,1648508,ransom
243447103,1325993969,542598927,329928304,212571237,2126345,ransom
128066807,747409405,271788381,164348584,123216550,2088760,ransom
218040132,1109236234,456333829,278347721,166882545,2153000,ransom
203321276,1048976422,403763254,245288310,158345360,1930637,ransom
247274575,1307979332,522078445,317389298,208215853,2129014,ransom
211878330,1091999237,447324948,291610767,175161408,1857947,ransom
172861832,910289775,365650244,257567776,132858066,1634778,ransom
251483406,1412622410,529312675,321897583,207341823,1869413,ransom
210074970,1082920068,443254919,268959173,173936942,2301163,ransom
196282718,1011802569,416003765,255524221,174636286,1226817,ransom
158384700,811007241,328187334,212437901,130519438,1857372,ransom
215955017,1127682661,455109469,276839982,167388746,2032291,ransom
198787188,1106006190,400601322,275155379,156994738,2168411,ransom
252766025,1312442706,486084561,295439657,190545614,1768411,ransom
259497263,1228730970,503277618,306036118,181562263,1697676,ransom
188099502,1065201762,507536984,241884907,155970183,2116410,ransom
230832126,1190318794,464714526,282480573,182166286,2249164,ransom
240366568,1239970666,452026031,274687810,203838486,1998200,ransom
243629442,1278327790,467563614,259278971,166346179,2004254,ransom
239106982,1333014479,546722279,297383077,197181519,1990944,ransom
188889728,1206706522,398348016,242100040,170661259,1949646,ransom
138759863,720417817,293086422,200866711,116339789,2057279,ransom
187376004,971808386,412756934,240825766,145872405,2015931,ransom
190709378,982706099,377454729,229458985,147855893,1682905,ransom
243035881,1251927428,512890939,312249294,184544735,2265398,ransom
244396736,1258696055,474143405,288270713,178495828,1857447,ransom
207858202,1117637688,458309359,266947579,171974014,2293960,ransom
206462721,1062800929,434874288,264259518,170527186,2098536,ransom
237949121,1195595416,502814753,292296337,196846716,1899977,ransom
246735118,1209822090,472116026,287195792,176912332,1710453,ransom
229097872,1131325875,463154372,242439300,181561118,2177158,ransom
196317386,1169489568,416071252,222979163,154632361,1901709,ransom
189173436,985720958,379400424,221587395,148170147,1657828,ransom
196094601,1106616514,413563452,251020202,162446326,2279841,ransom
214732358,1066177988,452186233,274777604,183412581,1675231,ransom
194758417,963300227,394426548,239566850,170499879,2000692,ransom
175538122,903231293,371239546,225237241,166989185,2319056,ransom
205356322,1056741490,432427337,252737669,163087687,2163400,ransom
243802086,1296072586,529321689,311591518,201088748,1871716,ransom
240244701,1237284864,505468534,284298036,183247726,2111751,ransom
241198224,980009164,467502886,260696978,168876280,2175639,ransom
261426232,1183655925,484351276,294344333,204639625,2129091,ransom
233303529,1202389746,491851842,298573470,193171347,2078289,ransom
240442324,1239127891,506282478,307536808,197678196,1983705,ransom
222741583,1148457905,495951619,301337748,184448383,2312912,ransom
210752053,1087024074,445328124,270739729,174548986,2135764,ransom
197138624,1017825515,390171454,253162736,148927828,2200547,ransom
239321542,1232751172,465870456,283121241,196018864,1921327,ransom
215804382,1111127474,454547803,276191032,178245633,2167997,ransom
238270464,1184433295,502769242,305590408,197119788,1968937,ransom
266293809,1328073642,487643283,313926541,225471308,2341319,ransom
181002102,863843354,327216468,216258072,128436432,2253982,ransom
251112100,1293287016,528957398,321374172,194659455,1455130,ransom
258241948,1261298107,482646324,293651664,196625118,2376945,ransom
192108967,989456667,418999135,245770574,158427633,2398834,ransom
240502368,1237924791,506766800,308177341,188773728,1865676,ransom
220591460,1136260848,466375182,298860437,182440753,2033906,ransom
227212101,1086214013,444474693,270229852,174157958,1805815,ransom
218125708,1016806157,415970022,252828530,163090795,2310190,ransom
226945502,1062526011,409956702,248904927,170552298,2278258,ransom
184961471,954669045,366160460,221851157,144224516,2362517,ransom
217119386,1119840447,458254287,278289454,179904198,2222211,ransom
215278331,1079518248,441934659,276364833,173577764,2278148,ransom
246511725,1270152119,519367586,315409187,213187297,1966955,ransom
212856493,1096516168,415145805,252455769,162617924,1912155,ransom
183481046,1026851779,387655476,235213905,166971096,2321082,ransom
219267114,1130600975,462177537,280728109,192084981,2116306,ransom
232788190,1198855349,490087160,273742134,176588168,2013106,ransom
275132457,1417480968,582044464,327868592,211738784,1525968,ransom
241782325,1173649156,480053070,291920779,188073581,2056852,ransom
270463858,1225060150,484464684,282646576,189927698,2066308,ransom
208984053,1166863851,420706930,255849232,164786122,2085235,ransom
192338060,993110273,407071853,247236919,159797181,2330316,ransom
215468729,1109114767,455009371,276569692,178293762,1817380,ransom
243556964,1117965785,488203831,296806661,168742988,2557396,ransom
148391821,833018822,370306469,214761815,121894922,2022297,ransom
211135179,1093544668,446501162,271394328,183477657,2250206,ransom
229207738,1181428954,483057597,294313528,211310159,2248875,ransom
172715820,890407014,367481706,223823581,143451613,2216809,ransom
201251590,1037767828,426119528,282776967,151771958,2546510,ransom
184416024,1034092505,424301202,232246731,162765845,2669890,ransom
159004653,923401681,299777433,181791501,117813879,2364079,ransom
226549426,1168466453,478914581,291103959,187738013,1929496,ransom
241548358,1243867067,508856942,309489885,198493474,1814443,ransom
201788145,1112215092,426957804,259565977,183407107,1999361,ransom
242696341,1149781976,470181484,285678981,192726358,1976868,ransom
228486082,1177687709,482664843,313948321,188957635,2279587,ransom
190182216,944309725,400771389,244023306,156664985,2549021,ransom
225138390,1127740875,461530688,280851743,176120578,2308177,ransom
156838869,913901642,333160495,201882760,131200381,2263972,ransom
246129420,1266556457,517295343,314605982,202452857,2068829,ransom
201753739,1040050958,425320688,257902709,167307001,1885340,ransom
231042167,1189399431,537269094,326982934,223066692,2029931,ransom
288244010,1332955123,546626341,332536942,213952912,1788466,ransom
245795762,1195318079,519033580,295538410,193845981,2527007,ransom
228749617,1049963290,398111679,241766939,156250458,1714374,ransom
237770411,1224935779,501657048,282010207,196375401,2349205,ransom
257240330,1232662555,447409946,307075060,192889033,2024600,ransom
282820045,1158910703,475240001,296532121,185750097,1839387,ransom
253962092,1076239254,406204167,247605108,159547644,2155684,ransom
267850141,1146405151,435183444,264870260,170005507,2441474,ransom
236969580,1220223648,498633184,302846959,195678511,1778113,ransom
245897271,1265687774,518135583,315272333,202587731,2232628,ransom
203261291,1048627006,429678986,260977269,160492499,2189777,ransom
236173240,1168166353,478113944,290745913,187253061,1996376,ransom
282193735,1453333195,595000499,384680760,233115668,1709168,ransom
222088296,1143637446,468070381,284393759,183599968,2261689,ransom
183618548,860279113,352192166,213660826,138460119,2079897,ransom
207060329,980808246,458125274,264881389,165223479,2400878,ransom
224302684,1210738330,472820468,287458820,185283001,2062366,ransom
260358764,1342115693,548997063,333554227,226927141,1791783,ransom
266116136,1370562775,560645482,340928807,219655982,2050683,ransom
183486860,947101011,388340551,235938423,152337257,2288273,ransom
228023131,1175970225,481408378,306393662,188834298,1617790,ransom
241293245,1242691567,508068198,308873442,199121987,1888375,ransom
213722762,1101391933,451594746,252040893,162301557,1032990,ransom
201581707,1039904221,415117237,229695331,152706268,2418830,ransom
190760985,1079610925,419757580,244588244,170822440,2389380,ransom
180967088,933587330,382763755,232462995,150221656,1853123,ransom
246064459,1205612996,492447204,269558653,173748663,1803637,ransom
248914399,1282550736,524502275,288945682,186397453,1804117,ransom
257541532,1325964814,504594640,308611021,183443117,2141330,ransom
222536380,1148046810,468396307,262399981,169566055,1693576,ransom
151778842,782733396,320245464,194055370,126103036,1938395,ransom
297139444,1467441323,604494804,365872062,235720333,2072731,ransom
181632229,937513527,382881767,232813276,149996641,1781967,ransom
223077436,1150331269,471540466,293345893,195337367,1969823,ransom
226751785,1169552295,462948773,281000297,181870031,1962633,ransom
209649277,1080169865,443000919,269514626,173389872,2331233,ransom
174673948,900610229,369359765,210549169,144459437,2336017,ransom
203082740,1103956060,427553257,259676431,167737536,2496115,ransom
172725825,891611414,364990578,220912537,155854539,1937544,ransom
255384557,1267317597,517862566,312457281,201670839,2212962,ransom
249493459,1294129387,493937503,296865029,202876074,2164981,ransom
271933397,1220064019,498506414,303097288,195344115,1862635,ransom
220127366,1059947322,434050309,263880559,170116298,1901369,ransom
263969987,1284819152,486603407,295905275,206033688,2083203,ransom
181713145,1033561510,383676205,232745567,163575547,2253144,ransom
184946720,954504468,358600577,217783665,154053590,1891901,ransom
230391346,1316804607,507452838,308894032,177697958,1807752,ransom
199553336,1029217916,420964409,255689410,185912032,1999145,ransom
251725227,1296348272,530212210,322370290,196120527,1555222,ransom
269639404,1461209160,541889604,329558091,222534961,2260830,ransom
213744970,1102341936,425572598,258619931,166861990,2049854,ransom
232557384,1198304876,489802559,297789610,191924354,1971001,ransom
251968406,1212274091,495598267,282151768,195921953,1614772,ransom
253310939,1216636085,501476887,287644756,181460326,2208342,ransom
183907897,882145400,358099809,217488997,133759187,2669976,ransom
220167742,1123905225,417455445,233839605,152048369,2221442,ransom
260915906,1304980662,486713025,277276601,190938493,1964707,ransom
229478612,1293885883,484090343,273155696,162004142,1872231,ransom
254854960,1313821134,611944541,350890158,184383842,2233145,ransom
208774897,1156628998,511182256,267688695,159891152,1908907,ransom
269363822,1307593556,501983163,324980662,209555296,2342240,ransom
227671709,1263769702,484904992,276279268,190225772,2054960,ransom
251492149,1207961977,563771386,300466004,193603322,1915751,ransom
208958378,1076638915,440333729,278055156,173038177,2377789,ransom
181764545,937268270,384453268,233373471,150969096,1943770,ransom
221283498,1139333344,466798444,249130943,171080156,1923079,ransom
240842159,1241813259,490107607,346813935,188084386,1875443,ransom
201755610,1084368469,454036377,258370144,174492740,2273131,ransom
208985716,955833922,440916673,237856587,153435789,1752722,ransom
240746454,1119698084,548630738,278547549,179742832,2339550,ransom
190435250,1045843612,516887124,244840733,176791423,1972845,ransom
208367021,1135859727,465612085,267846520,171999614,2679745,ransom
166454941,857789125,351965777,229012488,138205888,1979542,ransom
139946417,598981738,295972497,172029436,102392484,1717070,ransom
204125959,1049886971,428224281,283365717,167985620,1390734,ransom
228232156,1081351565,441598707,291781723,188076575,1999225,ransom
281015801,1308735482,535068779,325211714,209774572,1748671,ransom
269806133,1274141801,520968695,316785109,190353479,1778617,ransom
222277535,1232344590,504906541,285597651,172842529,2222164,ransom
253069418,1234470072,537555346,306843548,210681552,2117438,ransom
237524542,1281833575,444659025,288459006,186137068,2081824,ransom
239637968,1096882010,420604921,255814939,164648222,2385613,ransom
187865268,898622575,368842962,223916900,144842357,2163983,ransom
231555037,1193570171,488707392,297100075,200018349,2340390,ransom
219237680,1191247269,462898896,281164688,181659658,1430519,ransom
175646669,796782383,326695738,198997237,127605712,1984694,ransom
253949097,1167224477,477320853,290529101,186675345,2330143,ransom
216324589,1114469587,455454684,276793567,178566320,1622856,ransom
220221482,1111663083,464751892,282323314,193784977,1836974,ransom
177777287,816329724,348221214,228293838,143862286,1976922,ransom
245762457,1220725261,499110462,328456242,191719510,1924497,ransom
212201419,1185300665,454612304,294675455,178461453,2277925,ransom
196915141,1077596598,384574019,233324945,142600135,2233316,ransom
204658218,1055530006,409566547,248290840,161183179,1923998,ransom
236099576,1110839663,454007473,275837345,178103969,1917184,ransom
243576358,1173447184,501927497,305165955,196677271,1834021,ransom
236068999,1215647572,456066920,299201750,195169134,1991609,ransom
201503359,1038537469,383341026,232590227,135105926,2250658,ransom
210148263,1181613336,483160892,269372189,173897409,2148470,ransom
196739242,1015662550,416018909,252380284,152594656,2381254,ransom
236271281,1217245950,527339328,303429787,195881997,1813595,ransom
204448810,1053765053,469864514,307855767,174626977,1907868,ransom
252088405,1237712734,506600148,344704036,198461701,1973044,ransom
229093616,1180795047,483158259,293778643,189296033,2139806,ransom
179305241,925742217,379434900,230333301,142598632,1915145,ransom
241302037,1282623302,523980543,308191579,199277639,2137652,ransom
233141541,1122882006,459747903,279259194,166282795,1932500,ransom
255476411,1316664269,502593277,305356046,197167992,2196612,ransom
206072699,1062041436,398651744,242102424,170024370,1727826,ransom
264470247,1362037171,521386935,317011919,204307810,2161374,ransom
196585735,1013912245,415667108,252660849,162953384,1995137,ransom
257504613,1326762508,543450157,330402666,212993316,2344475,ransom
238370570,1229121210,503313074,305923593,197349731,1927904,ransom
218049471,1123593250,459805158,279644091,194929741,2484012,ransom
204881853,1054544862,431296052,262224123,168998640,1980023,ransom
238379182,1164538820,475922151,288895861,186919693,1276369,ransom
193254751,933579819,382388520,232204188,150117498,2619540,ransom
207226592,1006945217,385062272,250494896,161841688,2133906,ransom
268971990,1223255917,500701877,304207384,204673412,2058000,ransom
184897876,952909719,389789053,236334640,153075880,2033394,ransom
235739859,1215574923,521244899,301825359,195088735,1873495,ransom
207697881,1070052846,438985342,266691173,172191954,2296321,ransom
197440121,1017756237,437853030,253010616,164638576,2072926,ransom
170655960,979950925,362766129,238962152,142466779,2599820,ransom
184632705,952405774,389730747,236262772,165063093,1594203,ransom
264594121,1318046877,538888280,296220462,206661882,2432269,ransom
230071678,1262068221,497579402,294774951,190162333,2324990,ransom
237940141,1178957040,459607153,259560399,196851344,2248963,ransom
235400976,1064005894,467658696,262625006,195702353,1994843,ransom
222939939,1146661657,469197441,285379475,182232626,2206952,ransom
247864591,1277742141,487819410,296881316,190614992,2120656,ransom
199800681,1038303889,423620548,282336720,164846001,1936088,ransom
226207262,1139899869,467897104,285876525,170391651,2002288,ransom
216735618,1045365796,429707553,262197538,167201815,1548670,ransom
228161447,1118193372,460679612,287386928,179608158,1965499,ransom
192388584,977286455,401517653,247480672,146621843,2169202,ransom
253898786,1296869694,474279075,305421830,204847495,2193084,ransom
227207255,1068767087,438186648,286365339,176258276,2323217,ransom
195330520,979546560,401195616,243877410,157212639,2363285,ransom
209803361,1081433746,408177798,247785517,174071034,1840766,ransom
259735178,1424548612,547033269,332654535,223600487,1942769,ransom
248850592,1282237685,525539334,319503118,224271016,1892342,ransom
194465185,1003660727,392313624,250786802,141535079,2323348,ransom
215850793,934456029,383314905,232980291,151254225,2077244,ransom
219374629,863429460,386929466,235255748,151548805,2339401,ransom
241764826,1103475867,450989942,273951987,176923946,2226354,ransom
168580736,869966965,356147015,202705808,130865681,1899951,ransom
245387074,1374922219,538713568,313414206,211839332,2136575,ransom
252395827,1175126104,480549293,291805042,188654058,1852571,ransom
165794132,855665434,350535945,212981085,137509239,1993999,ransom
223098944,1148683945,416108214,266957870,184169895,2414947,ransom
225680967,1221199935,447015280,271575069,175376275,2048708,ransom
260406664,1342249910,511957703,334062996,215361434,1536217,ransom
226863914,1169769667,443345799,269544654,173777508,2379328,ransom
239943668,1166629949,504766317,341598547,197719117,1707621,ransom
201755796,971945854,398122764,241780620,177884049,1898867,ransom
245691287,1265570210,517640812,298301896,203013704,2137985,ransom
277182716,1363691440,557588004,338831154,245865493,1762820,ransom
177466941,922454764,403299941,245819403,157409419,2323684,ransom
217847045,1070176358,437767346,282451362,171783399,2247886,ransom
238890041,1159172964,503265630,267987958,197345276,1812492,ransom
280714736,1384322564,565267329,343455364,209695449,1803654,ransom
257587921,1401529583,572654434,329413874,227103177,2315072,ransom
208258435,1075027456,440267108,267485543,172688854,2515056,ransom
232696632,1198725720,490088255,297639395,192369209,1829579,ransom
197001340,943406283,437290671,235011813,165208796,1783489,ransom
210597514,1085240181,493312531,251244684,198710788,1513238,ransom
260731059,1338702568,518357437,315164597,249808399,2519301,ransom
176494287,910889827,373091916,226474967,146522930,1727823,ransom
205784119,984413174,402747692,244474958,158210189,2162461,ransom
229790337,1122405085,459664403,279348493,183845945,2624707,ransom
202117626,1043916598,427957807,259992270,152917279,1755038,ransom
192791399,911648728,413939816,285220408,161645024,1990193,ransom
239132150,1152086224,503961110,306181794,168992708,2250807,ransom
228848322,1259636646,482194763,356380289,188975524,2051093,ransom
231107666,1294849687,488491086,296511793,191901377,2215465,ransom
224617059,1157586149,473852869,309602820,208743002,1825513,ransom
241148527,1155852413,473488867,287685304,185755952,2367443,ransom
217594618,1121517523,459048142,265704731,171325885,1749773,ransom
261849509,1348959289,552277084,322388499,207814494,2268229,ransom
216321042,1000051150,456017574,267505279,160332462,1837398,ransom
249266938,1172501538,496582370,273629255,176315922,2156267,ransom
246434400,1269784174,491071294,298597911,192418161,1836820,ransom
170379592,878321580,360958110,219161013,153057860,2095056,ransom
197690153,1020012281,417905616,253914398,163930691,2279108,ransom
221234294,1031077045,454964668,276531802,178327552,2308940,ransom
252953159,1222256007,470668680,265619810,198827639,2045204,ransom
230625448,1188472831,506793970,297943354,186427212,2193274,ransom
222009570,1105060211,433681928,274244432,166291387,2092152,ransom
217767393,1039656450,454113653,262832611,158164160,2161722,ransom
202294710,990429630,403957784,245152668,150144798,2141013,ransom
156765785,756349271,331422501,187733924,122030879,1995351,ransom
241610939,1291026474,509089740,309256532,206755890,2022935,ransom
230850539,1185137448,445943465,261834213,174239631,2081082,ransom
231159036,1286567621,431085445,262049497,184505165,1850859,ransom
268755685,1384563018,510779859,310313771,199251860,1699352,ransom
164791216,848672412,408752688,248261184,136706278,1274058,ransom
170766645,973247222,361463900,219705672,141705817,1914337,ransom
246696742,1270662153,519937452,316191527,203660850,2006703,ransom
227925118,1097777586,413550476,270525771,174310521,2281495,ransom
266223391,1364929477,474784932,300501793,205504724,1866359,ransom
243514879,1554385974,513051161,311742899,204774715,2095804,ransom
271206256,1323822515,541950883,329578860,224566074,2016923,ransom
220808635,1138554626,467621039,308602959,175613315,2274305,ransom
161486320,745539327,306112062,185951121,120092413,1868211,ransom
224536867,1119997878,459517128,279355211,180104918,1859137,ransom
227539075,1271047398,521950608,309525320,199962271,2091189,ransom
218994431,1154954268,474784081,280989296,181290387,2077918,ransom
223397021,1251895881,472403947,304146172,185537616,2411137,ransom
170817466,880540065,360448173,198126958,113805722,1636789,ransom
253302140,1356327890,631425680,324524136,209602091,2240859,ransom
251310033,1231486507,503900301,306212442,186767860,1813989,ransom
243804961,1255761270,486632664,306595207,190589869,1657664,ransom
200479227,1033577896,423267102,257067785,166131039,2027550,ransom
170313545,879143408,360049358,201035545,130314617,1934265,ransom
242916930,1252154032,512674720,294213887,196723167,1718276,ransom
226565761,1167401878,477716451,290157973,180198768,1919953,ransom
182566697,1039226255,406831520,234140098,150957083,2227664,ransom
195794921,1062358264,434894483,250995276,161709128,2320598,ransom
239315815,1233401055,542259434,306156230,198073882,2178215,ransom
210359298,1133603460,444489483,257942654,166224545,2196574,ransom
198452227,1188636364,441065792,255350743,165396995,2532707,ransom
206681920,1065905994,437398359,265335253,171984616,2323259,ransom
163139326,842169395,344687770,209168568,143299029,1703386,ransom
241135378,1241004324,506700422,308130848,198492791,1734690,ransom
246984528,1271425521,519369252,315821017,203450997,1820898,ransom
261690095,1348184378,551742912,335382978,216294601,2278787,ransom
203923925,1050989891,429769443,261305622,168384609,2047922,ransom
243388665,1254630899,513363803,316832556,218048479,2073804,ransom
231067463,1196485747,483748887,317004797,204259376,2127649,ransom
218591790,1218956751,497328137,280815329,181123596,2394982,ransom
184201556,869821767,356872656,216446629,127338272,1848421,ransom
197499168,1102136978,450914306,270657353,164245489,2173355,ransom
253291810,1303697789,533249018,324299344,208861525,1714740,ransom
217985894,1123146645,459867380,279652789,180104148,2095535,ransom
160096923,751912388,296656447,187308893,117363509,2241746,ransom
220560593,1135965009,443966305,272261522,173810372,2025261,ransom
214779606,1232928633,504850311,306940624,210306269,2092036,ransom
223085071,1054290050,431214057,261675484,157483508,1766637,ransom
226960463,1169476776,478297718,323516421,187747989,2075551,ransom
242906222,1166554861,477377853,290045388,187243497,2006124,ransom
