c2,c0,729,129,229,ff9a,type
4257679,51317982,19124238,12433930,6678725,394208,ransom
3212045,35847410,11997457,7943478,4044631,69251,ransom
227666,3803146,1889188,1180522,707775,129736,ransom
2526399,23723885,8267125,5346760,2902940,1169523,ransom
12954991,136586050,53573474,34703466,17552892,2126364,ransom
11758536,130880543,52840760,34252998,18342392,1098908,ransom
3208419,45677774,20117066,12768970,7337697,528620,ransom
2969072,32880887,13027434,8425862,4581056,382789,ransom
1484597,20812186,9687776,6066194,3599663,506974,ransom
3423449,41488520,15451767,10051334,5390990,430564,ransom
3337180,38147995,13239302,8712593,4516043,459168,ransom
3661735,43434981,17115601,11052363,6046773,581137,ransom
3094119,36671004,13335795,8709688,4617327,413859,ransom
1945499,24629765,9658623,6234428,3418793,407414,ransom
1343006,22395602,11132680,6956351,4171569,444392,ransom
2180323,26545106,9957690,6471520,3479220,478333,ransom
2747976,36093870,14695897,9431790,5256476,509549,ransom
2857258,35856703,13979763,9029069,4942255,401734,ransom
1076336,15981998,7292196,4605799,2682717,596644,ransom
2048453,28291331,12109939,7715497,4388170,476133,ransom
2349438,31390215,13020552,8335063,4678325,444497,ransom
1445429,18693145,8493769,5393704,3094243,346695,ransom
2081665,28578102,12299328,7829306,4462512,351078,ransom
1161512,17437916,8015239,5057937,2953757,401705,ransom
2648842,34455166,13844536,8907054,4929400,406662,ransom
1680155,24014554,10702085,6778601,3917909,396936,ransom
924696,14932195,7387381,4612954,2769389,354476,ransom
2235635,29437648,12052360,7730686,4314298,365981,ransom
1144831,19085702,9475251,5922361,3549395,275719,ransom
1033742,17332382,8586711,5369030,3214772,366206,ransom
2109882,27266870,10991950,7064600,3920577,455654,ransom
1447823,22663633,11407905,7118449,4279052,466786,ransom
884115,14706137,7307039,4566224,2737312,373814,ransom
1766567,25589688,11422299,7236350,4180599,385120,ransom
2979970,37872350,14955685,9643995,5301953,347515,ransom
1168944,17525597,8063545,5088418,2970949,316738,ransom
1898922,25362484,10667250,6817424,3843097,390689,ransom
2978934,36585047,14290603,9242041,5037898,278544,ransom
902300,13059380,5838102,3698123,2136464,198957,ransom
701341,11735360,5826079,3640929,2182926,430589,ransom
1526253,21547111,9420519,5986883,3428888,360899,ransom
2010112,25668570,10187363,6564221,3617054,322704,ransom
965198,16136739,8012342,5007578,3001563,290744,ransom
1879949,23492593,9094631,5881972,3206862,249298,ransom
3061813,35349596,12416062,8156299,4250907,335585,ransom
2602409,31584040,11823284,7686853,4128346,243133,ransom
3182075,35332232,11766371,7799552,3957722,317191,ransom
1052077,14768400,6467498,4107320,2356275,175221,ransom
3000359,32590767,10483113,6989216,3484443,237700,ransom
2378926,26361567,8690838,5770243,2913950,320334,ransom
1427237,19967007,8621926,5486534,3132317,217451,ransom
291439,4586728,2251902,1408432,840936,313649,ransom
2571867,30151419,10810609,7076882,3726528,229771,ransom
1686327,21435772,8411843,5428762,2978808,195806,ransom
895010,10833917,4102302,2661831,1435773,252643,ransom
1655125,21654856,8834063,5668254,3161718,314866,ransom
620763,10303321,5114572,3196600,1914645,292628,ransom
1570148,22336840,9804637,6226286,3574594,269804,ransom
607380,9128855,4508056,2820545,1684320,236758,ransom
793780,13223424,6566693,4104334,2459021,262338,ransom
2159380,26129596,9762736,6351745,3404084,295613,ransom
744331,10437225,4564511,2899759,1662210,296696,ransom
804850,13598627,6675456,4182334,2491101,248740,ransom
2777105,30503809,10078444,6682213,3388812,210142,ransom
1876803,22432599,8238135,5370475,2862692,183025,ransom
952984,10932430,3816336,2510298,1301971,253487,ransom
701532,11733247,5825683,3641088,2182394,269768,ransom
1691106,20685283,7899234,5116667,2776982,216797,ransom
1455872,17940208,6710188,4367155,2337802,247792,ransom
866673,14401156,7247044,4516850,2727799,308896,ransom
693508,11598181,5744530,3591057,2150682,285238,ransom
1804601,22185798,8447124,5474410,2966756,177538,ransom
525133,8794149,4368113,2730007,1636527,372839,ransom
1466302,20597229,8938783,5684713,3250304,231402,ransom
830072,11807884,5225717,3313726,1908432,222322,ransom
701201,11731360,5827499,3642007,2183239,301400,ransom
1334811,16596320,6886641,4409498,2470428,257402,ransom
1225722,16561396,6944582,4439315,2501791,289963,ransom
3017647,34608230,12031653,7915884,4106801,238807,ransom
2621702,29907349,10334565,6805364,3520402,301296,ransom
1903723,23828191,9249648,5978197,3265592,273673,ransom
1619273,19734867,8357582,5357769,2995501,249902,ransom
2342457,27297692,9698212,6358716,3333076,407043,ransom
2334246,27159552,9612173,6304186,3301702,214603,ransom
1426728,19905949,8595771,5471411,3120323,281388,ransom
2559746,30929872,11484577,7474722,4002633,301403,ransom
2464389,27577914,9678988,6346614,3320315,378010,ransom
2198362,30686630,13380337,8501361,4871703,488913,ransom
2662650,32698090,12380582,8033533,4340027,347277,ransom
1071673,15958539,7284743,4602606,2678873,326399,ransom
1187738,17863737,8228021,5190996,3033096,292754,ransom
1966986,23418496,9199263,5939005,3248976,440479,ransom
1804860,22291568,8420077,5472211,2941708,260972,ransom
1810095,22233667,8558554,5534253,3019126,197107,ransom
1386724,17193159,6614563,4282187,2328110,228997,ransom
6368194,68442527,21543129,14424605,7099628,674064,ransom
5958441,72252997,27046597,17575365,9455308,542404,ransom
1577179,21431045,9078373,5793905,3278507,259507,ransom
5256451,57160207,18352676,12241823,6097437,284494,ransom
1696743,20422198,7564387,4926056,2633094,257378,ransom
1855069,23092317,8892319,5755871,3131159,255713,ransom
1605544,19918452,7632252,4943396,2683837,398988,ransom
1353918,17160019,6669287,4313185,2351675,357766,ransom
2269046,26491835,9549709,6244747,3298225,223009,ransom
2069163,24690128,9037211,5894875,3136612,209746,ransom
2251414,25837878,8932360,5884895,3041436,236573,ransom
1072950,13928446,5615936,3610284,2001836,283746,ransom
1940404,24210419,9465808,6107414,3352946,208875,ransom
875132,12842474,5779623,3659780,2117225,395387,ransom
1651950,20775795,8141750,5256415,2880270,251134,ransom
1871773,22277271,8099436,5291480,2802782,213723,ransom
1417247,17775641,6875624,4448607,2422792,240528,ransom
827085,11817291,5242922,3323500,1917045,280665,ransom
528044,8809686,4379357,2736937,1640347,249315,ransom
1185992,15822340,6576948,4209208,2363682,319853,ransom
1725360,20898274,7804026,5073952,2724719,294547,ransom
531042,8822012,4385797,2741166,1642433,209597,ransom
612543,10260985,5095586,3184459,1909409,164783,ransom
351042,5867864,2913057,1820677,1091112,155970,ransom
651854,8871101,3759473,2398758,1358170,156557,ransom
509263,8545708,4222940,2641840,1579449,312223,ransom
1490703,18978376,7518636,4844486,2669679,305285,ransom
1438710,18077121,7051601,4554315,2492555,187785,ransom
633910,8628594,3645902,2327538,1316244,280629,ransom
958206,13997000,6313776,3995660,2314611,311971,ransom
2983088,35831311,13325647,8671621,4645277,259322,ransom
1362521,16871633,6364403,4137437,2221785,283394,ransom
2180685,26458340,10013161,6494205,3512269,448331,ransom
1083302,16092314,7348600,4642162,2702559,286952,ransom
1857488,23121564,8912456,5768358,3138209,205882,ransom
893655,13012914,5818118,3685974,2130106,284066,ransom
1012147,14966280,6744472,4270434,2470818,328515,ransom
3071115,37456519,14154922,9185812,4960571,195323,ransom
3676841,41808056,14260775,9417291,4833627,630309,ransom
3736335,42496019,14691193,9672441,5006750,490345,ransom
3045322,36531012,13670548,8887745,4773054,359525,ransom
3987013,45370817,15618299,10292187,5314782,326421,ransom
3188216,36872156,12962193,8510786,4441540,394866,ransom
2409177,32325679,13485634,8627181,4851447,307920,ransom
4552868,51371384,17496875,11549565,5934081,377833,ransom
3540527,41428345,14815865,9701599,5104237,472881,ransom
3009692,33738418,12340431,8078506,4251842,312988,ransom
4427346,48355178,15629579,10412561,5205848,321819,ransom
1567849,20243110,8066394,5196629,2863885,233160,ransom
2189635,26698085,10088826,6546530,3536576,315502,ransom
3250009,38484579,13960124,9120337,4830744,273690,ransom
1775166,21256433,7880449,5128287,2744413,340063,ransom
1879737,25383282,10745973,6855324,3884709,359917,ransom
1350411,20604062,9586860,6041141,3541320,463601,ransom
3784043,47652785,18578710,12004849,6558845,1730815,ransom
15732772,194359988,74336465,48147512,26143277,2198900,ransom
20161805,237479515,85776382,56077004,29641209,2067102,ransom
16697386,211316992,83068205,53578680,29442003,2184892,ransom
13537894,178600756,73132419,46896570,26195323,2142469,ransom
17406842,219634005,85751449,55372931,30333971,2041591,ransom
20344578,245586365,92132897,59817205,32250288,2135192,ransom
13266456,172737680,74122131,47057796,27010000,2023530,ransom
10283856,137672617,60944028,38558810,22339698,1661748,ransom
10127882,129545000,52666342,33842604,18788309,1600094,ransom
4985009,81539141,39692471,24880014,14794973,1511246,ransom
6926279,94766545,43214630,27291770,15870631,1476900,ransom
9812020,130368678,53849629,34490687,19330200,1549691,ransom
8650738,116842056,49099131,31369236,17702668,1912171,ransom
8335432,123263548,56102755,35459300,20615343,1802792,ransom
8715436,127673024,57547637,36421210,21094694,1868543,ransom
11616965,156442651,65515032,41881543,23595325,1924557,ransom
12092432,164072089,69179929,44176357,24970103,1854717,ransom
10886169,148722981,62899507,40164610,22696335,1981859,ransom
8471137,128467442,59672807,37607746,22042573,1938334,ransom
9367739,136249553,61039041,38659934,22349069,1850691,ransom
14776595,186984819,73471856,47404586,26025327,1853844,ransom
11063544,147611762,61152778,39161458,21952957,1773464,ransom
8590371,125629561,56748283,35895201,20821908,1879149,ransom
11078859,149981442,63088654,40309060,22746706,1830201,ransom
9167545,132979447,59495520,37689350,21775745,2023309,ransom
15136335,201963524,83532297,53486600,30006737,2309211,ransom
15978970,203800196,80664678,51988834,28629849,2058646,ransom
12035634,165648265,70549964,44992064,25527125,2059823,ransom
10909899,149094348,63154564,40306520,22813148,1932371,ransom
8899918,130186472,58976772,37290759,21645871,1733962,ransom
11240123,151394966,63083301,40360676,22697841,1861766,ransom
19210321,233596447,87619525,56933562,30631787,2052223,ransom
21434231,259991471,96984294,63078054,33844307,2190595,ransom
28762157,331843759,116038534,76254219,39705550,2225109,ransom
28036694,321290853,111678445,73447945,38153645,1646161,ransom
14063733,176031595,67898568,41242247,23921213,1840949,ransom
20302740,226762641,83476618,54392262,30972917,2039083,ransom
20472463,251381636,95081659,61705338,33319464,2196608,ransom
17871309,227429146,89653068,57816388,31782630,2229387,ransom
16312211,218399998,90793763,58091476,32657404,2268463,ransom
22041543,272772882,104376378,67607450,36704716,2084008,ransom
12045363,169526379,73830287,46936307,26858657,2013596,ransom
12363576,169276469,71735534,45789334,25908351,1803382,ransom
10659514,149386751,64940324,41291427,23616462,1694695,ransom
8414317,122340576,54797110,34709283,20059476,1858497,ransom
13805411,181520952,74253084,47619353,26591895,1814563,ransom
10726346,154768060,68866711,43653177,25180343,2115876,ransom
13865540,185404596,77071429,49319020,27708029,2209488,ransom
20991896,262245498,101275775,65511497,35708137,2304285,ransom
13467665,190332865,83143929,52841968,30261861,1079092,ransom
6319036,75802028,28060768,18269130,9771672,344505,ransom
1844504,22333227,9215765,5933797,3274342,352348,ransom
3857989,45905074,16684306,10901844,5770588,429214,ransom
2737775,33718343,13007651,8412432,4586873,300683,ransom
1712748,22535324,9283134,5946931,3328700,450406,ransom
2815918,37170098,15248117,9777497,5461629,321960,ransom
3336846,40225744,15091552,9804523,5275995,348987,ransom
4091883,47749545,17022463,11153656,5856816,512953,ransom
4291562,48034872,16124593,10670866,5440499,332058,ransom
1493688,22993882,10768410,6781388,3981805,476400,ransom
3202857,37736314,13628264,8912553,4707076,389428,ransom
1201443,18716913,9345610,5843051,3492958,371253,ransom
3986853,45587672,17395062,11280138,6099945,320982,ransom
5431039,59132537,19077910,12716380,6346170,402722,ransom
5700713,74723865,30403467,19516114,10868727,2168143,ransom
22991277,280692960,105612179,68581811,36970067,2038561,ransom
18270205,224333258,84806831,55029909,29729819,1905260,ransom
29721619,341834775,119114628,78300936,40736340,1599394,ransom
11301025,136521493,50588177,32933226,17625079,347254,ransom
5820969,53271077,18742911,12308776,6421402,295344,ransom
2551341,30765263,11412920,7429663,3975822,347398,ransom
2719677,33582945,12817242,8307045,4502115,307264,ransom
2411791,32430350,13537304,8657722,4873184,432849,ransom
1842808,24881788,10433990,6668913,3759416,517960,ransom
3066748,38833815,15200256,9816711,5374093,281409,ransom
2573401,31203355,11799813,7652119,4139454,310227,ransom
3350837,38575243,13437075,8838457,4589589,341601,ransom
4470905,53472765,19468836,12717256,6739384,319972,ransom
2058911,28060719,11954702,7620442,4327641,467376,ransom
2972777,37972727,15138159,9743555,5386457,547255,ransom
3209062,38611883,14322538,9324385,4988406,222532,ransom
2149385,26923828,10432507,6746400,3680117,335867,ransom
1386393,20129707,9061428,5732530,3323820,347547,ransom
3453104,43775495,17183684,11089942,6084353,367319,ransom
3356370,39366273,14091666,9226670,4854906,253071,ransom
1651559,21716883,8759502,5635694,3117960,567094,ransom
1150463,19078135,9594341,5981023,3609306,265255,ransom
875908,14662732,7283459,4551510,2729353,390407,ransom
3520365,43002676,16227577,10538833,5678145,318990,ransom
799725,13417620,6593563,4130045,2460262,248518,ransom
1569151,22315917,9778367,6213526,3560444,243062,ransom
1509466,21107013,9298753,5897388,3396933,249120,ransom
2620780,32286874,12329766,7991831,4327703,1148680,ransom
12703285,161921993,63798745,41147612,22615548,2288820,ransom
21142173,263330436,101501973,65667930,35766419,2329927,ransom
24780040,303896916,114880148,74544470,40276600,2368341,ransom
22352308,277246725,106223923,68792319,37369986,2035858,ransom
17486999,223160751,88344757,56928880,31362448,2295604,ransom
21976962,266824947,99784347,64856655,34868703,746739,ransom
1709717,24639014,10959899,6948052,4006841,267463,ransom
1806064,24274602,10131733,6480382,3646104,279152,ransom
2414297,31000701,12335837,7945823,4381337,408353,ransom
3004008,37595242,14679617,9477649,5192428,125742,ransom
567751,7522581,3091724,1981946,1108148,2004,ransom
418652,5029424,1856245,1208751,646650,236956,ransom
2318024,28850310,11041123,7157266,3876110,348529,ransom
4798452,54775975,19072115,12539349,6518910,400182,ransom
2717843,31168018,10820577,7120309,3692242,395696,ransom
2602300,35600134,15110279,9641468,5461111,349957,ransom
2997782,36185774,13475408,8767090,4698193,249007,ransom
1391511,19335701,8254525,5267688,2982090,340841,ransom
3899509,45959594,17562568,11404966,6146737,320658,ransom
4355830,50934262,18272974,11959797,6300090,928309,ransom
15588632,186985130,68772666,44819928,23907898,2252606,ransom
23389235,286427690,108201297,70220093,37920160,2303738,ransom
24701384,298073628,110563291,71956306,38538647,947964,ransom
4160604,49340843,18033153,11757676,6263993,258864,ransom
1765736,23282734,9583975,6145591,3428980,325724,ransom
2959801,37540156,14852195,9570235,5273621,319642,ransom
3099378,37913250,14339781,9306029,5024447,335131,ransom
3214466,37909207,13683622,8947328,4727347,441433,ransom
2306000,29172189,11944133,7667732,4263352,348933,ransom
1560500,21902582,9714435,6153842,3554644,342343,ransom
3199714,40812820,16149958,10410377,5730061,322246,ransom
2480160,30358875,11495360,7458970,4029272,323591,ransom
3347935,42357814,16695022,10767872,5917259,362458,ransom
6182637,71490469,25056295,16462415,8578943,850688,ransom
12590602,152732241,57108203,37120945,19951947,2313973,ransom
27307390,331208288,123330690,80224202,43033275,2393615,ransom
21179070,260345234,98738650,64031321,34652562,599514,ransom
1700907,24448806,10861368,6886266,3969358,390589,ransom
3494977,40494127,14313843,9390242,4912298,320281,ransom
1919472,24164312,9424061,6087132,3331021,276942,ransom
2006430,26867267,11097141,7110161,3981008,287326,ransom
1510002,22031046,9969716,6302594,3662696,374129,ransom
2210209,31075621,13511456,8592703,4912979,535887,ransom
4984198,57168560,20272216,13286972,6967637,382582,ransom
2913988,35986477,13718220,8891445,4818522,356616,ransom
2123951,29567182,12755968,8120372,4628893,338532,ransom
3316543,39580766,14505314,9460657,5034593,361921,ransom
3854720,48677192,18955285,12249332,6695151,471997,ransom
5172787,60613565,21795225,14256676,7523350,620484,ransom
3225447,40036024,15371268,9952827,5408783,247236,ransom
965088,16136484,8016602,5009654,3003943,342889,ransom
937133,15662509,7773450,4858692,2911548,372982,ransom
2467028,33332861,13942990,8916982,5018227,317317,ransom
2473695,33482126,14056624,8980501,5069590,341300,ransom
3771729,45191342,16674799,10861795,5801849,539623,ransom
4453364,53503915,19797246,12891725,6892515,479686,ransom
2951700,36610465,14006367,9073476,4924898,489184,ransom
4136315,51359906,19702768,12758884,6932118,283886,ransom
2176907,28396167,11526591,7400198,4119076,324750,ransom
3032372,36793260,13765149,8948772,4807423,360963,ransom
1820383,24534863,10247354,6553735,3688227,197248,ransom
884375,14847609,7316059,4579798,2733039,579663,ransom
3263407,43452651,18072298,11562400,6499896,477869,ransom
2590303,34600779,14231532,9125781,5097472,444214,ransom
3694917,42452953,15912972,10305971,5590452,441687,ransom
5606146,62618619,25853919,16379209,9441311,1285703,ransom
16683369,193553816,71632082,46562248,25009238,2344387,ransom
27891116,335451614,124480540,81013301,43393507,2227554,ransom
25824667,305140643,112164463,73116731,38972640,2377593,ransom
35904063,409803632,142153140,93477204,48558566,2349448,ransom
25387445,313308847,119101098,77222243,41816728,2381799,ransom
25835831,311649454,115419957,75133199,40215744,1388119,ransom
6853997,84701938,32550341,21061963,11470020,534990,ransom
2121567,27629852,11074932,7128143,3940377,306336,ransom
2213512,28996061,11902153,7627513,4267583,331888,ransom
3813442,45935494,17018332,11082240,5924996,378306,ransom
4842891,56212940,19895434,13047166,6836229,293998,ransom
2253293,26833838,9748850,6369313,3371856,423447,ransom
3408792,39732035,15078842,9806458,5262497,323742,ransom
2188691,26688319,10037067,6520429,3510139,306311,ransom
1872002,25634922,10572698,6785736,3781346,280666,ransom
2464540,33079505,14010043,8932908,5069546,349644,ransom
2539422,30485990,11331672,7369887,3954626,292769,ransom
2343598,30775469,12708965,8134340,4566431,330626,ransom
8630592,106217081,40136809,26056570,14056984,2326640,ransom
25090900,306394595,115237005,74832342,40339671,2310959,ransom
19698668,252591581,100666184,64785284,35826693,1372298,ransom
7795108,94854782,35468567,23060689,12387422,518138,ransom
1318762,16398902,7069979,4500533,2558928,324003,ransom
1017372,16972483,8435237,5271286,3160195,358749,ransom
2194468,30767335,13357821,8497230,4853777,303988,ransom
1357193,18735324,8018658,5110578,2903901,280423,ransom
3118609,38401891,14621352,9480074,5132152,398942,ransom
3376601,38512502,13294683,8757278,4527200,412314,ransom
1990769,27268506,11608757,7403604,4197604,300650,ransom
3588813,44260935,16830838,10915925,5905414,327648,ransom
965234,16137356,8015916,5009264,3003524,337989,ransom
1916229,28067161,12653473,8006465,4640691,349806,ransom
2927769,35081212,12917114,8418308,4489960,746515,ransom
10286936,136598514,56177788,36001643,20148773,2331288,ransom
34967694,404917664,142109228,93302588,48721376,2407730,ransom
31503169,364398506,128010072,84020951,43910434,717654,ransom
4742202,55648728,19810227,12983700,6813716,334606,ransom
5416646,59861805,19904335,13189963,6697476,282504,ransom
3670034,40053191,12977289,8641186,4325620,317812,ransom
2767712,32709049,11816801,7727308,4082895,267120,ransom
3327820,39433205,14395824,9392788,4991611,306141,ransom
3428297,41753171,15601445,10146567,5445852,372017,ransom
2393834,28132720,10124805,6622246,3496102,395495,ransom
3622602,44267139,16750099,10865825,5874161,276309,ransom
4174297,48556390,17128183,11245051,5871737,252895,ransom
3643736,41104402,13974121,9228482,4735107,372531,ransom
2824457,33771706,12461064,8119467,4331987,337740,ransom
3703667,45569572,17300678,11223295,6066959,315387,ransom
4143333,47489163,16505684,10860009,5634449,351105,ransom
1719829,22556101,9266128,5940805,3315899,711620,ransom
10491713,128910614,48753949,31643161,17086335,1228309,ransom
16197280,196612868,73297122,47679138,25571795,2332099,ransom
32815979,383059479,136109813,89173705,46855767,2228669,ransom
30263972,346919614,120160187,79066982,41014935,922993,ransom
6645540,76327426,26663975,17516855,9130342,281137,ransom
3479357,42005805,15734541,10226405,5496578,318680,ransom
2347006,29478811,11471500,7414158,4049604,317514,ransom
2294107,28195112,10742013,6964440,3770668,326356,ransom
4018298,47339276,17022000,11141235,5868460,352237,ransom
2640440,34078491,13717780,8819837,4887862,332249,ransom
3845493,44030601,15327320,10078920,5237281,352442,ransom
2359587,30093975,11966780,7706076,4251987,408396,ransom
4858727,57395991,20693740,13532272,7149966,369406,ransom
2771619,35047389,13751777,8874195,4868612,316042,ransom
1256573,17915900,8025526,5080979,2936285,532560,ransom
9900478,122268526,46640427,30225037,16389224,2281382,ransom
17585404,237530864,99530204,63608066,35870844,2382274,ransom
19135557,246051686,98002383,63095691,34855525,919829,ransom
7788345,86549372,28614239,18987354,9606185,411001,ransom
3462879,39876172,14107700,9248963,4849338,288270,ransom
2876987,34360343,12440899,8137073,4295387,414689,ransom
5477081,63646867,22713331,14869918,7827451,375197,ransom
3118259,36846431,14276331,9254988,5012397,362098,ransom
3772896,45073500,16531729,10783870,5736286,373982,ransom
4070190,48234716,17527678,11445810,6070599,305235,ransom
2907718,34709092,12748409,8311605,4428888,389391,ransom
2758809,34133065,13093328,8478241,4605197,324091,ransom
4391603,51240941,18257379,11961610,6281608,354225,ransom
3198942,39570065,15174073,9825172,5339429,344302,ransom
1086082,17891461,8898745,5559334,3334565,417419,ransom
2082849,30878401,14082164,8896164,5180513,341532,ransom
5092785,61510964,22736496,14810643,7911309,1594907,ransom
21983780,270415324,103281865,66923465,36293390,2400591,ransom
24389801,302700673,116109312,75169317,40876529,2354037,ransom
19118902,247567239,99686319,64065905,35564132,1123245,ransom
5887861,73292884,28159065,18226080,9916568,438721,ransom
4543956,54203531,19784806,12912592,6858784,281182,ransom
3456438,39985900,14090511,9245831,4835981,386088,ransom
4621155,53417656,18800319,12341112,6445664,337635,ransom
2307322,28601385,10979122,7108642,3863445,347391,ransom
4371501,53539238,20182496,13104401,7065666,355813,ransom
4830168,54749290,18766306,12373206,6379444,330839,ransom
4153913,47763946,16525323,10883371,5630905,379927,ransom
3795396,45521734,16904280,10997390,5896352,327721,ransom
3360307,40330019,14872840,9691548,5171747,350582,ransom
1936125,24503807,9537508,6166408,3365286,306385,ransom
1274699,21222747,10598602,6616229,3977878,484197,ransom
2714602,36805740,15556523,9931808,5615743,356781,ransom
2260052,30560121,12724430,8143893,4574585,314226,ransom
3033857,38865083,15458116,9955130,5494379,569293,ransom
10477783,128916606,48909120,31720045,17162032,2274821,ransom
33594934,391169194,138390137,90737416,44401907,2298105,ransom
29408555,335893768,123901289,80704175,43121815,2292993,ransom
26085903,308333281,111310576,72746509,38496567,752752,ransom
3341747,43589941,17673954,11349907,6314224,339929,ransom
2816720,33505326,12250973,7992242,4251068,290461,ransom
4885530,56087951,19638498,12904439,6718746,291954,ransom
3931568,45379737,15847371,10415704,5421538,217691,ransom
1350047,18598300,7952005,5068679,2879146,183648,ransom
2653421,30524764,10657902,7007205,3643659,315158,ransom
1929891,26290119,11124004,7100803,4016987,203908,ransom
1896432,23787212,9241870,5974831,3261530,222200,ransom
1114280,16624960,7614518,4807975,2802804,254239,ransom
2824623,33332207,12051065,7878324,4164622,221891,ransom
1835304,22786754,8735252,5656809,3073548,207075,ransom
3247758,42266446,17013838,10938883,6067434,1413353,ransom
16568549,206133066,79223451,51282157,27896077,1897046,ransom
22974776,272638861,99168256,64742824,34356569,1713036,ransom
24941678,289925270,102512414,67238428,35207499,1634243,ransom
14074838,169608535,64211570,41672471,22495213,386405,ransom
2121413,29505035,12725150,8100626,4617510,270181,ransom
4282094,48371190,16499468,10890440,5596597,311888,ransom
4150374,47092587,16102456,10622956,5469017,310807,ransom
939058,15530548,7659364,4793487,2860651,280243,ransom
4607330,53438525,18880675,12386261,6483845,307707,ransom
2142137,25898316,9642508,6273984,3362132,343512,ransom
2605572,35098900,14755359,9425287,5321419,313857,ransom
2192877,27200186,10391145,6734714,3650800,361407,ransom
1257866,18947901,8765401,5528020,3231996,270384,ransom
1924654,24303783,9496772,6132290,3359291,216882,ransom
3310818,41597891,16122507,10427048,5687007,1061335,ransom
10440456,137970962,56630421,36303168,20293077,1996007,ransom
23896415,278058907,99449949,65125687,34260271,1944130,ransom
18287976,230655932,90101678,58184241,31867397,1713569,ransom
11103734,142535369,56808002,36572621,20203308,350388,ransom
1384385,20597683,9412027,5944735,3461718,316176,ransom
1821164,24457400,10221334,6536169,3679042,383661,ransom
2690674,34574062,13886063,8927613,4948496,356619,ransom
1931742,26386120,11199362,7143664,4050783,264430,ransom
1038925,15292489,6981673,4408886,2569264,460026,ransom
2017942,29798645,13463537,8517134,4939061,345107,ransom
976584,15835890,7966900,4964381,2998181,367335,ransom
994573,15251731,7712985,4812395,2892208,189161,ransom
463661,7462800,3739912,2333621,1402811,317055,ransom
966641,16139426,8018894,5011792,3004474,378758,ransom
2473037,35403547,15669757,9943607,5714177,1678120,ransom
13498004,176156990,71357293,45832291,25487769,2055338,ransom
21098531,259742527,98754375,64029469,34665447,1987601,ransom
12129669,165635384,70244184,44820435,25386917,766186,ransom
1776500,27110216,12627629,7956869,4664206,313485,ransom
1800215,19295538,9097323,5679647,3396482,423644,ransom
2366289,19401718,8856231,5385718,3442982,325123,ransom
1436369,15123472,7273647,4548267,2711672,213398,ransom
1166399,12725446,6216987,3922796,2279766,285460,ransom
810469,11372953,5660486,3501826,2137538,174729,ransom
440132,7341437,3650778,2281653,1367275,280931,ransom
703278,11739893,5836410,3647535,2186195,180326,ransom
621481,10296599,5118815,3199278,1917281,374853,ransom
1127787,14695191,6040725,3871097,2164503,194084,ransom
670073,11004685,5409543,3389683,2013607,844765,ransom
4755644,73850465,34621253,21805414,12802678,1212918,ransom
4599951,74560093,36537956,22868506,13653964,1277419,ransom
5421741,86716154,41748641,26196973,15533241,1397458,ransom
4935027,82311836,41022746,25622218,15383814,1194670,ransom
4546161,76088354,37718230,23584068,14118897,1278990,ransom
3702770,59622921,29092390,18218129,10859284,402183,ransom
535046,8845784,4400244,2749475,1647890,164843,ransom
441554,7346093,3655923,2284758,1369418,156127,ransom
716927,12002078,5963863,3727157,2234557,173961,ransom
744242,10401482,4526909,2877627,1646053,262740,ransom
1339053,16365792,6218629,4031425,2181913,259625,ransom
898801,13039083,5836027,3695716,2137347,310092,ransom
728195,12106616,5996538,3745605,2246702,122222,ransom
266816,4416230,2195195,1371245,822848,2074,ransom
165384,1564577,420087,289467,129580,195581,ransom
1613924,21201410,9923046,6267682,3640435,1536277,ransom
6839841,102534867,47105059,29729995,17354570,383705,ransom
1579930,26550494,13091276,8194917,4891226,1493049,ransom
6163462,101843610,50591250,31608063,18960030,1505359,ransom
8486415,117766440,50918266,32395459,18493745,959558,ransom
2614776,43505858,21618305,13510462,8098749,221926,ransom
876913,14665558,7285214,4553219,2729173,199768,ransom
702733,11738912,5829798,3643567,2183719,886285,ransom
3929540,65777837,32540401,20354296,12171022,952630,ransom
2763231,46028660,23002157,14357795,8635403,410008,ransom
1675592,20036769,7392590,4815629,2571243,225141,ransom
1413102,19605126,8467776,5389212,3073834,253487,ransom
549162,9106703,4528032,2830193,1694787,185227,ransom
939614,13794343,6118067,3884226,2230255,292629,ransom
1099020,18309376,9182160,5727045,3452170,345358,ransom
1702102,22472528,9246088,5927217,3313248,316543,ransom
1305657,15847979,5940155,3861192,2074418,309170,ransom
1152801,15877956,7734598,4870563,2860469,217168,ransom
1269898,17264908,7286286,4652872,2629238,255738,ransom
708268,11768465,5854990,3660131,2191702,181815,ransom
706841,11921028,5849008,3664854,2182084,407870,ransom
976326,16222766,8127163,5069996,3053582,225594,ransom
1159338,14834952,6066829,3885620,2174510,255983,ransom
1076718,15980963,7300202,4611397,2685381,291009,ransom
938052,15703130,7747364,4849101,2894810,312320,ransom
2642057,31772522,11989870,7782959,4198643,285069,ransom
898715,13038690,5834142,3695257,2135699,272159,ransom
748074,11125123,5663481,3532778,2122984,350700,ransom
916361,15171742,7486739,4685967,2796122,252453,ransom
1487693,18835648,7522571,4839190,2678710,243541,ransom
2872179,32158876,10831906,7166306,3657112,437419,ransom
1508622,21177797,9233667,5871106,3356685,265777,ransom
