c2,c0,729,129,229,ff9a,type
12251767,64008223,30574172,19833440,9747544,15446,ransom
11995229,62899794,30179297,19551799,9633719,17292,ransom
11944487,62632315,30044543,19464054,9590972,9294,ransom
11975583,62792894,30121101,19514189,9614803,14462,ransom
11920903,62507798,29998032,19433788,9576671,22582,ransom
13774463,70655596,33119101,21228739,10872469,133504,ransom
12736025,66196713,31487377,20317909,10168643,58310,ransom
12044250,63043812,30195481,19573283,9638059,12178,ransom
11876638,62276657,29870563,19351765,9534951,38730,ransom
13348741,68597961,32534226,21077595,10431009,11918,ransom
12266366,63968020,30756016,19911953,9848508,36475,ransom
12119001,63352326,30373812,19670901,9710164,7549,ransom
12239554,63762429,30437835,19724237,9722113,17996,ransom
12473915,64695802,30786788,19952203,9840789,16691,ransom
12504037,64769804,30757030,19944529,9815425,19817,ransom
12732242,65740941,31169561,20202946,9960944,15932,ransom
11964903,62649076,30013222,19444764,9582569,6904,ransom
13354213,68168110,31947733,20737828,10199345,17568,ransom
12145944,63411527,30289662,19631520,9665519,11322,ransom
12224736,63780921,30481751,19751446,9736833,16158,ransom
12405365,64506985,30732353,19921026,9813465,37986,ransom
14226628,73604955,35688862,23136143,11510149,61402,ransom
13389597,68257038,31969930,20760760,10194445,42577,ransom
11936939,62542108,29981930,19424037,9571992,5123,ransom
13930865,70396470,32658264,21229884,10400617,23525,ransom
12054263,63032495,30192050,19562086,9640015,9747,ransom
13265043,67828486,31791075,20642665,10129266,13295,ransom
11956104,62693736,30069651,19480690,9598647,11239,ransom
11955658,62690854,30067388,19479076,9597920,11242,ransom
11999446,62920781,30177711,19550670,9633086,10887,ransom
13328291,68065935,31935395,20752368,10162638,12838,ransom
11964934,62739316,30101738,19499476,9611116,11826,ransom
11966197,62746421,30091852,19495039,9605722,11602,ransom
11961074,62719860,30079992,19487333,9601922,12973,ransom
13459976,68609474,32096712,20858933,10213769,21780,ransom
12272588,63949699,30513618,19779299,9737453,7143,ransom
12000511,62890843,30173259,19546463,9634440,14485,ransom
11960167,62714925,30088075,19492983,9604354,9493,ransom
11992068,62882054,30160110,19539396,9627282,11589,ransom
11990327,62872820,30152496,19534225,9625068,7438,ransom
11958841,62708451,30075861,19484320,9600631,13372,ransom
11960563,62716802,30081282,19487961,9602629,10063,ransom
11985982,62850368,30145941,19530186,9622963,11710,ransom
11992796,62885593,30158738,19538454,9626915,13598,ransom
11939845,62608090,30026763,19452749,9584867,13345,ransom
11965178,62741267,30089712,19493363,9605363,11207,ransom
11959221,62709660,30076679,19484792,9601290,11237,ransom
11977266,62804396,30123988,19515987,9615810,12056,ransom
12008325,62963891,30197085,19562625,9639878,14069,ransom
11971604,62774786,30104881,19503319,9610022,8089,ransom
11967981,62755712,30097057,19498597,9607227,12900,ransom
11976383,62799963,30123521,19514432,9617132,11397,ransom
11986636,62853485,30143368,19528648,9621845,12242,ransom
11999111,62895073,30170762,19546648,9631157,15377,ransom
11968510,62733090,30093822,19496545,9606640,13307,ransom
12107615,63326648,30325702,19644177,9685145,14352,ransom
11943608,62627956,30037469,19459709,9588441,11227,ransom
11958068,62704073,30072667,19482709,9599234,10411,ransom
11932363,62552458,30024594,19451310,9584897,9169,ransom
11944400,62605424,30043791,19464075,9590771,12471,ransom
12197597,63700611,30452014,19753879,9709939,15061,ransom
11928977,62534366,30000843,19435667,9577613,10924,ransom
11982125,62804166,30134840,19521863,9621392,11897,ransom
11927997,62511928,30007921,19438657,9582504,9000,ransom
11938768,62561419,30028992,19452120,9589346,15975,ransom
11960649,62689081,30066389,19470813,9608198,15160,ransom
11931873,62561065,30015234,19445372,9581149,11182,ransom
11985357,62794516,30126209,19515824,9619788,8152,ransom
11907575,62430851,29945660,19400150,9559363,12585,ransom
11934365,62566223,30012763,19443481,9580977,12510,ransom
11974377,62743131,30218068,19562988,9668452,23611,ransom
11938017,62600688,30071110,19474616,9607525,10436,ransom
11945306,62585580,30028161,19452537,9588238,11208,ransom
11910377,62449150,29955120,19406030,9562384,11769,ransom
11923127,62484330,29978998,19420359,9572138,16997,ransom
11908581,62443309,29952033,19404737,9560717,12644,ransom
11954231,62662114,30058463,19472523,9596664,12186,ransom
11906400,62432902,29947093,19401077,9559420,7971,ransom
11895155,62374072,29919954,19383856,9550606,11027,ransom
11935615,62585559,30020468,19447884,9583860,12370,ransom
14561206,72983230,33632083,21920166,10664386,16677,ransom
14319621,74185755,36051192,23359721,11649248,21356,ransom
11931679,62560759,30040882,19456300,9596176,16005,ransom
11910411,62453871,29959535,19409145,9563561,9927,ransom
11930512,62545589,30043511,19453678,9601817,18751,ransom
11956166,62688684,30074907,19483588,9600919,9967,ransom
11921648,62512752,29984844,19425443,9571779,8368,ransom
11947570,62648675,30049614,19467204,9592585,8025,ransom
11969795,62765265,30106301,19504266,9610328,11469,ransom
11715659,61624867,29583113,19165705,9442531,17776,ransom
11926112,62943592,30219191,19578758,9645923,13280,ransom
11905024,62845894,30164090,19542662,9628179,11799,ransom
11931729,62987796,30229781,19586486,9647722,11303,ransom
11913666,62892599,30190350,19561250,9634880,13078,ransom
11836420,62483132,29990327,19431015,9571696,19772,ransom
11911079,62878850,30174033,19550586,9629750,10543,ransom
11892587,62780649,30128114,19520815,9614988,14505,ransom
11887382,62753535,30113539,19511358,9610465,14340,ransom
11902037,62827394,30152779,19536133,9623676,8042,ransom
11887781,62755609,30112953,19511205,9610052,14689,ransom
11897843,62809153,30137299,19526761,9617915,11548,ransom
11896174,62799463,30137428,19527038,9617855,10770,ransom
11935715,63008638,30235476,19590170,9649565,8248,ransom
11890045,62767048,30118288,19514127,9612200,11826,ransom
11894921,62792542,30136534,19525866,9618087,18010,ransom
14483161,73020771,33631211,21921398,10661128,15111,ransom
11921483,62931514,30196579,19564918,9637147,14749,ransom
11871168,62667925,30073046,19485195,9597462,7838,ransom
11912707,62886564,30182813,19556113,9633012,11496,ransom
11954119,63100155,30292832,19625350,9670154,13337,ransom
11861504,62505190,29995350,19434163,9573830,15962,ransom
11954110,62994683,30217128,19576808,9645312,8850,ransom
11951554,62981874,30207408,19572192,9640356,13923,ransom
11954428,62991361,30220291,19580834,9644485,14780,ransom
11930381,62860255,30161627,19543235,9625353,26477,ransom
15216008,76059083,34700670,22528574,11124249,13426,ransom
11933428,62885659,30164218,19544272,9626486,8662,ransom
12414064,64805883,30909178,20035221,9869467,13670,ransom
11929691,62866535,30152511,19536606,9622994,13176,ransom
11984814,63134416,30288052,19624656,9667196,9911,ransom
12271853,64426307,30774756,19965977,9809107,9273,ransom
11948678,62966325,30204429,19570398,9639340,11336,ransom
11999399,63179850,30299503,19633802,9669841,12325,ransom
11952943,62985723,30215191,19576485,9643786,11350,ransom
12009766,63255641,30343479,19661216,9684259,17718,ransom
12006036,63280826,30334298,19648003,9688738,8036,ransom
11978626,63107263,30272553,19614953,9661464,10844,ransom
11972171,63090415,30259878,19606093,9657249,11164,ransom
11983746,63111709,30261818,19606969,9658344,11419,ransom
11987604,63171394,30294528,19628104,9668765,11906,ransom
12052747,63479106,30570507,19793570,9778750,16928,ransom
12019394,63325181,30411539,19699329,9712577,8018,ransom
11837605,62224397,29855429,19342793,9528915,17876,ransom
11981466,62826787,30139622,19526139,9620814,10874,ransom
11971696,62742049,30087610,19493179,9604733,13254,ransom
11837829,62349954,29927144,19389380,9552115,16429,ransom
12034846,63444159,30427872,19715617,9712251,10507,ransom
11991007,63300506,30382598,19684886,9697316,11563,ransom
11844439,62301267,29883645,19361558,9538058,16684,ransom
12998457,67043141,31718760,20581965,10121147,12076,ransom
11941529,62818176,30119556,19515297,9612271,10584,ransom
14242307,73889119,35846387,23235998,11563775,22866,ransom
11953573,62882868,30171513,19543976,9634457,13672,ransom
11959051,62910925,30165542,19545651,9626394,11747,ransom
11927122,62749958,30120503,19507122,9622210,15127,ransom
11921270,62711747,30067579,19481780,9595631,12708,ransom
11951397,62870807,30139834,19528606,9618700,11844,ransom
11927402,62743711,30080056,19489502,9600048,10720,ransom
11972207,62976431,30195292,19563622,9637296,10447,ransom
11944931,62836401,30125982,19519572,9614338,8279,ransom
11950358,62864969,30141844,19529566,9619836,11884,ransom
11953455,62882341,30165624,19542811,9630136,14633,ransom
11967113,62953096,30184189,19557438,9632808,13139,ransom
11939738,62808958,30113662,19511575,9610395,7965,ransom
11936832,62769077,30103491,19504352,9608549,17964,ransom
11960350,62891075,30187396,19546680,9649110,30229,ransom
13139873,68115318,32182115,20700254,10468567,98065,ransom
13260389,68701053,32451196,20877268,10563069,91736,ransom
12071253,63387237,30354132,19678703,9686173,14044,ransom
11943384,62825474,30121399,19516103,9613602,13795,ransom
12552772,65617166,31437928,20355547,10070571,31574,ransom
11939750,62809030,30112512,19510683,9610279,9728,ransom
11976400,63001886,30205334,19570629,9640111,10539,ransom
11948490,62850472,30141958,19529390,9620070,8737,ransom
11927832,62740624,30093196,19497382,9605160,17519,ransom
11944301,62833248,30126489,19519617,9614901,10009,ransom
11995545,63096501,30256906,19603662,9657213,10547,ransom
11990582,63030704,30239399,19590393,9655249,7693,ransom
11842254,62312856,29886179,19364038,9537648,11955,ransom
11952830,63041704,30246450,19597359,9653025,16568,ransom
11966103,63113162,30280081,19619195,9663927,11746,ransom
11951714,63037525,30250583,19598705,9655959,8716,ransom
11958600,63055949,30255107,19602490,9656940,14315,ransom
11948039,63014736,30235351,19589543,9650094,13431,ransom
11914538,62841702,30148847,19533752,9622010,16872,ransom
11971408,63141152,30290639,19625845,9667247,10633,ransom
11938005,62966019,30212459,19575350,9642311,7832,ransom
11948402,63019561,30233759,19589066,9648994,11777,ransom
11931726,62932315,30194688,19563874,9636551,12503,ransom
11973693,63153940,30304166,19634435,9671963,10060,ransom
12233454,64276964,30725579,19932477,9795564,13288,ransom
11934130,62944786,30205662,19570862,9640179,11400,ransom
11953880,63046441,30250834,19599995,9654919,14305,ransom
11924569,62891655,30180118,19554237,9632259,10658,ransom
11955765,63058803,30255067,19602481,9656132,18098,ransom
12176551,63965512,30689312,19873141,9816579,9431,ransom
11950723,63027542,30246337,19596681,9654061,11781,ransom
11958231,63071888,30257570,19604267,9657045,11086,ransom
11912697,62831408,30145302,19531761,9620779,14017,ransom
12010720,63270593,30368722,19673693,9697910,13664,ransom
12218283,64554095,31113281,20133483,9949071,40714,ransom
11949997,63028447,30310880,19628292,9687973,14379,ransom
11924034,62891165,30176631,19551726,9631359,13682,ransom
11937108,62959795,30213346,19575644,9642890,11747,ransom
11973205,63143758,30304544,19632976,9673262,21311,ransom
11957849,63070048,30256020,19603498,9656296,7630,ransom
11937973,62965081,30209082,19572738,9641580,11555,ransom
11959589,63079140,30262109,19607473,9658123,10301,ransom
11975084,63156925,30305496,19634866,9672735,14412,ransom
11932054,62933964,30195671,19564507,9636854,44178,ransom
11961871,63091196,30269928,19612026,9661148,12644,ransom
14245810,74070770,35961379,23314364,11597171,40346,ransom
11958869,63075807,30285133,19617178,9670958,15037,ransom
11967102,63118827,30281880,19620357,9664456,11897,ransom
11916739,62859509,30196939,19556712,9646937,21954,ransom
11973981,63155341,30301833,19633099,9671092,10698,ransom
11932557,62936374,30195272,19564222,9636822,12664,ransom
11970892,63138725,30295653,19629233,9668866,10500,ransom
11958474,63072979,30264206,19608488,9659324,17946,ransom
11944025,62990176,30233692,19586488,9651831,8364,ransom
11961438,63090105,30274713,19614281,9663897,11758,ransom
11951026,63034130,30249667,19598429,9655319,12286,ransom
11963270,63098705,30273465,19614790,9661717,13320,ransom
11977705,63174838,30309161,19637828,9673327,10402,ransom
11926945,62906490,30183201,19555815,9633425,12454,ransom
11948544,63021052,30237030,19591086,9650426,11143,ransom
11956076,63060628,30253498,19601572,9655733,11619,ransom
11948654,63021521,30237510,19591309,9650522,10010,ransom
11977475,63173809,30304189,19634340,9671981,8757,ransom
11936391,62956610,30200747,19567390,9638953,10322,ransom
11953910,63049330,30249557,19599137,9654306,9910,ransom
11952684,63042623,30243710,19595398,9652450,10658,ransom
11989240,63235586,30342245,19659450,9683736,11360,ransom
11942661,62986435,30223000,19581691,9646268,9205,ransom
11902179,62774180,30123161,19517539,9613612,18469,ransom
11950156,63029279,30241538,19594162,9651502,10988,ransom
11970076,63135761,30306682,19632074,9677678,18633,ransom
11967149,63119025,30282335,19620253,9665061,10413,ransom
11990713,63185371,30303689,19634624,9671980,9397,ransom
11950506,63031282,30242495,19594688,9652086,13114,ransom
11960652,63085220,30272207,19613983,9661463,10660,ransom
11948806,63021844,30245565,19595053,9654885,12636,ransom
11970095,63134887,30291295,19626429,9667407,12982,ransom
11950569,63031523,30244462,19595958,9652694,9087,ransom
11961778,63030537,30240062,19593435,9652075,19260,ransom
11920962,62875416,30169963,19548262,9628416,11217,ransom
11939483,62973140,30213438,19576109,9642623,10714,ransom
11963062,63097633,30275816,19616781,9662198,10952,ransom
11935901,62945598,30205281,19570152,9640960,10036,ransom
11958240,63050260,30256415,19604485,9656782,11502,ransom
12304006,64541115,30836589,20004130,9835069,20725,ransom
12699704,66088463,31460731,20397700,10044312,10810,ransom
11937113,62960868,30209120,19573174,9641316,7414,ransom
11940502,62978137,30215894,19577574,9643389,12869,ransom
11930527,62926252,30194175,19563472,9636481,16936,ransom
11975593,63175022,30294346,19621962,9676295,12894,ransom
11953531,63047491,30249015,19598674,9654582,10277,ransom
11936410,62956678,30208277,19572597,9641094,6452,ransom
11916870,62850379,30156706,19538380,9625497,12675,ransom
11931782,62932597,30192729,19562596,9636046,13651,ransom
12028870,63412172,30548514,19779135,9772002,21809,ransom
11964308,63104999,30313458,19635000,9682067,11455,ransom
11942587,62989098,30221233,19581225,9645053,9434,ransom
11921028,62875769,30173714,19550350,9629964,10377,ransom
11914886,62843308,30153195,19536776,9623492,17345,ransom
11923575,62889070,30175115,19551159,9630419,9802,ransom
11999780,63291273,30364831,19673868,9691249,9645,ransom
11934603,62947874,30201185,19567923,9638934,8003,ransom
11933149,62939263,30200150,19567259,9638549,11748,ransom
11960715,63085540,30266556,19610605,9659352,9658,ransom
11962510,63094173,30274007,19614676,9662683,10044,ransom
14274250,74221358,36016169,23349122,11614723,18143,ransom
11938516,62969598,30237733,19586427,9656377,13781,ransom
11920774,62874529,30166548,19545472,9627782,10517,ransom
11928076,62919825,30219912,19571212,9654611,18232,ransom
11955881,63061028,30267046,19611301,9659514,15166,ransom
11943818,62995746,30224392,19582677,9646626,9230,ransom
11954192,63050730,30248874,19598886,9653958,11353,ransom
11924973,62896581,30178205,19553011,9631517,13311,ransom
11949694,63027283,30236924,19591184,9650078,11759,ransom
11969460,63130999,30287723,19623824,9666695,12080,ransom
11949709,63027068,30246984,19595798,9655606,7763,ransom
11953777,63048743,30247733,19597913,9653836,11821,ransom
11933863,62939808,30201963,19568033,9639698,13374,ransom
11933630,62942046,30198951,19566310,9638088,17199,ransom
11985513,63215966,30328568,19650624,9679309,10652,ransom
11951205,63035438,30243194,19595290,9652075,6933,ransom
11953707,63047601,30249947,19599581,9654270,18581,ransom
11942946,62991471,30221504,19581258,9645063,11055,ransom
11952547,63040876,30245900,19596644,9653127,11953,ransom
11981950,63195886,30322960,19646453,9678265,8074,ransom
11940636,62979495,30214109,19576485,9642753,11615,ransom
11856827,62530687,30000879,19436419,9576264,12829,ransom
11908898,62811460,30121415,19515978,9613588,15751,ransom
11901700,62768358,30111727,19509246,9611051,17302,ransom
11891650,62720711,30086771,19493927,9602007,7179,ransom
11912256,62830157,30135761,19525507,9617851,9982,ransom
11910818,62821550,30133989,19524365,9617262,10070,ransom
11952667,63042558,30242027,19594081,9652035,11126,ransom
11906227,62797749,30126169,19519208,9614998,8885,ransom
11899177,62748299,30111834,19508813,9610865,15020,ransom
11941296,62914333,30201802,19564594,9645648,12699,ransom
11885858,62690388,30077815,19488184,9599361,12439,ransom
11937718,62962521,30204561,19569955,9640008,12332,ransom
11888639,62705012,30083559,19492128,9600793,15599,ransom
12974516,66901281,31505192,20452356,10045316,24348,ransom
11857759,62542293,30000794,19438489,9574483,17570,ransom
11871748,62615611,30037096,19461697,9586296,14297,ransom
11883617,62675033,30066053,19480358,9595704,21363,ransom
12974500,66901380,31509024,20451916,10048948,11827,ransom
12109773,63626707,30397954,19722635,9688455,14802,ransom
11889963,62711875,30083656,19492190,9600877,10690,ransom
11900888,62769946,30111161,19510000,9609744,14823,ransom
11900340,62766230,30108613,19508213,9608975,7151,ransom
11864966,62579630,30026960,19455332,9582941,18146,ransom
11919744,62880602,30144036,19524907,9627825,14274,ransom
11896597,62745429,30100232,19502663,9606418,13789,ransom
12588710,65858195,31337943,20221391,10109592,64316,ransom
13744135,70909221,33287385,21357900,10912428,122515,ransom
11870441,62594436,30047964,19465953,9593020,17653,ransom
12129927,63830554,30709615,19892960,9824355,27821,ransom
12539369,65734714,31545726,20412018,10119063,31798,ransom
11882650,62673315,30065134,19480282,9595060,12324,ransom
11891662,62721097,30089500,19495814,9602985,6425,ransom
11923222,62885159,30171715,19548592,9629489,15475,ransom
11785232,62197512,29855623,19343530,9528589,15083,ransom
11906118,62852520,30164668,19544548,9626716,8883,ransom
11791009,62241108,29870095,19353794,9532428,10888,ransom
11940934,63036216,30244605,19595658,9653096,10329,ransom
11841871,62486953,29985674,19427670,9570232,11495,ransom
11974918,62939025,30188580,19559154,9634704,15241,ransom
14376860,74527464,36167965,23440404,11669726,39928,ransom
12015066,63150146,30305467,19630356,9677832,10841,ransom
11990895,63019477,30223416,19581662,9646680,11880,ransom
11993168,63042687,30259713,19596911,9667195,18539,ransom
12026427,63209752,30310688,19639010,9673361,11234,ransom
12015364,63151549,30280930,19619315,9664616,7068,ransom
11991151,63024400,30226030,19584123,9646546,11396,ransom
12005369,63099331,30256718,19603888,9656522,11881,ransom
11985650,62995441,30210226,19573950,9641494,9937,ransom
12008654,63115980,30272386,19614161,9661506,11323,ransom
12005479,63101801,30272212,19611808,9664218,8785,ransom
11980565,62969249,30197606,19565843,9637420,12739,ransom
11997153,63055673,30243077,19595263,9651911,11244,ransom
11977913,62952972,30196523,19563979,9638226,19316,ransom
12023891,63195697,30313629,19641245,9674318,11302,ransom
12009414,63120012,30271636,19613660,9661046,8215,ransom
11993055,63034350,30232013,19588137,9648383,10708,ransom
12007883,63112303,30266928,19610535,9659787,10072,ransom
12092716,63461505,30429782,19714064,9717614,12416,ransom
12050744,63337305,30375399,19680688,9694403,11381,ransom
12026406,63209662,30316731,19642758,9675698,7368,ransom
12016899,63159769,30287141,19623403,9666415,11535,ransom
11998872,63064839,30245943,19597118,9652743,12529,ransom
11987057,63002701,30219774,19580000,9644411,15505,ransom
12019139,63171406,30298392,19630990,9669615,6849,ransom
12024595,63200081,30307862,19637216,9672450,11952,ransom
12009656,63121710,30269723,19612612,9660250,11315,ransom
12013743,63140032,30283233,19620973,9665106,11885,ransom
12035446,63257391,30334016,19654013,9681021,11633,ransom
11950446,62810403,30128843,19521085,9615864,8594,ransom
12043497,63298989,30366479,19674081,9692829,9315,ransom
11836580,62278068,29885121,19362660,9537821,19151,ransom
11956029,63005108,30219924,19579700,9644925,13479,ransom
11922413,62827753,30147274,19532915,9621031,16132,ransom
11969112,63073968,30254412,19602733,9655213,10154,ransom
12514651,65168939,30954804,20081352,9870959,12424,ransom
11950536,62976112,30208650,19573270,9640500,10705,ransom
11967226,63063999,30248906,19599153,9653749,6794,ransom
11862151,62451819,29965669,19414998,9563758,13174,ransom
12318802,64359374,30749341,19945776,9804599,17066,ransom
12072206,63302117,30373295,19675890,9696902,10135,ransom
12040453,63135651,30291201,19623234,9670332,8723,ransom
12010223,62977422,30210123,19571823,9643117,11347,ransom
12015108,63003111,30218581,19577054,9645983,17441,ransom
12059295,63247552,30317767,19635468,9685219,13398,ransom
12064971,63261355,30348177,19661155,9687603,12293,ransom
12025474,63057210,30244798,19594547,9653988,7564,ransom
12030379,63083170,30255921,19601479,9657931,10017,ransom
12032890,63096110,30260449,19604262,9659678,11483,ransom
12115908,63504207,30559372,19786394,9773575,19426,ransom
12081275,63348619,30442046,19713948,9728545,7091,ransom
12082348,63355668,30385390,19685519,9699298,12642,ransom
11856189,62251758,29845752,19336570,9526018,15885,ransom
11957829,62793943,30097382,19500520,9605688,11259,ransom
11972122,62869579,30131732,19523244,9616009,10733,ransom
11963949,62826280,30110554,19509516,9609375,13091,ransom
11981235,62917478,30158195,19539692,9625362,13216,ransom
12012334,63080218,30230081,19586818,9647644,11984,ransom
11981617,62918173,30158579,19540572,9624773,10039,ransom
11955394,62781019,30098960,19501411,9606636,12086,ransom
14840376,76149514,36624528,23766379,11802456,23414,ransom
11951882,62764448,30106148,19501367,9614099,14564,ransom
12010964,63073742,30229588,19586149,9647803,11003,ransom
11970360,62867190,30162868,19533857,9636591,14189,ransom
11954167,62775106,30082621,19491254,9600648,10435,ransom
11970767,62862282,30126153,19519274,9614617,10999,ransom
12006528,63050639,30213691,19575954,9642541,9926,ransom
11948994,62747732,30072276,19484574,9597177,8331,ransom
11966212,62824636,30117210,19512521,9613469,12149,ransom
11940328,62700465,30053824,19473001,9590920,14561,ransom
11993967,62981428,30195754,19563245,9638398,11043,ransom
12007267,63053374,30219469,19579855,9644411,12166,ransom
11907442,62525117,29987454,19426428,9571063,11153,ransom
11747029,61801523,29651246,19211553,9462982,16895,ransom
11721066,61820090,29678071,19229441,9471073,16216,ransom
11927791,62966307,30212261,19574734,9642607,11981,ransom
11926915,62959511,30218030,19579140,9643845,8788,ransom
11748290,62011692,29770999,19288738,9501932,18042,ransom
11920709,62929527,30212638,19576582,9641384,12663,ransom
11913959,62893631,30201908,19569859,9637969,16818,ransom
11850938,62508119,30047807,19459327,9601022,16363,ransom
11944963,63002059,30227188,19584658,9646818,13112,ransom
11937609,62963251,30219779,19581051,9643506,13268,ransom
11923565,62887989,30187550,19559608,9633643,16840,ransom
11974494,63157910,30319802,19646796,9674609,13906,ransom
12498960,65143394,30993179,20108343,9881384,12626,ransom
11917923,62859190,30201658,19571510,9636133,11144,ransom
11934241,62942638,30219587,19581426,9643367,11105,ransom
11920780,62868045,30216205,19578554,9643612,13227,ransom
11957885,63071130,30309942,19640301,9672321,11755,ransom
11909678,62816477,30197480,19568721,9635246,15025,ransom
11906834,62799528,30143443,19531918,9618780,17107,ransom
11923054,62885046,30196575,19567256,9635088,12565,ransom
11908100,62807356,30159709,19542711,9623907,18504,ransom
13210061,68061234,32029953,20779066,10228576,19198,ransom
14350497,72618355,33484652,21731510,10727997,10932,ransom
11917294,62856120,30188919,19562734,9632316,11231,ransom
11935700,62953237,30223959,19584868,9643869,10992,ransom
11972676,63148196,30304222,19635744,9670599,11284,ransom
12212357,64167981,30682136,19907610,9778092,9779,ransom
11928865,62917411,30207773,19574330,9639021,10560,ransom
11914961,62843532,30166242,19546893,9626088,13888,ransom
11940821,62976721,30251000,19602596,9652805,11455,ransom
11946368,63009315,30258725,19607212,9655193,12126,ransom
12009721,63355464,30407148,19697292,9710172,9357,ransom
12237920,63800318,30473148,19756309,9727708,23034,ransom
12002474,62936177,30194838,19561662,9639045,10533,ransom
11980250,62816489,30145087,19529927,9622819,12181,ransom
11969307,62762408,30113888,19509680,9612658,11697,ransom
12087580,63353819,30495788,19749031,9749403,20230,ransom
12035248,63110135,30369309,19663083,9709937,9587,ransom
11969842,62765475,30131579,19521925,9617927,12653,ransom
11996223,62903589,30201183,19567472,9639668,15416,ransom
12111079,63343072,30374192,19679865,9698902,16362,ransom
12008965,62970623,30231349,19587408,9648877,9411,ransom
11975787,62792560,30155100,19537334,9625516,9293,ransom
11997814,62909556,30180692,19552320,9634528,11120,ransom
12011892,62986161,30228117,19584353,9648514,11108,ransom
12045187,63138512,30320918,19645412,9678763,10487,ransom
11989494,62866123,30174491,19549397,9631819,11030,ransom
14981734,76703360,36942516,23965826,11912770,25718,ransom
11998473,62916974,30208058,19565674,9647974,13800,ransom
11988356,62862582,30167110,19544626,9629245,10824,ransom
12026144,63069183,30302101,19623922,9681579,16047,ransom
11994122,62889610,30195862,19564614,9637029,9390,ransom
11996752,62903167,30198205,19565473,9638855,10203,ransom
11969912,62765757,30134616,19523778,9619002,10702,ransom
11992369,62880714,30187229,19557679,9635808,11965,ransom
12015297,63003487,30222902,19580141,9647407,11700,ransom
11966799,62749985,30120790,19515496,9613996,6969,ransom
11993958,62891793,30208502,19570973,9643499,12164,ransom
11977235,62804241,30133673,19522593,9618889,11989,ransom
12013298,62993798,30229291,19584615,9649343,9307,ransom
12001827,62932662,30225156,19583733,9646482,10400,ransom
12251984,63853104,30481501,19767930,9718855,14907,ransom
11904450,62843506,30212547,19579864,9638954,12169,ransom
11891359,62774617,30201667,19571806,9637131,11999,ransom
12051608,63487780,30444712,19707566,9741743,26041,ransom
14220466,73117009,34203812,21885249,11290350,152940,ransom
11870365,62660348,30110493,19511929,9607379,16289,ransom
12038646,63437372,30424695,19726074,9707243,17004,ransom
12563689,65904791,31617874,20471418,10128164,26348,ransom
11879767,62713539,30113101,19512612,9609090,8624,ransom
11874467,62685018,30111127,19512095,9607805,14327,ransom
11870978,62663284,30090583,19497131,9602647,12164,ransom
11907403,62859431,30204667,19573601,9637167,10982,ransom
11926493,62959947,30231226,19589432,9646749,10039,ransom
11905032,62846435,30188875,19562209,9633112,7942,ransom
11874887,62687544,30158066,19544681,9622287,12524,ransom
11873310,62679247,30118095,19517392,9609486,11504,ransom
11911756,62882529,30202680,19568728,9639801,9730,ransom
11892771,62781958,30190233,19565584,9631863,7843,ransom
11794856,62252432,29922130,19389811,9547430,13200,ransom
11875341,62634831,30045203,19466719,9588951,19936,ransom
11864134,62575712,30049473,19471936,9588415,11865,ransom
11874740,62626101,30061766,19478356,9594112,9194,ransom
11885631,62689216,30088931,19496304,9602053,10767,ransom
11891120,62718192,30121011,19518886,9610873,10734,ransom
11921690,62879009,30188500,19560953,9633916,10559,ransom
12521527,65303859,31048917,20163043,9886930,14614,ransom
11895155,62739355,30121122,19518044,9611577,12305,ransom
11874819,62632135,30075890,19489297,9596767,13219,ransom
11912039,62828397,30141277,19529459,9619380,12494,ransom
11891608,62706512,30105193,19506056,9608782,14940,ransom
11943720,63007334,30210020,19567935,9648500,11464,ransom
12088611,63468172,30496469,19755220,9747926,15723,ransom
11847254,62486687,29995912,19436931,9571489,12253,ransom
11895202,62739545,30130286,19524660,9614037,11494,ransom
11926786,62903439,30204467,19572858,9637421,14860,ransom
11956235,63026805,30359327,19663203,9703857,20071,ransom
11968934,63061086,30365806,19664976,9707314,11415,ransom
11889180,62708759,30105803,19507186,9607890,14259,ransom
11921015,62875211,30190045,19563110,9633392,16266,ransom
11865354,62581889,30043711,19467335,9587381,12927,ransom
11869655,62604950,30052540,19473146,9590215,10843,ransom
11895958,62743201,30113369,19511952,9610115,11958,ransom
11874841,62632209,30060187,19477080,9593517,11022,ransom
11879925,62655566,30079379,19489160,9600377,12428,ransom
11874586,62631144,30078365,19490514,9597850,12882,ransom
11867956,62594308,30039223,19463509,9586989,14347,ransom
14161882,73629419,35769985,23190060,11536333,32631,ransom
11905795,62795869,30160032,19537217,9630528,12043,ransom
11773514,62105942,29812824,19317016,9514013,13645,ransom
11832372,62463570,30050235,19462127,9600041,21499,ransom
12307072,64362233,30697170,19908077,9787270,16312,ransom
11896734,62690963,30099217,19502810,9605789,9471,ransom
11880313,62606108,30056383,19475825,9591301,14178,ransom
11913538,62781164,30132447,19524284,9616227,12278,ransom
11935997,62892912,30193132,19561206,9638244,12475,ransom
11970348,63081544,30288657,19624953,9666836,12089,ransom
11948062,62965040,30250607,19598788,9656859,10315,ransom
11865900,62493811,29997604,19437182,9572743,14605,ransom
11818925,62267717,29890700,19367747,9538266,10636,ransom
11840970,62397642,29955757,19409509,9559205,16513,ransom
11913491,62834673,30163572,19543562,9626973,15856,ransom
11959669,63079578,30281066,19620533,9663685,8704,ransom
