c2,c0,729,129,229,ff9a,type
10103264,106930782,30597249,19646732,10263512,343965,ransom
5188339,52317886,15413478,9842246,5214270,227043,ransom
8709404,81679818,25025279,15925048,8506994,359710,ransom
8504983,93218911,26214175,16974750,8661668,342184,ransom
12218022,117048599,35474432,22496397,12144085,745329,ransom
6986444,83439910,22362844,14652374,7237282,588555,ransom
15111218,171324481,47268054,30736803,15506397,962641,ransom
13427683,139274765,40369833,25889774,13567980,381717,ransom
10242690,91623605,28894215,18298267,9889856,307507,ransom
1907315,31057661,7210849,4856778,2228176,594633,ransom
1443718,34312199,6342969,4551478,1754751,598114,ransom
6114665,70235948,18442465,12099084,6019946,453102,ransom
2163762,32058761,7865002,5179055,2544642,424430,ransom
2629000,42583896,9901937,6618150,3125290,749977,ransom
11001918,131771655,35295689,23040521,11537018,2075594,ransom
17141477,241201425,59676231,39502447,19042646,1724456,ransom
6152228,104003942,23859897,16041725,7421016,500420,ransom
3754562,48076182,12541159,8150542,4140711,356399,ransom
7272718,73564127,21622820,13837158,7290166,370043,ransom
497993,16304965,3001432,2106663,882305,282265,ransom
11966044,112258568,34475694,21826316,11831047,289843,ransom
1879805,30861943,7130808,4824965,2181094,401256,ransom
2495172,38899833,9226390,6195914,2869087,465955,ransom
6336036,80444711,20950710,13763225,6758890,670968,ransom
4265452,55150852,14278149,9336717,4659462,491357,ransom
2160962,32434857,7833370,5231837,2458994,355431,ransom
78714,9610375,1405404,1059051,346039,508022,ransom
4354349,69188620,16213188,10951981,4974979,299362,ransom
4566217,48799318,13914126,8969088,4633231,439619,ransom
5249670,63344153,16994597,10992388,5652431,385048,ransom
4851467,52858929,14925656,9602686,4995464,347888,ransom
162170,19383117,2786861,2184016,600745,358175,ransom
6766826,98307654,23974030,16006256,7519210,1212477,ransom
24627341,257322434,74309372,47563906,25070065,2411149,ransom
27066209,355597561,90792762,59936701,29051589,2261030,ransom
29770311,323365054,91050383,58841363,30190551,588611,ransom
11381567,115973743,33883418,21759691,11344290,390786,ransom
12061744,118933372,35407178,22664586,11915586,331657,ransom
10880916,102073618,31296741,19871062,10680827,1053227,ransom
15419126,180996726,49067590,32055488,17129742,371885,ransom
6334858,63770514,18812485,11986812,6396925,303025,ransom
8267549,80994023,24220399,15420816,8234433,359624,ransom
8304866,85960353,24858743,16076775,8213115,579547,ransom
2160233,32046816,7783084,5124866,2517456,386297,ransom
2453078,35060973,8418918,5779346,2493182,466170,ransom
6345525,81143348,21032172,13882282,6723711,458321,ransom
2202979,37997288,8583817,5882921,2556797,557292,ransom
9069122,101899828,28413301,18312594,9486797,451968,ransom
5658379,65701395,17938173,11605572,5954897,480789,ransom
3079188,44706634,10834891,7297154,3334408,377237,ransom
6137196,66500564,18857745,12220451,6219594,394799,ransom
7172818,77180700,21984954,14158687,7336205,429256,ransom
4621809,59693147,15471286,10136430,5027955,658232,ransom
16418730,175075747,50091672,32377815,16593412,488514,ransom
2561188,36623170,9142575,6176584,2800427,413138,ransom
8858431,87810917,26047034,16652914,8783892,553400,ransom
14464688,161851687,44989529,29045929,14967632,1769609,ransom
54443761,493085509,159699497,102292414,47937098,2419231,ransom
47075619,495917711,147611392,85820350,42383607,2239790,ransom
45804044,474303250,136796806,87948575,45731648,578509,ransom
14368503,130991441,40856923,25858592,14010487,329696,ransom
4166544,47203137,12930226,8538619,4107748,322000,ransom
4300899,61215122,15230815,13471650,4813665,504094,ransom
12254213,120203249,35926489,22871304,12210798,378768,ransom
2315030,34409710,8441939,5625675,2665509,490190,ransom
8336914,91112255,25632244,16667397,8396409,541168,ransom
8409003,98743551,26736667,17415925,8753077,547209,ransom
8560551,99824380,27204328,17781409,8840981,1094574,ransom
12482445,152861162,40468554,26582927,13044888,558245,ransom
18954482,181097959,54899785,34898449,18700567,383105,ransom
7970933,88805168,24751056,16014224,8199583,353149,ransom
10871694,107662480,31913963,20507483,10659011,745912,ransom
22598016,254580611,70087705,45651640,22903127,2009112,ransom
33363919,379808995,104098909,67543684,34301406,1206009,ransom
11756535,127600792,36077329,23272391,12004265,355263,ransom
815231,15750193,3446541,2327557,1069429,369415,ransom
1734996,39840681,8024151,5644905,2271103,448564,ransom
8835010,93109602,26667686,17254771,9007783,468940,ransom
8320455,87386500,25118801,16090583,8464355,340910,ransom
829967,34511430,5899781,4347094,1505744,903509,ransom
16061071,172344217,48955677,31475257,16393714,659305,ransom
2201900,37059837,8492865,5725198,2625446,420993,ransom
9169198,92520056,27230632,17406026,9194874,265665,ransom
2594875,34076744,8770836,5735650,2864004,345455,ransom
9700476,98738744,28913068,18517244,9733358,676130,ransom
14655948,159631192,44976685,29073379,14909201,682910,ransom
14179662,142536600,41965241,26901432,14094784,719470,ransom
20196327,244405120,64972457,42383162,21230075,2273380,ransom
33918382,380498741,104969077,68161402,34516995,558164,ransom
9751809,93276251,28231151,17944198,9618526,393972,ransom
8820421,82365288,25379863,16079924,8695031,287206,ransom
6339246,78412755,20691852,13617483,6646645,549937,ransom
14568706,135050279,41758438,26485251,14270498,1291152,ransom
24959169,284049968,78176379,50797056,25687265,600772,ransom
6320523,67259989,19235933,12307291,6500064,472493,ransom
11988581,125355040,36187312,23365060,12002122,406619,ransom
10603017,98841299,30469318,19281855,10335866,325971,ransom
4302690,48309779,13310510,8676831,4347441,546899,ransom
12477380,130493720,37773708,24337849,12585217,408519,ransom
10197518,99980450,29933754,19139419,10091883,616925,ransom
19802663,199103327,59114121,37725956,20036231,333279,ransom
8840369,89712575,26279545,16885342,8789418,294882,ransom
4690597,46028624,14038192,8902471,4810556,461041,ransom
200774,25691282,3662230,2937629,719870,406624,ransom
5183582,65745924,16958899,11166158,5463942,1304505,ransom
23714226,260424556,73213541,47309422,24289391,699446,ransom
7450554,79253221,22915117,14833883,7570879,556239,ransom
11521868,169898886,40947697,27496544,12691889,2302447,ransom
36315609,395590798,110822194,71365021,36996637,740128,ransom
4091779,39687434,11894235,7632866,3980672,369556,ransom
9486256,105829575,29581562,19172546,9767288,357038,ransom
5818156,60571639,17533631,11215693,5921977,304029,ransom
5640644,60443355,17363759,11194037,5778951,393430,ransom
2113200,26463634,7018262,4580384,2297102,355841,ransom
324867,21776913,3540426,2680533,850174,550414,ransom
2244932,43921818,9383239,6537583,2701651,599089,ransom
6322271,74643177,20329930,13127472,6777289,504003,ransom
6943139,68248150,20392590,12976270,6940970,418720,ransom
9700624,107369387,30081849,19396903,10028652,287493,ransom
4406855,49545599,13708069,8944154,4463583,936123,ransom
15055604,180252745,48281985,31641644,15622730,768496,ransom
5497087,72826383,18665887,12275097,6023921,327915,ransom
4451874,43910059,13096259,8323677,4470765,352603,ransom
6272466,70772780,19746294,12779432,6540442,467867,ransom
13221437,141270490,40234442,25927333,13405800,1487054,ransom
30456661,339809078,94436250,60759376,30976279,2111873,ransom
42079503,475598836,130577045,84889769,42839151,1049461,ransom
12338906,120162989,35755545,22821925,12090732,288351,ransom
3798291,41618113,11742920,7522357,3961449,350906,ransom
2544348,37481292,9080699,6120926,2792617,429861,ransom
424907,30598864,4631960,3686449,924267,429723,ransom
4014819,49605769,13220396,8601370,4349180,490469,ransom
11252935,127154822,35091562,22780290,11545430,1152539,ransom
34465112,349131249,102278947,65507873,34417325,1097033,ransom
14568176,156894829,44398609,28654538,14758924,566651,ransom
1663859,29028680,6647205,4581677,1952419,300665,ransom
1232898,31532287,6061512,4442022,1415872,408876,ransom
5791725,76269020,18877176,12356760,6133536,456767,ransom
4237706,52996289,13949063,9066093,4600405,403473,ransom
7214397,87736094,23357932,15277572,7591778,957117,ransom
15690160,159112989,46756472,30015615,15669858,417210,ransom
8368563,95060751,26189023,17040146,8582150,592330,ransom
10473784,111845163,31886430,20535784,10635293,446199,ransom
12311607,115650939,35381234,22486950,12045306,1157146,ransom
29061585,290112314,85867131,54996356,28882024,243655,ransom
4219421,61361707,14981490,10010439,4694583,502084,ransom
17903178,168707413,51480873,32706298,17864902,240020,ransom
2957662,32151539,9157137,5867372,3089958,461858,ransom
3316751,46831431,11479223,7766026,3490259,684273,ransom
11601805,139192543,37303806,24503465,12016425,1048216,ransom
13660042,180833877,46130530,30378397,14839309,2302487,ransom
24106748,305925329,79364075,51913496,25840315,429684,ransom
13895678,125380378,39297140,24848151,13495094,434173,ransom
2953878,35451929,9423749,6145997,3094942,319858,ransom
38715,4668930,654758,525237,129166,446798,ransom
4411222,76285879,17260092,11861120,5107572,352899,ransom
5952061,62371365,17934986,11596828,5929172,569157,ransom
10912061,113639199,32988167,21082913,11165384,363665,ransom
5557731,63041345,17469370,11265538,5828987,843617,ransom
15082248,166033793,46467356,30158308,15284628,369135,ransom
2190011,35650742,8285977,5578187,2565164,543877,ransom
4271963,58830066,14734722,9807051,4642674,530728,ransom
3668962,38015739,10242250,6580897,3493755,635132,ransom
4490559,49226989,13335952,8618135,4476127,503774,ransom
7837155,87390666,24080448,15727585,7852584,746437,ransom
12872260,157897497,41878771,27377786,13631926,2386754,ransom
24062335,321236726,81012868,52175939,26089614,2069656,ransom
23136621,261800352,72071716,46579487,24605867,443202,ransom
4161076,42552283,12552983,8054165,4214241,428627,ransom
5583892,66780752,17903254,11740913,5780445,353811,ransom
6985970,71455731,20890722,13323709,7096940,373204,ransom
4163239,43299923,12517498,8070755,4161992,295386,ransom
8244006,79756307,24148387,15393593,8189662,339617,ransom
10393684,107579769,31196573,20080988,10405947,440924,ransom
14554142,135562808,41895405,26655457,14245935,458493,ransom
193284,10439687,1677202,1299831,365784,406938,ransom
10264379,105533740,30813539,19775882,10336884,448398,ransom
4338234,67283818,15953816,10696532,4973139,867028,ransom
3226148,55139548,12420879,8503332,3706659,286501,ransom
5389838,69590273,18025540,11725346,5943069,752204,ransom
4764291,57404477,15369525,9976210,5072631,394373,ransom
3754221,54697261,13440570,8906224,4288341,296648,ransom
2042328,16982998,5587891,3510565,1935761,637812,ransom
2682274,97347745,17216748,12498620,4569066,2582728,ransom
17300415,258482897,62007777,41222529,19650484,2399934,ransom
6889461,146876973,30745158,21139897,9176291,606685,ransom
2217720,38612941,8761428,5846213,2773923,361245,ransom
2110792,25047095,6831414,4430469,2258800,274671,ransom
4178290,46518678,13000627,8369149,4349442,474780,ransom
250115,28544318,4202231,3197016,1001499,466190,ransom
10555751,127492645,34169019,21750002,10918847,1346150,ransom
19872494,207884581,61104795,38403426,19990036,488324,ransom
12223777,126315931,36528008,23518091,12175511,575713,ransom
13120449,127593099,38392136,24415456,13080427,363847,ransom
4579343,51001533,14172863,9263215,4598378,128914,ransom
2093029,19136774,5995579,3785508,2067877,71301,ransom
280792,5619961,1137819,845604,272789,405432,ransom
16206868,167029053,48375838,31165839,16097323,600183,ransom
14760032,134646831,41955130,26676627,14267458,381894,ransom
8060393,86675851,24467459,15882157,8036490,327091,ransom
5328234,59405889,16519718,10701898,5455566,408950,ransom
5098293,54420871,15491810,10056608,5088085,318568,ransom
12107046,133271761,37265610,24224028,12215979,702679,ransom
8795445,101420647,27661765,17983719,9086527,319076,ransom
12304454,109234261,34539333,21782889,11909932,357995,ransom
2208787,34514705,8113614,5515773,2453129,474061,ransom
172915,21046416,3067722,2365176,699923,326086,ransom
3447902,49525052,12136776,8176091,3727622,375847,ransom
5909508,68455959,18648859,12182877,6063234,385759,ransom
5388642,61014761,16889516,10873064,5656546,272865,ransom
6735713,71240550,20411589,13162185,6785852,415430,ransom
7907060,93118642,25211471,16460922,8219489,593907,ransom
9929990,101623561,29778514,19075418,10018780,723145,ransom
12849689,170412886,43462079,28812628,13787692,2515391,ransom
34212310,426062186,111625681,72930973,36407117,2446158,ransom
31214896,355683859,97585030,63176001,32301269,581274,ransom
1382725,28436820,6014007,4173166,1752860,339246,ransom
3406614,36602606,10410969,6678350,3502522,389684,ransom
9835415,109687762,30515004,19808467,10038111,627698,ransom
10715532,112138550,32367339,20734793,10906030,413884,ransom
4301305,62103307,15150767,6773895,2857899,356375,ransom
2149612,31123579,12955925,5121519,2315401,276193,ransom
2105722,26126521,6847820,4513614,2192953,575997,ransom
8347778,89951617,25592836,16412436,8614831,436087,ransom
6556702,71558201,20088344,12957550,6705916,416329,ransom
7960386,94117085,25445464,16583149,8322059,745304,ransom
15941402,155681856,46555282,29752167,15713420,322632,ransom
5193907,54673598,15730880,10058460,5321666,301944,ransom
2182797,35819208,8238018,5649678,2444630,408336,ransom
8401449,93593818,25070615,16906442,8552930,836701,ransom
10753852,136611562,35515873,23288615,11513352,2389675,ransom
29771626,375047857,97193961,63753601,31470080,2191177,ransom
33238779,330752929,92449195,59680980,30749768,456515,ransom
7918551,76575729,23280401,14795663,7941855,419775,ransom
10473465,99163405,30693669,19562597,10408564,387277,ransom
5223128,66103735,17291408,11429654,5675030,346334,ransom
5325064,64733703,17288377,11293336,5638177,738222,ransom
8771688,109748938,28942089,19052208,9295568,373003,ransom
9990116,93895636,28819141,18228807,9907628,433022,ransom
4249938,55751795,14330621,9515936,4529137,371378,ransom
2123287,27729225,7116806,4710423,2263779,502266,ransom
4250646,56335312,14345476,9517759,4542769,435149,ransom
7187504,92895526,24019892,15773676,7765752,447646,ransom
6053893,54548567,17146426,10817187,5910756,406207,ransom
7642400,78214005,22897956,14684401,7694590,404654,ransom
7645814,89141628,24310073,15919190,7870431,373145,ransom
17201067,178913164,51623327,33168882,17282086,911742,ransom
16689751,164816023,49069200,31423914,16505246,436941,ransom
11292944,140528137,36685777,24072026,11453555,1805145,ransom
59813662,600581382,173938158,111295718,58558281,2197671,ransom
45324345,483363830,137401561,88538716,45780727,590900,ransom
4266698,58467087,14556637,9744961,4526854,430575,ransom
4142756,41040533,12176556,7800258,4093039,378682,ransom
2213713,39588781,8914802,6109227,2660195,400691,ransom
2248576,38175478,8672248,5920893,2605816,533894,ransom
8747111,94596922,26751863,17276216,8881187,335902,ransom
5292931,59961558,16612281,10724130,5531340,326742,ransom
8636458,88206394,25754229,16549365,8612872,445300,ransom
11792496,114102040,34362894,21945933,11608111,450445,ransom
9088162,72124580,21062549,13457150,7129013,399877,ransom
2155470,32139277,7717196,5225757,2348061,494369,ransom
4452563,69297889,16310618,11098342,4921960,557452,ransom
6233963,64001301,18686987,11913926,6349330,332294,ransom
6286932,73329173,19948615,13018694,6506122,440624,ransom
2179936,33323110,8042453,5317967,2581133,902893,ransom
13720948,168890599,44705605,29168540,14615438,554098,ransom
3322200,55278663,12784905,8651740,3915921,292267,ransom
8207380,73904220,23169698,14613887,7992971,362564,ransom
11899175,112899570,34155718,21645035,13716343,1547527,ransom
44816221,475376704,135047460,86980804,45019854,2184081,ransom
43865919,501277577,137046338,88923761,45159452,1626639,ransom
30452725,293570120,87700634,55902059,29722442,283890,ransom
4181907,47313417,13066753,8510760,4269031,334291,ransom
2173803,31531380,7674327,5189969,2341430,429069,ransom
10372689,108796162,31354789,20258575,10387580,434887,ransom
8375188,93119084,25995323,16791843,8636428,313866,ransom
113200,13959176,2008727,1555740,451836,357181,ransom
301880,39579123,5616961,4505780,1105305,305352,ransom
202674,23909145,3563479,2629470,932183,296523,ransom
4183129,44799613,12854246,8228340,4342910,104965,ransom
13184633,106907383,35869765,22399298,12547825,278009,ransom
15956506,128723914,43148696,26967434,15074908,266034,ransom
7663769,82346723,23443971,15253163,7669776,412026,ransom
11801308,135255889,37073151,24136900,12133296,1827849,ransom
32978913,377961385,102802126,66892087,33701802,2221871,ransom
33646993,385797985,105591252,68442553,34875456,482666,ransom
7015917,67649922,20476111,13019842,6975328,252102,ransom
6767238,75628193,21007233,13718070,6825501,395574,ransom
8126604,83361747,24317112,15612336,8151546,303056,ransom
12767081,120979251,36847771,23435250,12539549,352189,ransom
14383105,129481784,40541311,25677525,13874133,304304,ransom
8319678,88768551,25362069,16422689,8370265,456509,ransom
10353035,105531849,30751903,19707924,10337143,388009,ransom
6425275,64570457,19000750,12176369,6382584,446795,ransom
8223783,79702511,24111449,15395884,8160736,324197,ransom
6267066,69723413,19428031,12632104,6368764,594609,ransom
8403404,97681293,26589055,17331200,8689883,325398,ransom
7855166,82151931,23694214,15233677,7924054,310258,ransom
7064097,70181885,20529457,13198504,6868913,344085,ransom
10770856,105127929,31492831,20016070,10740067,326561,ransom
14545589,136823577,41718359,26601721,14117521,557318,ransom
15573409,165547445,47168988,30554567,15553078,636550,ransom
28841872,292813976,85434020,54845826,28619980,2137429,ransom
49012207,522493369,147514599,95228079,48956500,2054231,ransom
50385707,525059332,150535173,96998812,50099660,485539,ransom
3214658,44456842,11104459,7396407,3494700,230053,ransom
6281165,67979242,19274439,12550367,6295625,480413,ransom
14996046,156258908,45033874,28965680,15044688,534515,ransom
16012670,155264227,46607095,29884139,15625212,334264,ransom
6230911,65820455,18773259,12191565,6156164,498491,ransom
6084237,71878540,19397532,12637640,6347435,359967,ransom
10532890,108129919,31216384,20092051,10417483,455532,ransom
4459872,47430279,13228560,8601118,4341241,402628,ransom
4177415,56896664,14075737,9366544,4450780,797620,ransom
20549166,206828363,60006390,38437358,20241690,1031943,ransom
23126618,246737716,69569825,45280254,22770460,2088811,ransom
39822509,448530285,123122419,79975304,42365864,939835,ransom
26191769,242434545,74866489,47407869,25659188,444612,ransom
13081067,117971252,36786844,23431063,12480340,429731,ransom
6592802,75958891,20921945,13646323,6826177,443358,ransom
12865849,132784698,38579203,24793991,12910943,414509,ransom
7005203,70300214,20739761,13281799,6981559,272706,ransom
12410476,124624729,36644128,23577239,12217376,688306,ransom
6360103,80735172,21217964,13957387,6831375,25818,ransom
389169,1522819,524901,359303,157562,118381,ransom
50722,5490233,826854,608903,217198,156907,ransom
8313186,85630342,24759994,15986938,8202772,1167083,ransom
17348492,215652543,56741111,37236908,18339045,720607,ransom
14059169,143436436,41962033,26858695,14145917,1915794,ransom
22855311,283746741,74306888,48621525,24151137,336964,ransom
11184636,105575450,32265118,20477048,11024421,373020,ransom
11988305,116741181,34897369,22361651,11713248,326696,ransom
8561087,82012667,24780918,15851835,8342672,577486,ransom
9587795,121985075,31665080,20919057,10099487,932115,ransom
9038417,111700279,29512878,19413208,9492132,336977,ransom
9380333,95361471,27910218,17882454,9386278,413543,ransom
1219779,22898932,5030425,3394612,1559564,389996,ransom
4066469,48480383,13044355,8509192,4261705,384293,ransom
10262218,125691652,33315787,21836121,10788728,1359774,ransom
21226747,239805938,66301475,42924951,21943559,1026244,ransom
8672827,131656293,31548658,21064740,9916334,1030619,ransom
5499030,67727058,17941755,11692881,5878669,400382,ransom
9973513,98703040,29410228,18736195,9994557,417206,ransom
7410355,74456679,21920245,13978260,7437990,337809,ransom
4434762,46253135,13143127,8516002,4343210,327903,ransom
4261479,55049766,14212850,9435200,4490283,412206,ransom
14415479,136715678,41566768,26409124,14168388,753687,ransom
6445287,91650156,22611278,15018604,7166889,398482,ransom
2694851,37787366,9050901,6070197,2821655,401886,ransom
7944854,81511258,23733317,14796119,7810565,456579,ransom
8641942,90674322,25626854,16454392,8588812,339885,ransom
4272280,55292128,14234541,9434856,4511597,494848,ransom
16495930,161807608,48272943,30877590,16266227,359730,ransom
9271499,85582462,26913672,16713487,9080256,423322,ransom
6183458,73299007,19862094,13073045,6372029,720359,ransom
30520101,306140319,90065645,57844986,30128161,1739963,ransom
31159579,352539921,96779032,62798109,31880925,2006416,ransom
21242116,274534464,70956217,46544405,22992473,416321,ransom
9483278,88523918,27300815,17323266,9323273,371857,ransom
5058045,59000252,16077320,10386009,5353046,300065,ransom
5874044,60253024,17536362,11245394,5889217,424493,ransom
5965172,51100894,13125854,8765111,4095857,518048,ransom
14181255,123660439,36212839,23177593,12206696,426633,ransom
9288130,95530240,27745842,17806030,9311536,362995,ransom
2222135,39050512,8759859,6009354,2605556,382229,ransom
4260353,57578369,14546899,9633802,4629888,407760,ransom
8316169,86863949,25109962,16097854,8445902,474964,ransom
8280816,83919005,24644902,15784124,10267207,293235,ransom
881867,38659846,6550022,4773008,1730180,895736,ransom
24717789,287309821,78154416,50804138,25681612,2352109,ransom
42063957,468400071,129558900,83918206,42792199,1468115,ransom
20281109,203370579,59417435,38081534,19956022,398340,ransom
4202529,48552405,13293022,8647178,4361383,315130,ransom
279892,17437048,2578813,2088656,485080,383529,ransom
8359083,92689520,25979074,16757721,8652632,537167,ransom
4224142,52487645,13891797,9005984,4604251,461204,ransom
201440,23669792,3470669,2631361,837277,334599,ransom
192699,23119217,3369316,2634020,730761,673792,ransom
8208230,108662593,27716072,18129469,9040974,718016,ransom
4490917,49643604,13938000,8944814,4692292,319608,ransom
2118826,26044918,6982775,4528397,2312551,552734,ransom
202671,26010501,3715412,2909549,803883,361698,ransom
4221486,54981557,14183473,9317494,4582352,507923,ransom
1908921,36382148,7952478,5413616,2416655,1116773,ransom
16837799,252570872,60681180,40265797,19313079,2623139,ransom
13951075,221251158,51632573,34533933,16195292,2042814,ransom
16934207,211662405,55451497,36099828,18222203,382560,ransom
2221211,37755757,8642102,5785094,2714547,488038,ransom
6269792,70611326,19599291,12900286,6556661,407303,ransom
5962541,63865474,18193633,11724233,6062053,462648,ransom
9380109,105382804,29271697,18907533,9730055,392222,ransom
5482985,50584737,15693123,9932288,5386627,309234,ransom
4370400,54737324,14262647,9437211,4526173,326488,ransom
6100779,63812213,18508909,11835641,6263664,464455,ransom
8911827,93396329,26892430,17319578,8960741,405925,ransom
7938312,80689024,23563447,15102929,7925274,325656,ransom
8110087,87968590,24960649,16046115,8364600,373928,ransom
11786928,120066547,34992341,22514746,11671123,470562,ransom
4841467,57538462,15440282,10129821,4984226,505150,ransom
146854,17723032,2608967,2044908,559606,549100,ransom
11871581,139649957,37822783,24749693,12266743,526295,ransom
11276632,130872043,35700154,23243766,11695813,779527,ransom
28502951,281329842,83615270,53498675,28165424,2113688,ransom
41293544,464244206,127445801,82568173,42088712,2227528,ransom
57605862,584524128,169632324,108819015,56896957,1492293,ransom
20521668,222399735,62572611,40517085,20664451,395636,ransom
11819337,112251795,34107216,21706795,11589731,395506,ransom
8770822,98055786,27290891,17695568,8992027,542518,ransom
2400619,46313373,9940741,6918133,2871481,573322,ransom
6410824,81562068,21280356,13924070,6928362,433756,ransom
2184557,34370178,8109936,5453570,2512855,366034,ransom
6675689,69702402,20116942,12852084,6811088,612395,ransom
5903609,73483848,19395116,12666725,8346185,376051,ransom
5125393,66193797,17067046,11280200,5441446,574795,ransom
5293667,53692493,15927050,10153637,5416548,536269,ransom
15408793,153711913,45412896,29010440,15350206,362720,ransom
14076583,139613919,41576258,26534483,14078991,901168,ransom
18458083,199431528,56365683,36516413,18596587,377449,ransom
7072334,104474730,25428674,16890392,8072051,1909822,ransom
35132838,412629414,110801324,72120234,36314044,2488839,ransom
31429537,360088296,98190775,63902334,32168226,701181,ransom
9120684,93278859,27308325,17472946,9214114,454364,ransom
6628695,62160417,19074891,12084125,6534955,405288,ransom
3165805,48369603,11535522,7799791,3527839,443774,ransom
6173287,74731967,20004555,13176341,6412865,502084,ransom
11481927,117607370,34273710,21993227,11494044,430686,ransom
1073853,23280097,4821184,3369440,1386719,398270,ransom
9848903,104744742,30008277,19420591,9912035,511177,ransom
10902902,109315559,32350817,20640839,10966914,471743,ransom
6193124,60310238,18025396,11523694,6078559,511447,ransom
4224360,60238810,14867522,9891183,4693426,462262,ransom
3210988,55805562,12516367,8557323,3750685,920762,ransom
11776134,144487509,38285493,25084812,12410594,664256,ransom
7408738,88509671,23689403,15553664,7635774,455137,ransom
13336867,123424756,38289389,24211537,13160558,401725,ransom
10324443,106240709,30867658,19853127,10307535,274989,ransom
14453605,133606447,41243492,26190328,14062891,539937,ransom
10600602,128314487,34111142,22451673,10943595,958617,ransom
25756170,287295430,79680027,51744227,26185831,2313825,ransom
42150022,473476253,130127006,84315303,42959827,1951069,ransom
65804445,637352078,189973886,121511234,63955664,1502268,ransom
19004585,208786519,58412643,37844349,19278150,687576,ransom
10056053,102477682,30096463,19245831,10164275,349236,ransom
5562470,69320941,18227092,11987399,5864668,260732,ransom
8906605,86849635,25982999,16580235,8790648,418402,ransom
5688792,72764689,18875681,12521761,5972934,380726,ransom
17313891,159399600,49390833,31316932,16882022,297906,ransom
11112909,104241279,31852682,20308515,10780668,438934,ransom
16800884,163856429,49114416,31472350,16487253,548982,ransom
6260971,60761412,18405270,11820012,6157357,321486,ransom
5414596,75809338,18801177,12599106,5838171,503504,ransom
9530353,98815417,28618155,18383808,9583313,388690,ransom
9524302,90180350,27474387,17485350,9337810,392139,ransom
12694795,124750681,37231746,23823519,12534141,390089,ransom
7755961,84974606,23800180,15513801,7759677,426177,ransom
11747168,146484681,38221476,25165218,12269379,1829084,ransom
51555284,538663070,154268318,99428724,51330250,2477760,ransom
32786545,390096351,104259477,67883574,34164972,1376599,ransom
17533114,181481853,52574027,33813454,17570964,382505,ransom
12421682,124198651,36692743,23466215,12376993,352701,ransom
17513942,154841691,49006445,30955577,16842699,365589,ransom
12789828,123187862,37077885,23683216,12518543,313633,ransom
4764666,60007335,15683003,10412084,4949244,298779,ransom
12352442,116228037,35509975,22581903,12079532,363017,ransom
6585458,76362143,20653039,13559755,6665005,605127,ransom
3813401,44488637,11820914,7706426,3885365,617435,ransom
6481853,64990777,18421287,11865790,6184036,531817,ransom
12659556,129071909,37350725,24020692,12506788,429017,ransom
13213858,114757476,36675346,23130849,12648162,343654,ransom
4547538,55166151,14776640,9685734,4782792,387983,ransom
2676602,40199692,9560516,6527574,2878031,577983,ransom
21339244,215705550,59936641,38827630,19798893,1615329,ransom
46463400,489962522,140018560,90126774,46729613,2352812,ransom
54274089,556873065,161224672,103644958,53882551,1903219,ransom
29898847,322340894,91205342,58878082,30304273,482569,ransom
10292268,98164458,29743271,19006152,10029918,338982,ransom
6237855,65416368,18755342,12070133,6262339,407445,ransom
6367392,82373000,21296616,14057620,6811188,427525,ransom
6194933,60306799,18174918,11602457,6147354,416172,ransom
269943,35199177,4975554,3994720,976614,431075,ransom
9032060,95118287,27318892,17589936,9110215,310056,ransom
9585849,90000949,27593732,17521695,9417214,570843,ransom
2185984,34128342,8058435,5407182,2509133,370360,ransom
5840331,69828002,18880427,12421909,6058914,359824,ransom
6642461,65518685,19505475,12481800,6570264,455786,ransom
8369319,93049001,26000147,16793875,8640916,348770,ransom
4219454,52140218,13779362,9076393,4418535,404949,ransom
2262037,44422883,9543499,6577066,2822068,385895,ransom
8558983,99742521,27082074,17737307,8763506,496293,ransom
16709916,154282779,47878612,30317502,16410714,410594,ransom
7472682,81366497,22956408,14868691,7571124,1026241,ransom
26553094,299591571,82571715,52643960,27016685,2272833,ransom
35647549,443285520,115930005,75114456,37025644,2314937,ransom
53188917,553487855,158907612,102260042,53030409,563421,ransom
9966188,84794250,27289685,17118714,9482705,418707,ransom
9945295,104789459,30130572,19448683,10000918,477890,ransom
8990248,90778273,26656096,17158790,8882847,368050,ransom
8367210,93575468,25999379,16873465,8558775,318388,ransom
8609631,81578522,25017199,15907367,8515598,302042,ransom
5408245,67279827,17604720,11692245,5545910,766893,ransom
28969423,310782111,88072309,56915559,29178595,1815024,ransom
56673522,564675095,166186279,106688559,55628945,1244144,ransom
18552429,190767434,55202047,35459098,18480118,434774,ransom
6230416,61984214,18364906,11795199,6143393,337459,ransom
4228925,54040562,13977950,9312696,4379139,6384,ransom
93,485,333,192,115,94768,ransom
2100946,25904844,6815899,4502241,2171575,487533,ransom
8283951,84280981,24680321,15800045,8314934,413209,ransom
5324832,61420768,16775819,10906727,5505679,428872,ransom
9323992,95802282,27948809,17890107,9428185,308293,ransom
4268194,85852734,24832915,15934663,4593643,247118,ransom
9538040,92219617,27714894,24372414,9300687,351751,ransom
4972647,57721915,15704465,10284346,5084995,465290,ransom
128965,15900219,2310843,1784423,524756,465759,ransom
6303769,75377947,20200550,13285333,6487642,433794,ransom
6248946,66858321,19045447,12253565,6368850,327662,ransom
14415970,136380323,41652459,26453657,14210290,294805,ransom
