c2,c0,729,129,229,ff9a,type
77801,8521872,5251307,3377960,1051278,7302,ransom
33380,2890021,1671090,1076954,336550,10468,ransom
133453,19177760,12036672,7743480,2389736,35415,ransom
27429,1840954,1004672,648304,204884,8957,ransom
410721,1965349,634659,432365,185333,71792,ransom
214534,35740881,22733917,14622667,4657056,67977,ransom
429032,71481652,45449014,29234510,8991904,125710,ransom
428917,71481078,45461407,29241544,8994925,69618,ransom
209,1045,661,402,216,15142,ransom
57615,6949286,4254579,2738671,847740,48403,ransom
165539,23597533,14844281,9549621,2947018,16387,ransom
346689,12437627,7594272,4912439,1547184,42491,ransom
162925,24445485,15375293,9891877,3048050,9820,ransom
27369,4494151,2859404,1839202,565939,134112,ransom
190033,26348495,16584036,10669224,3292661,8826,ransom
372077,54356304,34502615,22187567,6846108,15222,ransom
69315,8860936,5468442,3519574,1087935,16662,ransom
42949,4474118,2677278,1724259,535555,11911,ransom
33764,2701251,1555315,1002243,314753,37331,ransom
201803,28512929,17971625,11560420,3570404,28762,ransom
4530,22255,17817,10206,5341,45831,ransom
213026,7599748,4744906,3037889,1046544,18083,ransom
106092,14905450,9310285,5990541,1848344,59678,ransom
132186,21915463,13930488,8960899,2755726,6615,ransom
127222,17938195,11241317,7232562,2232108,31165,ransom
47167,4265864,2546735,1639106,513465,14558,ransom
19145,498375,150055,98601,35718,125761,ransom
206770,34471696,21919223,14098916,4336522,4473,ransom
326331,54385234,34569617,22236354,6838745,10335,ransom
96138,8157969,4998752,3218141,1002619,22273,ransom
35961,3935027,2375620,1530364,476070,68874,ransom
244748,40201998,25516529,16413032,5048419,7138,ransom
69669,9454510,6003245,3862463,1190875,100056,ransom
174957,23221697,14616506,9399491,2912716,19841,ransom
292932,48261937,30680045,19734163,6078631,9236,ransom
51153,5866301,3562481,2293570,710651,40108,ransom
129122,21491299,13668642,8792073,2704414,5703,ransom
68498,8759585,5402961,3477302,1074842,117132,ransom
306793,48766126,31002781,19941890,6138291,10037,ransom
164354,27403247,17422659,11206727,3446461,5127,ransom
79050,8174659,5030076,3236243,1008351,225194,ransom
349410,57379335,36477143,23462073,7229897,9893,ransom
429901,71626234,45531940,29287454,9007176,138357,ransom
452304,75381838,47924528,30826397,9481040,197188,ransom
382418,63740646,40516127,26061623,8015682,5337,ransom
601435,81235343,51536885,33152527,10159526,131394,ransom
529294,69593933,43946413,28267898,8694163,17418,ransom
1372126,68710042,42596969,27280082,8799065,309393,ransom
2039209,88001417,54288813,34757901,11315995,265378,ransom
591610,69407323,43954652,28286194,8738265,10245,ransom
388080,64042419,40720050,26191476,8058256,225453,ransom
1224561,84297496,53022659,34000599,10673381,23764,ransom
503160,69364631,43876261,28222303,8680408,132354,ransom
380734,63428110,40325789,25938207,7977807,198805,ransom
482756,80192507,51002829,32804731,10092344,3710,ransom
412225,68737317,43711679,28115570,8648772,129791,ransom
410094,68359524,43466354,27957959,8599629,62040,ransom
94,489,310,173,113,15622,ransom
188,978,642,374,220,15898,ransom
37333,3576455,2109434,1358771,423620,21166,ransom
53740,4200144,2507161,1614003,508401,20442,ransom
33766,5608684,3568876,2306379,720453,79945,ransom
246414,38374547,24230999,15588079,4799909,12238,ransom
108824,18071265,11485455,7387876,2271953,16431,ransom
49441,5552795,3363777,2165732,671461,81242,ransom
157239,23558308,14819441,9533755,2938595,6938,ransom
215629,35923133,22839353,14690666,4518166,8298,ransom
77695,7384626,4364789,2811560,876192,82570,ransom
709,3186,3033,1787,1090,1512,ransom
250020,41702549,26514208,17054694,5246941,5794,ransom
32465,5395119,3430198,2206560,678604,17730,ransom
42096,2894871,1190543,797705,291959,64015,ransom
207029,34452592,21912420,14093962,4335827,9392,ransom
55142,9127169,5802985,3732481,1148252,124293,ransom
217151,33538238,21155431,13609889,4191349,3099,ransom
376846,54613494,34662529,22289957,6879055,17364,ransom
25483,1060645,507822,328351,107967,10131,ransom
50900,5815509,3532477,2274167,704837,14281,ransom
83508,10820240,6716486,4322356,1336408,31350,ransom
44904,4922168,3106275,1997533,622477,11847,ransom
56734,3736422,2081508,1340719,428120,65478,ransom
192552,3390615,2068700,1315572,517035,8173,ransom
18936,432637,108126,71629,27672,109372,ransom
218601,36400293,23150153,14889998,4580850,5780,ransom
262342,43717332,27797508,17879494,5499692,8090,ransom
52221,6015804,3659517,2355774,730263,120322,ransom
295913,49160257,31256684,20094140,6188062,4047,ransom
199133,33187351,21097291,13580576,4173474,26353,ransom
119324,17236719,10792729,6944311,2141561,35651,ransom
30487,5056179,3215924,2068598,636342,6817,ransom
47041,2521799,1269433,820683,263046,59624,ransom
217401,36245069,23035085,14817208,4557128,8371,ransom
43689,7202949,4578324,2944890,905850,115542,ransom
155128,23162334,14563292,9369443,2887609,5468,ransom
372112,62024380,39431953,25363702,7800339,9895,ransom
7681,28033,19641,11910,7667,23234,ransom
93682,12665771,7885193,5073814,1566976,13709,ransom
56636,6763697,4133750,2661051,823713,7493,ransom
23679,1262948,637073,411844,132083,12708,ransom
48780,5464967,3306761,2129002,660064,38340,ransom
154078,20917630,13142027,8453901,2613079,96269,ransom
320235,51725119,32896520,21158187,6513553,12348,ransom
99918,16582499,10542490,6781205,2085932,13056,ransom
37518,3529241,2076672,1337841,416937,25730,ransom
104698,14767036,9221638,5933795,1830331,4711,ransom
56210,6710688,4100120,2639309,817140,88358,ransom
311602,51943424,33024004,21242037,6533356,7775,ransom
41365,6875562,4371310,2811752,864660,104799,ransom
180083,27371341,17243045,11093051,3417501,3949,ransom
305364,50901631,32357883,20813540,6400828,9527,ransom
37376,3571841,2104075,1355504,422190,12342,ransom
23868,1313255,669640,432696,138509,58203,ransom
239711,39905830,25373741,16320976,5020186,10695,ransom
21183,808359,348377,226037,75173,9119,ransom
26559,1734418,935707,603938,191086,59192,ransom
271850,40307359,25617193,16477840,5077104,15223,ransom
40387,4041313,2404187,1548416,481627,9736,ransom
42464,4401545,2630488,1694135,526208,14553,ransom
43532,7232129,4598586,2957964,909831,15907,ransom
62000,7660771,4702948,3027213,936285,8858,ransom
41387,3166906,1847628,1189391,375665,17209,ransom
65192,8152038,5015210,3227989,998183,41593,ransom
153551,22883320,14382371,9253204,2851607,64220,ransom
299961,49954003,31752370,20424179,6281090,9844,ransom
206,1034,635,381,212,13543,ransom
58238,5530154,3359178,2161276,676200,92636,ransom
200145,30698035,19356252,12452232,3835670,2839,ransom
218277,36401818,23143270,14886324,4578162,7785,ransom
22745,1093016,529172,342420,110808,9490,ransom
61902,7041925,4309802,2774351,859915,13895,ransom
42083,4354256,2599585,1674268,520048,21486,ransom
311990,4006837,2063909,1357438,458834,8872,ransom
57521,6695801,4090420,2633183,815667,17150,ransom
40605,1070050,524412,335333,122838,58217,ransom
143173,23842832,15177092,9753184,2999995,5169,ransom
136765,12454984,7698767,4948693,1549943,26930,ransom
22005,448085,120221,79449,31547,91184,ransom
289557,48296880,30711056,19754111,6075712,8510,ransom
118823,19768399,12566331,8083080,2485956,67908,ransom
203887,31342180,19759935,12712306,3915402,5472,ransom
104472,15764563,10024942,6446088,1990407,66792,ransom
201626,4786379,2955061,1883090,694520,10067,ransom
29090,2106982,1173403,756724,238351,20701,ransom
84713,11405168,7085168,4559389,1407756,7199,ransom
124486,18082534,11328898,7289172,2247399,98095,ransom
327412,54584390,34694213,22316595,6863026,8832,ransom
42550,4392789,2624607,1690365,525104,9931,ransom
28544,2094363,1164455,751139,236213,9312,ransom
47707,5230097,3159704,2034309,631128,30553,ransom
87384,14544321,9247217,5948256,1829658,14035,ransom
60283,6867962,4197690,2701766,837706,15496,ransom
69260,5956689,3615458,2328427,726414,6549,ransom
25443,1505732,790412,510402,162467,20044,ransom
64911,8100842,4983222,3207374,991795,7340,ransom
121770,17625162,11039528,7103014,2190128,86940,ransom
266543,44044505,28000597,18011141,5540250,10404,ransom
40349,3846484,2279965,1469085,457183,11754,ransom
47972,5351063,3235609,2083221,645917,66140,ransom
246619,41095807,26135480,16810882,5170817,7953,ransom
38473,3751706,2219209,1429374,445117,46205,ransom
182144,29299311,18634014,11984792,3691313,8562,ransom
62716,7792904,4787075,3081319,952908,16468,ransom
43560,4515968,2702664,1740510,540717,13186,ransom
83203,11166755,6934668,4462464,1378095,24938,ransom
30828,2456952,1396739,900464,282439,13777,ransom
40963,6808078,4328646,2784368,856394,19702,ransom
66061,8321934,5124508,3298314,1019835,87042,ransom
176157,26731756,16833614,10829617,3336734,19866,ransom
279538,46594849,29618675,19051501,5859067,8528,ransom
20040,1518815,890823,573164,179616,11266,ransom
44738,2268582,1183707,763819,247605,16750,ransom
40511,6727682,4276212,2750712,846071,36338,ransom
161958,24269558,15263850,9820313,3026085,7968,ransom
57708,6913101,4228526,2721865,842616,83309,ransom
303282,50555588,32142537,20675027,6358934,7584,ransom
15949,2069067,1315879,845963,261880,32994,ransom
245910,38228784,24146570,15533604,4783705,111429,ransom
221171,36844953,23433695,15073173,4636860,2585,ransom
53993,6301076,3839189,2471608,765518,16332,ransom
91681,12350824,7690548,4948728,1528488,29038,ransom
37969,3599098,2220175,1427277,446813,18579,ransom
58281,8562725,5347377,3441361,1060867,15472,ransom
52446,6006442,3651150,2350530,728438,71037,ransom
152715,22761623,14306105,9204063,2836426,5094,ransom
165694,27592378,17538161,11281220,3469462,6655,ransom
31293,2541548,1449222,934314,292635,18739,ransom
139017,19795430,12422647,7991490,2467384,79106,ransom
290189,48329629,30741904,19774040,6082533,122177,ransom
270949,45113884,28691441,18455035,5676988,9953,ransom
25487,1566318,829855,535928,170167,6974,ransom
30044,2344571,1324827,854295,267928,16537,ransom
324011,5994526,3325580,2168696,708640,11697,ransom
54835,6232126,3796510,2444165,757681,66120,ransom
241118,39873209,25351190,16306597,5016714,8254,ransom
23429,1202953,601036,388666,125037,12824,ransom
89800,4518575,2646436,1698772,550215,86238,ransom
185955,30962328,19685501,12662360,3894999,2693,ransom
179500,29918022,19017302,12232594,3761743,17776,ransom
276336,9043561,5356082,3422675,1146165,63863,ransom
1364252,17854475,9769037,6129522,2417069,131525,ransom
1130272,13835172,7536743,4732859,1890765,170719,ransom
549006,35100089,22230445,14293169,4408746,22724,ransom
690843,10717046,5905691,3820527,1308251,43762,ransom
187721,3255645,1793170,1120754,451090,60748,ransom
239987,38469587,24471694,15738899,4848639,6646,ransom
61520,6875055,4207603,2707473,841432,17417,ransom
33895,2942631,1705139,1098931,343346,7952,ransom
18471,430195,105786,70151,26764,102099,ransom
199247,33201207,21109442,13578237,4176346,4037,ransom
207699,34619980,22009102,14156830,4353656,5999,ransom
33181,2868176,1658705,1068898,334238,13983,ransom
103435,14038997,8767318,5641450,1741974,108048,ransom
385245,64151109,40784400,26233605,8068456,9775,ransom
18855,432173,107396,71060,27389,9738,ransom
80467,8778090,5408896,3481021,1080089,18732,ransom
97,495,254,148,89,100820,ransom
229694,35097335,22147105,14247592,4388629,2704,ransom
251947,42000468,26705208,17176898,5283661,7659,ransom
18657,431165,106936,70799,27224,102686,ransom
201158,33536647,21320873,13714088,4218118,2726,ransom
267335,43518881,27675567,17799874,5479984,9719,ransom
103821,13736812,8571494,5514051,1706466,62352,ransom
165294,27150129,17268039,11106652,3418748,9105,ransom
56158,6639799,4055577,2610644,808506,15749,ransom
33157,2824708,1629253,1050007,328432,11328,ransom
36213,2161649,1211982,780267,250881,17205,ransom
90026,8905720,5479267,3524341,1098264,36294,ransom
85247,14195146,9027197,5806662,1786250,11326,ransom
45638,4920405,2960588,1906351,591694,26847,ransom
121098,17523273,10974842,7061381,2177401,5049,ransom
23312,1217373,607357,392816,126066,6093,ransom
85334,11567442,7184994,4623742,1427359,30965,ransom
46893,7741601,4923434,3166907,974344,17607,ransom
55897,6422998,3918942,2522754,782197,25052,ransom
57586,4067185,2427297,1559471,498314,46026,ransom
199344,30584047,19279513,12403228,3820360,5389,ransom
29540,2225667,1248459,805114,253016,9988,ransom
43855,4610562,2763301,1779481,552487,15507,ransom
43757,7243414,4606129,2962851,911386,15504,ransom
58885,7134378,4369156,2812552,870246,11706,ransom
58177,4132706,2457534,1582044,499985,10267,ransom
25747,1617384,862062,556703,176448,12124,ransom
48303,5330244,3223654,2075398,643709,16810,ransom
213241,17719068,10862122,6991530,2179514,25861,ransom
191,984,527,305,186,980,ransom
117812,16984227,10632565,6841337,2109662,37794,ransom
34565,5734068,3646992,2345895,721571,7785,ransom
49141,2873136,1492769,964312,307246,14960,ransom
40611,6669386,4245767,2730887,840175,37782,ransom
168506,25426635,16002664,10295305,3172407,5505,ransom
80961,9863471,6108697,3930789,1217895,70814,ransom
478090,34406299,21561791,13895532,4310995,8121,ransom
65997,8295040,5108796,3288060,1016963,47123,ransom
145727,24206877,15390171,9899517,3044934,7630,ransom
85573,11582301,7196008,4630886,1429767,20587,ransom
69183,1214541,551323,351050,135757,89965,ransom
279043,46508726,29565026,19017289,5849004,7325,ransom
84734,14103981,8968002,5768411,1773950,66582,ransom
217496,33597163,21197248,13636508,4200143,7487,ransom
94529,15742508,10013135,6440338,1981114,9921,ransom
44615,3148516,1838080,1182137,376644,64899,ransom
218967,7890444,4925318,3150340,1082322,9336,ransom
31220,2476675,1408980,908244,285028,47714,ransom
202305,29214440,18392553,11832544,3647882,49193,ransom
320092,53341539,33915607,21815646,6710207,128879,ransom
233674,38755335,24644486,15852009,4876677,8582,ransom
66420,7886821,4854818,3124966,967717,18403,ransom
28647,2076746,1153772,744239,234262,8575,ransom
76266,9585214,5926150,3814082,1179163,46360,ransom
126897,21128816,13439078,8644375,2659072,7239,ransom
164332,23475567,14764244,9498699,2930375,52707,ransom
61183,10176886,6473224,4163548,1280827,14960,ransom
58806,7080268,4333861,2789815,863462,17179,ransom
71288,9151945,5650824,3636756,1123997,10761,ransom
26855,1790917,971988,627176,198328,16533,ransom
70385,8538034,5257888,3383699,1047594,7317,ransom
47311,5205948,3141092,2022569,627267,11185,ransom
333551,52946164,33494175,21546596,6632022,79823,ransom
186,970,539,310,188,1977,ransom
31168,2185348,1228062,791746,249775,82554,ransom
285608,46492108,29563357,19013355,5852868,9755,ransom
96287,13337876,8312021,5348431,1650300,12869,ransom
190,980,502,292,176,10060,ransom
43635,4533908,2714309,1747983,542938,11895,ransom
40438,4048311,2406939,1550176,482215,80520,ransom
129888,18998106,11913866,7665295,2363129,60142,ransom
408340,67380680,42851100,27560780,8481979,10362,ransom
12973,2135570,1358476,873843,268827,105409,ransom
166148,24998547,15728034,10118790,3117675,3021,ransom
328949,54841507,34858877,22422337,6895626,6911,ransom
63813,7981878,4907703,3158902,976867,15781,ransom
35111,3188894,1860086,1198398,374045,47835,ransom
183879,30587052,19452358,12512116,3849263,6859,ransom
41949,4244154,2531285,1630271,506785,11908,ransom
67280,8538614,5262313,3386725,1047243,23116,ransom
33226,4429470,2820275,1813475,561565,10475,ransom
54668,3490057,1883725,1215593,385353,10855,ransom
37786,3613291,2130760,1372636,427526,112746,ransom
163541,27246848,17323626,11143084,3427419,6610,ransom
343331,57239675,36386179,23404694,7197616,9262,ransom
72167,7770959,4774421,3071565,956209,18323,ransom
59484,4244717,2524163,1625980,511283,13256,ransom
29088,2136187,1191992,768556,241963,35297,ransom
194303,32303494,20545877,13215453,4065515,91625,ransom
302559,50392904,32040469,20609704,6339144,31581,ransom
28658,2070354,1149880,741714,233589,3246,ransom
58199,7036986,4308441,2773205,858351,54784,ransom
229234,37875860,24087661,15493921,4766813,111475,ransom
420650,70102112,44578174,28674008,8819978,109396,ransom
294552,49087687,31212489,20076753,6175471,13215,ransom
0,0,0,0,0,37901,ransom
410592,20505434,12556408,8106361,2535045,7320,ransom
28495,2033765,1125871,726175,228856,11282,ransom
39285,3824489,2264634,1458582,454171,13571,ransom
4118,643184,409891,263689,81130,11854,ransom
90492,4759671,2804119,1800213,581321,6142,ransom
53194,6179628,3761863,2421747,750197,13013,ransom
93306,12897548,8031907,5168508,1595056,92490,ransom
283127,46482842,29557288,19011786,5849341,8398,ransom
35005,5802592,3688496,2372609,729594,37758,ransom
181207,25944598,16333529,10505944,3244683,61747,ransom
182189,1229924,695394,429669,249366,92712,ransom
262051,43461994,27639075,17778487,5468312,7360,ransom
126884,21073493,13397595,8617683,2650574,10480,ransom
32963,2802417,1615786,1041367,325718,4813,ransom
62760,6851758,4191130,2696902,838958,18764,ransom
36257,3362798,1971817,1270430,395974,8643,ransom
97,495,258,147,92,6226,ransom
22664,1082831,522258,338017,109320,129168,ransom
197242,30233197,19055288,12259066,3775815,3761,ransom
350063,58369694,37108510,23869145,7340411,15480,ransom
47306,2140460,1194802,770505,242460,35908,ransom
34200,153369,148694,83997,50056,75094,ransom
147837,21370628,13420560,8659896,2663160,27517,ransom
257725,40595459,25815754,16633330,5119602,8723,ransom
21237,823552,357726,232234,76871,6293,ransom
36032,3343332,1958494,1261774,393363,12645,ransom
15996,2645999,1683953,1083183,333195,10898,ransom
42158,4336963,2589512,1667736,518156,66694,ransom
131409,19252765,12078422,7770962,2396107,35067,ransom
302585,49406066,31420275,20208283,6221173,9490,ransom
33368,5231185,3329590,2141008,660633,36099,ransom
156071,23315633,14659591,9431483,2906669,7757,ransom
101317,14172851,8847276,5692481,1756908,92112,ransom
277082,46185530,29370805,18891357,5811378,10039,ransom
50043,7116702,4522784,2909227,897029,52150,ransom
186430,28428693,17910275,11522413,3549499,52646,ransom
384861,64120173,40767918,26223494,8065743,102691,ransom
368882,61413859,39053494,25120357,7726877,63493,ransom
23842,1309974,667827,431555,138253,13732,ransom
521646,7364153,4155032,2613313,1009533,90210,ransom
1641511,11300084,5221662,3170580,1628248,243873,ransom
822961,35209555,21641014,13903950,4493763,15383,ransom
263522,43854211,27878508,17932064,5514799,11246,ransom
657709,3060514,1447645,918421,503834,129665,ransom
231402,35931065,22686958,14594401,4495045,6114,ransom
245004,40606928,25814258,16604308,5107211,8613,ransom
59341,6914722,4229724,2722586,843586,15138,ransom
45872,4963491,2988375,1924197,597088,12642,ransom
94,489,272,153,100,38117,ransom
237886,35941461,22688721,14595208,4499129,108554,ransom
376759,62750818,39897141,25663657,7893517,46925,ransom
283,1465,828,474,297,8192,ransom
42308,1654471,718630,466241,154423,116893,ransom
172901,28493242,18120154,11655377,3586150,6247,ransom
323476,53918289,34276473,22047697,6780240,15004,ransom
40768,4072374,2423374,1560638,485583,23691,ransom
60633,10090146,6419177,4128914,1270101,12030,ransom
53211,5965708,3626973,2334759,724477,38262,ransom
165151,24870981,15653406,10070317,3103400,7788,ransom
15,50,40,28,8,74679,ransom
414986,21227724,13015744,8401501,2626399,35479,ransom
301942,50304078,31980040,20570495,6326612,8908,ransom
19056,433202,108142,71520,27630,11994,ransom
39747,3861447,2288886,1474269,459129,148623,ransom
211552,26972120,17098669,10992194,3405475,9296,ransom
425924,70334025,44728964,28769995,8851432,15030,ransom
1161,5338,4434,3140,1115,84909,ransom
139200,20513910,12877655,8285240,2554252,22905,ransom
344891,57217635,36371756,23395646,7195978,8742,ransom
28408,482813,143050,91790,41411,103984,ransom
502297,57553653,22235223,14281799,4502896,102347,ransom
190,980,563,324,199,1594,ransom
166699,25037171,1319545,850588,267770,10383,ransom
32913,2808313,1619361,1043581,326577,46579,ransom
155129,25854507,16438761,10574099,3252610,6407,ransom
114254,15685579,9814622,6313763,1951856,102000,ransom
277570,46074030,29299839,18846192,5797594,11104,ransom
2886,13490,10717,7713,2903,132062,ransom
216012,33362618,21053137,13544673,4172178,3235,ransom
235003,39175776,24914893,16025451,4929697,8936,ransom
130321,16388525,10089084,6493628,2008296,42536,ransom
190,980,556,321,197,3817,ransom
55400,9136935,5811747,3738224,1150204,4021,ransom
46893,5118620,3086376,1987192,616396,12691,ransom
23443,1243482,624072,403350,129607,48467,ransom
198572,33081858,21033926,13529769,4161505,7859,ransom
93,4564120,2735128,1761281,547029,12719,ransom
6385,1022522,651880,419306,129113,64689,ransom
159076,23665747,14884068,9575418,2951668,4858,ransom
150313,48267,31038,18394,11859,12486,ransom
229848,11292655,7016435,4513911,1398783,60116,ransom
184901,30782787,19573778,12590410,3872657,9021,ransom
96585,13344902,8318910,5352973,1652105,48077,ransom
191,19792357,12588768,8097482,2490915,14106,ransom
43103,4508260,2698108,1737600,539659,4362,ransom
108591,15446069,9652924,6211081,1915899,46598,ransom
97,17942911,11407257,7337612,2256983,6096,ransom
107582,15260736,9535794,6135750,1892853,78724,ransom
251211,41870700,26623930,17125301,7160027,6556,ransom
67043,8523708,5252350,3380586,1045011,16984,ransom
97,495,0,0,0,6603,ransom
485,761425,317609,206422,68904,17003,ransom
104545,14693756,9180176,5906650,1822882,98141,ransom
263517,43922247,27922296,17960424,5524072,3151,ransom
119193,19841227,12615719,8114561,2495850,8277,ransom
119736,17303173,10836279,6972161,2150034,60072,ransom
320708,53455790,33993414,21865199,6725889,116358,ransom
412175,68701794,43683230,28097974,8642819,117059,ransom
220818,485,316,183,110,10506,ransom
220725,0,0,0,0,11735,ransom
32285,1227879,619448,399061,12168,46125,ransom
201092,26949626,16969570,10917077,3363888,9113,ransom
567,2934,1667,966,587,16100,ransom
60510,7394638,4535269,2919254,903305,10350,ransom
29121,1247125,629951,406151,134636,15128,ransom
48891,5475458,3313901,2133558,661611,3692,ransom
99496,13929536,8691317,5592329,1725812,32129,ransom
41255,6840610,4354427,2800715,861944,18322,ransom
67475,8577888,5284510,3401309,1051287,2871,ransom
35474,1914175,1045730,673056,217359,29900,ransom
439727,12204276,7227826,4683148,1512507,18905,ransom
438522,7475823,10661877,361052,158782,27061,ransom
725,6393735,10241783,71702,27662,96450,ransom
211879,32297725,20543438,13210339,4077353,7318,ransom
191683,251948,107665,64128,41485,7977,ransom
270648,18041772,11306404,7274362,2243704,98634,ransom
317060,52858420,33598613,21611849,6646468,7908,ransom
186,970,481,272,175,9416,ransom
36981,3482948,2048881,1319969,411315,3708,ransom
127671,14146296,8853604,5688310,1783078,143303,ransom
460584,830957,591281,358056,238542,12308,ransom
351224,7132380,4370731,2625,1836,17906,ransom
34555,2953487,6077042,1102555,344638,9822,ransom
191,984,527,305,186,13348,ransom
60892,7486509,4593473,2956618,914693,5420,ransom
55753,6627608,4047249,2605281,806648,13828,ransom
18569,430747,106110,70335,26899,34166,ransom
236101,39280800,24975515,16064950,4941495,95585,ransom
282622,47093731,29945771,19262054,5925044,33540,ransom
40268,3540797,2084267,1342185,419847,13721,ransom
15979,2630537,1674327,1077065,331335,11208,ransom
38722,3738028,2210163,1423623,443252,5456,ransom
683,8900692,5490012,3533405,1092397,18555,ransom
68233,8669263,5343386,3439046,1063126,16071,ransom
38934,3811442,2256663,1453606,452360,13219,ransom
10670,1748728,1112426,715611,220102,23505,ransom
436979,7660811,4265661,2767580,1122309,1896,ransom
48850,11604782,3295025,2121559,657740,12866,ransom
18557,430670,106537,70555,27085,108944,ransom
247685,41312122,26263309,16893404,5195736,4643,ransom
210891,34087245,21667726,13936180,9485764,9643,ransom
33054,36843443,1608380,1036570,324323,10137,ransom
567,2934,1638,938,588,53128,ransom
190443,28492911,17956888,11553104,3559933,55510,ransom
396504,66052079,41998146,27014875,8309597,146793,ransom
93,46132053,29336069,18870080,5804162,3462,ransom
18558,433003,109640,72356,28380,6542,ransom
35783,2914863,1691081,1089574,341830,13482,ransom
18191,3006669,1911634,1229660,378132,127104,ransom
182178,27736600,17469313,11238797,3840172,3548,ransom
307701,51308542,32617126,20980111,6452100,12512,ransom
287,10545497,6706574,4313797,1326939,5838,ransom
150456,2964,1643,958,469,63851,ransom
280049,21629494,13752779,8846056,701,14253,ransom
46307,26114957,16437009,1729382,539081,6171,ransom
102798,14234905,8886740,5718288,1764997,80353,ransom
252804,42137079,26787389,17230508,7061572,7254,ransom
2306,9806202,6071708,3907390,1208399,33841,ransom
49476,5121313,3256605,2095050,650776,14527,ransom
67,6164025,3752136,2415581,748211,10583,ransom
37718,2538757,1448746,918981,288046,5187,ransom
81241,9774543,6047719,4796113,1197930,75748,ransom
270261,44973160,28603198,18397657,6857640,9440,ransom
206,1034,567,333,194,13158,ransom
57678,6932589,4239807,2729358,844651,10372,ransom
108762,14766156,9223655,5933950,1834489,31957,ransom
37152,5413919,3447396,2218270,683495,13094,ransom
42315,4305135,2568799,1654467,514244,16035,ransom
68276,8131393,5004935,3221111,997844,13348,ransom
641355,48603996,25941359,16709967,5190443,68207,ransom
0,1227007,462027,324560,136122,1367,ransom
287,1475,781,13662929,273,96985,ransom
172283,25987653,1533,889,540,9888,ransom
465434,994,544,320,188,7811,ransom
573266,7870178,4780270,3071701,971570,102080,ransom
2852,49720188,31607527,20330413,6254320,13263,ransom
103444,17214944,251,142,89,2684,ransom
140894,38033548,13071577,8410118,2592337,64828,ransom
156868,485,267,151,97,6075,ransom
6786,7632148,4686605,3015102,937161,66200,ransom
219714,6723286,4191514,2676340,945518,17580,ransom
897651,4331514,1622317,939576,1373337,242075,ransom
1921521,7460807,2947332,1722486,1198850,105474,ransom
690244,836820,357097,242705,113022,48688,ransom
508540,485,321,182,111,78453,ransom
1349744,27627677,16874322,10836720,3575394,30720,ransom
198349,33046306,21006834,13512328,4155483,6756,ransom
46699,5087922,3067069,1974980,612651,13273,ransom
1954,8199,5570,3440,1850,17860,ransom
67312,8564127,5279348,3397840,1050297,3350,ransom
100531,14069757,8776180,5647423,1742138,97050,ransom
290010,48310743,39491338,25404169,6076277,11127,ransom
57283,9422329,5989394,3852431,1185087,45112,ransom
174671,26452569,16654353,10714555,3301135,27707,ransom
170859,20575046,13045050,8391922,5893010,6381,ransom
60562,7435446,4560253,2935328,908218,60341,ransom
210321,35050474,22282209,14332673,4408107,8969,ransom
186,970,481,274,173,37031,ransom
164597,24780616,15588765,10029207,3090162,5715,ransom
31262,2543441,1451048,935490,293060,13034,ransom
25408,466409,24519,84800,36239,67367,ransom
228512,34988794,22250707,14325609,4411756,9166,ransom
75808,2449,7984418,5135567,494,5052,ransom
78334,10360015,14403366,456,1276234,23416,ransom
46686,4171220,16892074,1602056,502580,13823,ransom
93,485,267,151,97,64261,ransom
210856,32504594,20499699,13188085,4061633,6415,ransom
85629,14235232,9050717,5821674,1790503,5332,ransom
37721,3612468,2129429,1371819,427242,9569,ransom
30586,2445401,0,895370,707776,9632,ransom
32627,11322,8593,5231,2684,6038,ransom
44058,1953357,907010,587446,191509,49359,ransom
224497,37350248,1437,842,500,100646,ransom
416191,103686447,67837,39673,20930,95836,ransom
522125,123913606,12928825,8307086,2557403,5791,ransom
27697,1941086,1068045,8987435,217334,8672,ransom
22803,1116218,267,351506,113341,6513,ransom
186,6215574,3075821,302,614305,14109,ransom
268,6215901,1277,715,519,91668,ransom
183168,33362315,17095898,11001153,3390203,6869,ransom
227547,36885490,40532187,26072222,4643560,7449,ransom
74965,9517367,5886073,3787714,1171764,23368,ransom
31300,7699,1299959,3892,263412,11049,ransom
3441,511148,1620047,209452,283,21621,ransom
433435,1502555,521104,356820,827574,4110,ransom
121489,9342847,5772608,3715204,1304212,124800,ransom
352317,58749952,37349157,27739095,7388594,9566,ransom
105064,17423905,1328,803,453,11202,ransom
133753,495,1217851,785458,246986,3158,ransom
238677,14341121,8948466,5757558,1777850,79326,ransom
492185,1227011,463755,325673,6382829,6316,ransom
232253,432942,107982,71446,6273620,85829,ransom
255782,42568654,1469,855,517,8441,ransom
378497,63046798,859,501,303,15221,ransom
483377,70317209,4404241,2829922,897464,6164,ransom
35725,2959664,1713128,1103824,345482,10707,ransom
53037,6180751,3763778,2422920,750782,65465,ransom
217891,36313004,23092527,14853155,4569382,8142,ransom
25925,489,297,174,104,78064,ransom
215516,28647795,18051715,11612683,3579504,58981,ransom
322774,30832001,19670201,12633896,3997237,12213,ransom
98621,13738480,8563380,5510423,5473220,198935,ransom
280719,46731132,29701853,19105294,5875845,7547,ransom
406312,67722102,850,485,301,20886,ransom
409359,67732863,10322,6297,3984,81108,ransom
