c2,c0,729,129,229,ff9a,type
7505247,96702155,41647204,32330409,9173089,139087,ransom
4956063,83795996,34880218,27595712,7184700,176017,ransom
4889389,84029960,35645665,28799213,6724589,137362,ransom
2606290,73247710,29987237,24712993,5184159,118976,ransom
1772145,68752412,27572726,23223316,4294101,107768,ransom
1222481,66612339,26487338,22523481,3923534,36334,ransom
1249723,66701249,26569076,22562135,3963756,416673,ransom
1968031,48852015,19551453,16061513,3413415,395042,ransom
11467269,120810832,48782855,34923190,10917598,153597,ransom
3333746,77213104,28224541,23635430,4521503,131699,ransom
3674054,79673093,29736941,24531205,5127615,115809,ransom
3821946,79041652,32797882,26643861,6049885,137230,ransom
1397307,67207364,26797034,22718654,4034434,105861,ransom
1210868,66623121,26482670,22526430,3917045,41521,ransom
1179133,66354367,26342063,22431325,3874343,37402,ransom
1196327,66513107,26426810,22486280,3902947,172690,ransom
1174130,66401177,26351253,22445667,3869675,169059,ransom
1181773,66222265,26297049,22388929,3871265,117053,ransom
1182222,66436465,26381979,22462634,3882753,174352,ransom
1172296,66297479,26309522,22410349,3863345,170086,ransom
1902411,69560546,27588704,23146705,4392036,200201,ransom
3050919,74514313,29562351,24298666,5198559,369247,ransom
1368513,67123978,26656864,22638773,3979483,115043,ransom
1180597,66536642,26394912,22482827,3876087,104766,ransom
1906289,69678342,27917894,23410212,4441199,871714,ransom
4207012,50459414,21969355,16581061,5301846,180251,ransom
7480777,78230016,31681257,23708852,7773459,423946,ransom
74234827,456799908,201845493,146542641,51116481,1244740,ransom
70676829,430329277,204403500,144865025,55790152,1379659,ransom
40692359,262474233,141341403,97845904,41743704,590328,ransom
7395021,96164335,41304000,32065216,9092340,170788,ransom
6611729,88416712,37695577,29373879,8176757,502459,ransom
19761504,153100341,68762721,44961456,23496584,916834,ransom
7039936,85110633,36876163,28247468,8470167,180618,ransom
6186168,88141024,38060785,30195614,7705083,125424,ransom
16105495,136449267,56594914,41201820,14895209,328076,ransom
7234690,94965848,40675725,31662859,8860616,218734,ransom
6423470,82990218,36593296,28563952,7863630,137589,ransom
6757533,90524996,38733654,30065383,8524789,165243,ransom
6242312,90255349,38737882,30903554,7681208,119586,ransom
14383180,129131119,53133217,39039671,13652693,337129,ransom
7618550,93968787,40727210,31342932,9208465,186475,ransom
6842295,93638462,40386371,32106225,8122649,121447,ransom
15203431,130429184,54946357,39689256,14712599,355361,ransom
6387262,84573336,36805440,29003332,7637306,133839,ransom
6803689,93252663,39793692,31072803,8592632,182019,ransom
9902993,109452658,46087661,35117171,10700557,290510,ransom
11228461,117369956,48513791,37103528,11085032,132510,ransom
5172150,74050242,31487517,24456640,6923853,283900,ransom
5975306,87779520,37859118,30082164,7621354,103049,ransom
14675426,127944386,53278693,38909216,13940620,261974,ransom
6974898,90524792,38965065,30212358,8599264,202218,ransom
7035083,90215080,39646721,31058601,8414670,129754,ransom
6901067,86521310,37378120,28705249,8527985,142334,ransom
5384154,86229386,36645271,29455674,7052149,124241,ransom
15023714,133492351,54915938,40432299,14054772,287701,ransom
7066495,88223385,38195027,29352091,8683898,174192,ransom
7083415,88988472,39147457,30611890,8360411,125296,ransom
14796103,149181135,59901836,44985021,14478320,305982,ransom
5216007,80908956,34537190,27688954,6714752,135060,ransom
7620023,95132340,40898309,31698752,9055562,169421,ransom
8788692,78934359,34010206,25011382,8735980,405144,ransom
10243950,107577105,44094147,33568457,10231070,116120,ransom
5686656,83431541,35231861,27521875,7597074,210666,ransom
4379754,77844869,32839094,26561728,6159530,95819,ransom
49414053,317464155,139733044,98852257,38326750,1149904,ransom
77550216,469876313,198828095,146805857,47969195,1123225,ransom
59230108,340795457,186741355,125996058,57996361,1180306,ransom
6304586,74916497,32672306,24794904,7730291,227591,ransom
4478324,82397365,34685032,28124148,6439225,181276,ransom
21380283,165010421,73506931,48242748,24976163,1140616,ransom
7504074,96843951,41339271,31895610,9265532,244439,ransom
4810801,84063906,35664561,28745874,6791330,127418,ransom
1795685,69373544,27848419,23436779,4354076,111804,ransom
1810263,69438238,27869530,23449708,4361968,113554,ransom
1201096,66626305,26472444,22525791,3908297,107866,ransom
6668000,77687076,31937007,24241673,7459256,625131,ransom
7836283,93764237,36736159,28228619,8262365,137809,ransom
5990989,87639913,37653230,29268219,8228149,214529,ransom
1792167,69333644,27815786,23421369,4337997,119877,ransom
4346844,81951781,33914596,26998041,6825131,179950,ransom
1818072,69559990,27910088,23484632,4367166,120078,ransom
1859217,70134649,28111990,23560042,4481902,415847,ransom
16856238,132669643,56187779,39892442,15801688,214145,ransom
3864623,79588300,33209857,27103442,5995535,143771,ransom
15530972,140607113,58036469,42778450,14765770,313323,ransom
5438367,87064406,36421397,28793389,7516206,188474,ransom
4942386,86835585,36843140,29702619,7009396,130115,ransom
1608447,58451904,23500507,19734473,3714779,107840,ransom
1825724,69679863,27975160,23529145,4387290,116621,ransom
1194660,66528635,26428368,22492342,3898340,107829,ransom
1180954,66382146,26353055,22440654,3875350,177217,ransom
1174928,66441927,26366926,22459167,3871915,105951,ransom
1176856,66492915,26390059,22478292,3875686,108975,ransom
1178980,66581702,26425885,22507702,3882045,101902,ransom
1175065,66441564,26366030,22458580,3871633,105260,ransom
1175242,66460175,26373638,22465018,3872793,36734,ransom
1177757,66503776,26395280,22481573,3877489,108370,ransom
1179171,66598545,26431544,22512152,3883340,174851,ransom
1157547,65459553,25976754,22126902,3814543,109238,ransom
11617198,90234667,36350149,25699247,10269296,1834064,ransom
15705062,49034297,21180354,17876215,5395457,102923,ransom
4428779,82479469,34955340,28214825,6614528,178951,ransom
9677761,106045096,44505300,33711600,10553015,299033,ransom
7683319,92875201,38015942,29364453,8373243,165515,ransom
8279465,95475745,41878960,31992893,9709778,163501,ransom
5516935,83644922,35238371,27638487,7488420,181576,ransom
4726130,79804204,34002287,27254509,6618343,116006,ransom
13901734,129927521,52822660,39096049,13313474,343360,ransom
3199144,73443736,30481622,24980944,5398975,172539,ransom
8109198,96854240,42201011,32458770,9572733,128962,ransom
9122371,101308285,40916671,31020831,9644496,293804,ransom
8657189,101821015,42528747,32721989,9518715,138757,ransom
7224494,92932464,39888099,30919430,8828186,158396,ransom
3428356,73541718,30646124,25025431,5517686,165638,ransom
15999301,140155058,58320473,42822772,15033352,238535,ransom
5470079,83042231,34964271,27427237,7434741,187515,ransom
4852157,77958737,33366926,26670113,6567403,108917,ransom
7525201,97366379,41451468,32266864,9048132,194591,ransom
3994469,73434472,30972308,24946123,5898975,107473,ransom
44343220,293297663,128817817,90582267,35979412,1172076,ransom
85313956,519467133,213025685,156028592,52713344,971112,ransom
33288196,232089641,117714326,81954575,34250772,1227026,ransom
28070168,202092697,103898420,72629279,30203512,456279,ransom
3438914,76379363,31790130,26009850,5675129,187490,ransom
9348428,99020072,43700504,33234954,10280498,152612,ransom
6703757,88949126,38042419,28787933,9168208,501051,ransom
19679935,152193014,67871315,45397094,22163472,760462,ransom
7596167,97610078,41931033,32548955,9234863,288087,ransom
3346857,77056562,31876909,26188631,5589548,132623,ransom
1227317,66709138,26542867,22563814,3938227,106155,ransom
3956908,79642592,33023123,26817257,6098454,156411,ransom
1270287,67082514,26759209,22700848,4016952,105475,ransom
1200694,66765333,26524499,22573053,3913426,107340,ransom
1175651,66480688,26383509,22473203,3874243,104304,ransom
1201109,66684992,26497867,22545083,3914834,105029,ransom
1175482,66472320,26380680,22470564,3874072,103481,ransom
13159952,95574651,38999506,27066607,11483612,803174,ransom
6884621,92000543,39466832,30684609,8657299,165388,ransom
2911812,75203662,30957933,25562995,5302452,148561,ransom
7782417,94309097,41009314,31574797,9280835,157087,ransom
7408297,95818911,38624584,29899189,8484942,318213,ransom
9493468,109063549,45456768,34887991,10291424,155670,ransom
7274573,90632852,39225746,30235296,8848833,160240,ransom
3616933,78378564,32584910,26682252,5798584,125868,ransom
15994237,142880081,59926763,43961487,15419138,357994,ransom
1920435,70202041,28263046,23732614,4464877,122767,ransom
1201244,66541222,26436635,22499513,3899244,116274,ransom
1823536,69695845,27991275,23537295,4393301,108821,ransom
2357041,133073835,52814056,44985305,7756521,177918,ransom
2581,13091,9211,5149,3814,36315,ransom
1184356,66698997,26474811,22547287,3890544,183877,ransom
1172086,66278666,26300360,22402957,3861745,169541,ransom
1176533,66531637,26400744,22488552,3876401,173671,ransom
1175620,66477976,26379510,22470399,3873353,104733,ransom
1178088,66623535,26437875,22519991,3882023,171201,ransom
1175994,66501933,26389334,22478668,3874864,169295,ransom
1178461,66516707,26401389,22486196,3879301,175869,ransom
1175540,66395516,26351480,22443962,3871589,176605,ransom
1177977,66568420,26416381,22504887,3879474,245464,ransom
4068357,38167708,17326892,12513300,4725860,768086,ransom
4490059,73420247,30852287,24333204,6868823,294323,ransom
13676125,123418424,51544271,37923330,13232779,155389,ransom
7297457,89286838,38916787,29796832,8961926,200390,ransom
3361711,78795757,32597918,26807320,5690972,185304,ransom
8635221,91328050,40218623,30596624,9456884,112718,ransom
9261079,107692240,43273339,33218202,9740789,302803,ransom
8455315,103061924,42943446,33303243,9446824,134293,ransom
1784429,69136370,27733804,23348372,4329299,107335,ransom
1777643,69134474,27739299,23361988,4321284,113838,ransom
1225937,66552279,26483901,22505583,3937584,105430,ransom
1218529,66550866,26435159,22491447,3904932,151464,ransom
3161773,74934589,29619943,24287026,5265412,411604,ransom
1731679,68744245,27373504,23041643,4286047,273319,ransom
1358556,67167767,26682551,22664103,3981217,35379,ransom
1912775,69739326,27942019,23427750,4447270,290700,ransom
1169764,66149741,26253407,22361484,3856127,35625,ransom
1171716,66260288,26296422,22398457,3862147,107933,ransom
1452235,67465717,26752283,22716349,3998509,113005,ransom
1171517,66246726,26291052,22393846,3861384,105075,ransom
1171464,66242433,26289665,22392562,3861274,169726,ransom
1285780,53955066,21875368,18359546,3466336,820912,ransom
4011526,42340885,18788651,13863315,4843609,225799,ransom
13779224,130087619,52710728,38806818,13464240,346852,ransom
1815351,66765334,26886423,22579054,4248664,147057,ransom
4709249,77088217,32553039,25476306,6977777,194283,ransom
7786279,95942619,38741841,29870444,8581666,281432,ransom
7187250,95946199,38816329,30050815,8582699,130395,ransom
4508503,81190371,33869259,26830256,6951046,230911,ransom
1803125,69026736,27745658,23335408,4351178,158499,ransom
11436101,108667222,43809040,32189671,11258694,341578,ransom
2983032,72543972,29884140,24378066,5429081,206778,ransom
5879482,87135754,36767320,28849115,7778274,126168,ransom
4579732,76053416,31928534,25067688,6765586,140484,ransom
1897215,66908693,27097003,22668415,4364645,96626,ransom
12270499,119059600,47944665,35414629,12135385,346197,ransom
5484499,88070081,37727175,29660448,7781538,500959,ransom
74828070,453673910,195381441,142331727,48934289,1111848,ransom
53976805,339789550,156709098,112178234,41680389,1132516,ransom
43543861,283014968,140048733,97488316,40865814,693081,ransom
7187373,89596230,38470682,29771160,8558038,152204,ransom
2554014,71328722,29186221,24181463,4918989,154736,ransom
1189809,66375504,26372197,22449126,3885329,114672,ransom
1816630,69422987,27878547,23445011,4374763,106927,ransom
1178372,66453865,26387313,22470663,3879926,107553,ransom
1179987,66425049,26379444,22460626,3881775,105408,ransom
1172935,66320051,26329597,22424448,3868833,102388,ransom
1188807,66463956,26408790,22478920,3892049,117178,ransom
1173895,66295918,26325485,22419166,3869817,173621,ransom
2345668,66260070,26304038,22403007,3864810,106400,ransom
1173731,66369086,26348065,22440224,3871494,110072,ransom
1177169,66297941,26328406,22418706,3872143,106241,ransom
1171789,66262585,26305060,22403682,3864847,37066,ransom
1176536,66355606,26345139,22435351,3872980,108568,ransom
1176656,66302720,26330774,22420632,3873250,105695,ransom
1173153,66330883,26332346,22426747,3869021,105999,ransom
1172076,66278761,26312149,22409606,3866037,105198,ransom
1171791,66256133,26303567,22402087,3864960,102733,ransom
1194493,66541539,26449944,22507092,3904530,199106,ransom
1248071,66648455,26480369,22524886,3916401,186965,ransom
1172091,66279103,26311439,22409345,3865874,105627,ransom
1174353,66326974,26332958,22426230,3870117,175867,ransom
1174267,66401333,26361214,22451512,3873383,104954,ransom
1171582,66239295,26296004,22396099,3863679,106371,ransom
1172660,66308214,26323711,22419656,3867772,103189,ransom
1171328,66241953,26297758,22397480,3864035,103996,ransom
1175114,66451506,26380895,22468358,3876200,104813,ransom
1182968,66323549,26353729,22432766,3883749,113167,ransom
1174474,66251960,26310065,22405121,3868373,105046,ransom
1174749,66427434,26370441,22459423,3874719,111768,ransom
1214636,66209709,26249372,22341937,3868881,108684,ransom
1787429,69043714,27726522,23340719,4329324,267703,ransom
1172547,66310572,26323977,22420243,3867532,105995,ransom
1172369,66292877,26318769,22415062,3867440,108981,ransom
1184087,66256970,26314351,22405695,3871915,107256,ransom
1171888,66270479,26307562,22406159,3865210,103621,ransom
1184033,66435311,26383155,22464944,3881876,104247,ransom
1172419,66299078,26319720,22416268,3867232,105879,ransom
1456723,67452918,26758362,22715884,4004420,121899,ransom
1170074,66167442,26268552,22372397,3859946,103818,ransom
1173999,66384579,26352741,22444611,3871916,110160,ransom
1173176,66253988,26302540,22400650,3865394,178754,ransom
1172223,66287263,26313834,22411667,3865967,103019,ransom
1223625,66545638,26422788,22473443,3910270,112030,ransom
1174731,66251748,26305939,22402211,3867503,105365,ransom
1172561,66304799,26322320,22418408,3867666,108528,ransom
1183682,66357157,26360460,22439951,3880207,102207,ransom
1273606,66900128,26682134,22654386,3987527,297096,ransom
1223351,66519046,26535567,22535308,3959408,50530,ransom
1186192,66238623,26331188,22407389,3886254,102128,ransom
2331076,71881181,29265784,24347128,4849896,230430,ransom
1230842,66606647,26544888,22544852,3955036,65565,ransom
2248314,71419102,28907892,24079734,4769262,105237,ransom
1193769,66455855,26416710,22478156,3900254,104758,ransom
1178763,66430974,26379817,22462813,3880162,105415,ransom
1192333,66317594,26366431,22430773,3897470,173302,ransom
1172127,66282428,26310862,22409240,3865490,104280,ransom
1173950,66259244,26308767,22404347,3868127,104741,ransom
1175180,66455769,26380585,22468597,3875720,104419,ransom
1171880,66269399,26307716,22406116,3865365,104956,ransom
1174711,66252587,26306845,22403528,3866689,110550,ransom
1175633,66384554,26356560,22446153,3873683,182036,ransom
1172899,66324162,26328510,22424078,3868248,105088,ransom
1175442,66303175,26322873,22417046,3869427,109844,ransom
1173267,66349282,26339491,22433156,3870058,102288,ransom
1173842,66379486,26351272,22443365,3871640,105779,ransom
1172953,66330686,26333471,22427772,3869407,170980,ransom
1179675,66287736,26330423,22417039,3876428,110201,ransom
1171904,66271844,26307847,22406565,3865152,171915,ransom
1180070,66444094,26389655,22469836,3883105,184484,ransom
1172163,66285449,26314302,22411811,3866272,174662,ransom
1172615,66225566,26292136,22391454,3864149,175767,ransom
1171957,66269171,26307647,22406034,3865437,173377,ransom
1172158,66285754,26313275,22411280,3865860,105400,ransom
1173011,66333349,26332861,22427723,3868935,104390,ransom
1170717,66203257,26280007,22382989,3860918,103924,ransom
1173784,66374325,26351641,22442807,3872468,104685,ransom
1171412,66246134,26298165,22398104,3863862,107508,ransom
1172059,66276392,26309615,22408017,3865422,169981,ransom
1171972,66277403,26310916,22408874,3865820,102960,ransom
1173635,66364051,26345398,22438257,3870903,108141,ransom
1171736,66173300,26271431,22373829,3861131,179740,ransom
1173724,66371548,26347575,22440203,3871165,106405,ransom
1172332,66300491,26321095,22417390,3867486,106009,ransom
1170625,66194854,26276931,22380227,3860640,104723,ransom
1175917,66260455,26314668,22408264,3869796,109041,ransom
1172157,66285753,26313906,22411556,3866147,103106,ransom
1186961,66419156,26390187,22464000,3888436,115827,ransom
1173523,66298728,26319885,22415755,3867788,113122,ransom
1173726,66205703,26286053,22385319,3864311,102513,ransom
1173477,66358299,26340989,22435063,3869791,104816,ransom
1174006,66297230,26319843,22415205,3868101,180697,ransom
1172507,66306807,26323155,22419075,3867801,39432,ransom
1172918,66332389,26331963,22427202,3868567,104164,ransom
1176068,66440733,26377389,22464467,3876438,104384,ransom
1171308,66240117,26294667,22395537,3862986,105527,ransom
1174342,66352425,26342287,22434801,3870920,108654,ransom
1180387,66294097,26333168,22420456,3874118,103444,ransom
1454992,67544691,26791781,22747770,4004843,196718,ransom
1187323,66322327,26357557,22433338,3881347,181546,ransom
1171431,66245729,26297707,22401622,3863667,171780,ransom
1176347,66338998,26337142,22432617,3871295,180629,ransom
1171268,66236976,26294536,22398741,3863372,171956,ransom
1222259,66417915,26370804,22432358,3903080,113317,ransom
1169244,66124957,26251744,22358196,3857366,103257,ransom
1173918,66386261,26353344,22445224,3871900,105264,ransom
1172217,66286883,26313483,22411411,3865907,104466,ransom
1259224,66658608,26616320,22590968,3984856,219181,ransom
1210924,66489170,26461001,22500213,3922778,48860,ransom
1189775,66246358,26339295,22407604,3894167,173017,ransom
1170439,66181427,26272492,22376102,3860231,103110,ransom
7108302,58636247,26876927,17845089,8965857,1819516,ransom
17738851,88434289,42444678,24675791,17413185,1640993,ransom
4747255,23402103,12273404,8378491,3774743,927205,ransom
4020574,19454994,10219967,6998660,3101284,831571,ransom
114084,494345,374945,251013,100876,277567,ransom
885904,4296267,2247650,1456099,758167,143974,ransom
4063398,73459271,30317086,24133644,6111395,294414,ransom
2524401,66929989,27821877,22722915,5012056,137567,ransom
5392335,81608790,33651278,26459049,7073824,332382,ransom
8286642,112480342,44445685,33760900,10278827,46871,ransom
4079207,76396281,32216617,25705518,6367793,222408,ransom
3122303,72159223,29791201,24178028,5529292,113717,ransom
6730117,84767799,35855178,27337298,8368499,343218,ransom
3707865,71943936,29419856,23701382,5619772,174012,ransom
12943189,126821028,51611294,38267994,12893517,431853,ransom
4119985,76133020,31355134,25021561,6249902,180940,ransom
6273810,89629905,37479271,29454099,7830824,382407,ransom
17087688,138216955,56843959,41023856,15265401,627422,ransom
2270544,68632513,28085579,23370031,4635205,195706,ransom
4568503,81551381,33998825,26925021,6974803,157010,ransom
5810276,81024439,32836753,25658889,6946599,306796,ransom
9241164,106997679,43134537,32864792,10023464,118572,ransom
4887442,76489640,32352540,25237271,7000713,197456,ransom
1964331,69081568,27857384,23336700,4459265,145072,ransom
4624643,78275888,32719290,25775086,6844712,101881,ransom
7428616,99944283,39378484,30832032,8264928,353909,ransom
7438190,90745376,37333217,28510977,8633066,92813,ransom
4934702,79740395,33521326,26281539,7128857,163649,ransom
2569023,64598094,26715999,21843648,4778740,135391,ransom
12964627,127121344,50805065,37672666,12718608,288345,ransom
4406480,76130988,31604039,25098780,6419251,200343,ransom
2337893,66329353,27357719,22415865,4855204,122421,ransom
13340252,121583885,49166864,35990313,12752332,252636,ransom
1918327,68516576,27586652,23130182,4396295,129946,ransom
4567012,77771824,32473181,25588984,6786448,178975,ransom
4810913,78693682,32884332,25933319,6843885,185227,ransom
2131664,68784696,28127429,23259945,4787836,119020,ransom
13266588,121926038,49281561,36138304,12725703,312934,ransom
2675041,67058001,27732367,22659141,4976123,180724,ransom
4741383,78576650,33013721,25897901,7011826,150363,ransom
14475690,134785419,55063326,40708224,13813719,623403,ransom
80480077,486117019,218338726,158051269,55553977,1225174,ransom
66851343,409995963,203365364,143307852,56618709,1282133,ransom
25637947,192389889,99386222,70295245,28015246,470856,ransom
7534957,85101899,37455164,28494434,8798216,122154,ransom
8521864,95631624,41617034,30890413,10595329,637863,ransom
18493804,148286514,65964653,44250209,21407891,764049,ransom
6736865,90084328,38291969,29783615,8370281,220591,ransom
5969261,88173876,37769605,30179689,7442862,147002,ransom
15606446,141547169,57615179,42535679,14612555,320381,ransom
4501196,82292801,34582658,28035549,6423733,135289,ransom
1201936,66708239,26491462,22552562,3901384,115560,ransom
1858214,69556104,27901648,23444581,4397318,118095,ransom
1138971,59624976,23815731,20198585,3577462,365692,ransom
5611839,70508583,31146527,23630227,7369529,226077,ransom
4451302,80978700,33257645,26549655,6625454,189963,ransom
2792562,69597220,28860124,23582119,5180815,99346,ransom
12434185,125159424,50309170,37458872,12445089,383857,ransom
1807541,69332422,27829768,23416153,4356796,157057,ransom
4398464,81679198,33796238,26867300,6832919,153629,ransom
1800320,69115565,27716461,23328535,4331719,218526,ransom
3404485,76762530,31653538,25865401,5699011,107923,ransom
1205129,66438005,26397714,22459025,3900283,105671,ransom
1179114,66376280,26345894,22436678,3873045,39758,ransom
1191029,66326535,26343977,22419722,3887232,169199,ransom
1175055,66446130,26364674,22458469,3870613,172629,ransom
1176041,66503967,26387264,22478084,3873568,175957,ransom
13312012,96078222,39961304,27741260,11738515,837229,ransom
2174987,68893497,28092076,23350078,4667888,150597,ransom
4743341,79187100,33191620,26089245,6996973,157882,ransom
7962721,95374592,38614984,29553506,8802450,298247,ransom
7160230,93153403,37949273,29348537,8365873,115609,ransom
4745525,79599316,33482162,26265976,7107832,180454,ransom
1900260,68399401,27482288,23077193,4346652,129604,ransom
11584574,114541667,46116580,34167753,11583717,269940,ransom
2912574,74581118,30378008,24914668,5391825,212214,ransom
4253713,74501472,31252526,24767278,6375316,82863,ransom
4451023,77815828,32471420,25635122,6742094,170624,ransom
1849546,69586296,27926214,23486516,4381906,94640,ransom
12319313,119969726,48018273,35554371,12072082,317735,ransom
3691603,72905270,30296027,24266089,5938898,172365,ransom
3558697,71736865,29993454,23976368,5922692,96174,ransom
14037060,129055114,52194925,38232556,13511207,339221,ransom
2685096,61349982,25452365,20672611,4689835,121163,ransom
4884230,77791466,32797956,25606965,7080317,165061,ransom
6886365,94145293,37701488,29498586,7976594,309521,ransom
8034040,96964457,39309828,30034252,9020195,92379,ransom
4585995,81365189,33890905,26814588,6978947,180612,ransom
1881673,66379095,26791205,22438845,4291519,97521,ransom
55894917,348694684,155845792,111581734,41169708,1201924,ransom
72780900,448584344,201845383,146038148,51819039,1151570,ransom
56310794,352959249,186288329,128702888,55019865,922843,ransom
5741971,88489259,37294449,29365774,7803931,231355,ransom
4733789,83248464,35146556,28429418,6590282,157190,ransom
1228106,66683174,26527995,22552837,3934587,107322,ransom
1818953,69526647,27917422,23479054,4379862,113049,ransom
1184596,66504615,26402321,22481289,3884479,115268,ransom
1181064,66566289,26422520,22503385,3882888,108060,ransom
1178498,66457797,26373379,22463320,3873805,171165,ransom
1172981,66332882,26320478,22420495,3864317,36220,ransom
1176981,66365098,26341936,22434409,3871305,176038,ransom
1223858,66872559,26604123,22617382,3948264,497118,ransom
21781133,131865874,61356276,37149536,23902608,1174932,ransom
2286236,69552121,28527891,23606073,4839015,61347,ransom
8227336,90628473,39795149,30133691,9476952,155823,ransom
6621728,90880738,37630177,29309443,8101646,356431,ransom
12465778,123522830,51170661,38510985,12284560,157327,ransom
8106769,91861181,40082685,30495153,9409520,207896,ransom
2695196,73726408,30120657,25001754,5040820,132336,ransom
14670329,126330471,53051437,38737683,13849411,289346,ransom
5209859,85878443,35948875,28424416,7408850,224993,ransom
4462873,73476118,31264948,25045261,6110751,81169,ransom
15097393,131511012,55163256,40302857,14384383,307548,ransom
2731651,73694098,30128740,24982688,5065662,157495,ransom
7487713,89221070,38889358,29774869,8952689,156063,ransom
5291475,86345053,36025058,28489983,7422462,179903,ransom
4238630,81124829,34044961,27671230,6272257,120456,ransom
14770422,136074640,55785155,41253310,14087188,392206,ransom
3935277,78689955,33048123,26939396,5987882,224856,ransom
1900728,70108027,28509105,23742324,4696561,125304,ransom
2549724,73007560,29967513,24777877,5100236,167626,ransom
2675348,73208715,29633404,24581743,4992105,107017,ransom
1248465,65843938,26251122,22279250,3929275,468867,ransom
4709654,60703803,26070094,19836385,6117330,136939,ransom
14869671,136933077,55591149,41091502,14057531,335380,ransom
3303079,77400053,32404225,26363790,5928270,219974,ransom
7255042,95496475,40752977,31902717,8711327,125388,ransom
1803299,69454493,27881805,23460365,4363760,113870,ransom
1803343,69497555,27864099,23459691,4347841,116503,ransom
1216087,66787428,26557886,22584058,3934440,105099,ransom
1182392,66690541,26469646,22543767,3889253,108767,ransom
1175695,66484673,26384705,22474282,3874494,103173,ransom
1174599,66421768,26358550,22452218,3870447,105445,ransom
1174007,66387195,26345749,22440972,3868869,105451,ransom
1177477,66587688,26425135,22508826,3880319,109000,ransom
1186171,66466718,26395527,22471803,3884028,104373,ransom
1189765,66536905,26429821,22499204,3893142,191341,ransom
1175046,66431569,26363826,22456319,3871569,174001,ransom
1186807,66630432,26461541,22530138,3894245,179439,ransom
3839860,58647634,24706753,19211805,5419108,1314059,ransom
10673978,88688732,36241675,25950048,9876670,362163,ransom
6991545,91060868,39165816,30565473,8460640,183682,ransom
5755646,84665889,35933222,28070944,7746949,158909,ransom
4745494,81313853,34405423,27697124,6565362,222014,ransom
15685733,131536126,55069222,40004453,14619882,224627,ransom
4192063,80778531,33122298,26554555,6485132,190704,ransom
5926421,82749258,36093887,28451764,7492455,105788,ransom
14149082,131914292,53292950,39300491,13561986,321720,ransom
4895173,77790025,33362303,26601553,6623869,166472,ransom
7287603,90984035,39299769,30347906,8810007,114535,ransom
12465739,123097226,51629021,38745236,12412039,578141,ransom
77812300,472262631,209057377,150976205,53781360,1241026,ransom
57860990,369780114,167411875,120913699,43519420,1115044,ransom
42652486,279113324,141600215,98598892,41292083,647444,ransom
8090084,99100383,42896578,33142717,9577070,157763,ransom
1825546,69460140,27900929,23462570,4379124,116662,ransom
1200761,66615758,26458576,22522172,3898615,150098,ransom
1813276,69255386,27789785,23373748,4358427,106326,ransom
1182807,66574873,26423094,22502843,3883699,103196,ransom
1177720,66600324,26427852,22511444,3880573,103426,ransom
1174512,66331822,26323249,22420925,3866217,106787,ransom
1175066,66446981,26366502,22459261,3871476,102981,ransom
1176783,66543028,26404774,22491865,3877102,103970,ransom
1776576,69245113,27470636,23107743,4315051,189683,ransom
3193886,75361823,29885052,24502820,5315000,211074,ransom
1366948,67335512,26745422,22716835,3991397,111139,ransom
1186332,66563748,26434125,22504806,3892312,403506,ransom
21235863,120903387,56975786,33628362,23044689,1460046,ransom
7999764,98312341,42754563,33366898,9199932,158086,ransom
10032798,104342287,45879717,34997972,10683493,108553,ransom
12197947,121503707,52483794,39941280,12170958,380966,ransom
15339233,129326104,54913099,40481812,14063541,119264,ransom
11666681,116193236,51794089,39318782,12229094,216739,ransom
8163254,99187299,43189744,33882815,9109917,173160,ransom
10081708,107730941,47163781,36167916,10800046,143977,ransom
8465181,100677168,44009135,34445775,9370289,119835,ransom
5445107,86145170,36663899,29482603,7048166,119904,ransom
1921949,69907249,28220265,23655240,4503485,152252,ransom
1823681,69638098,27925832,23499893,4369018,114640,ransom
1254707,66841062,26597814,22591432,3963623,105436,ransom
3344802,76654853,31609525,25867911,5653976,152211,ransom
1114005,38547855,15929886,13172735,2709552,399272,ransom
12927297,128338910,52164506,38784534,12940515,417876,ransom
2032527,63411579,25925931,21514206,4342514,192371,ransom
4678763,79570543,33504104,26322568,7076550,122246,ransom
8301099,102321809,41544985,31953963,9298551,373893,ransom
7369539,84442609,34711033,26363739,8076921,95759,ransom
4473811,81755765,34025554,26987762,6939462,215141,ransom
1845472,64448142,26048769,21798708,4190097,90131,ransom
4497676,78490940,32793571,25877150,6818988,152906,ransom
10710446,116313196,46454084,35215336,10911608,322725,ransom
4470463,84118325,33919467,27234397,6528057,124768,ransom
4085914,69495097,28908721,22760159,6064860,149783,ransom
1608657,56189149,22575818,18948452,3578190,114555,ransom
1215483,66649738,26497998,22536561,3922109,171939,ransom
1261514,64406887,25781459,21823168,3913394,262118,ransom
1286134,51501311,20954077,17525614,3382123,56432,ransom
13144729,130028498,52226457,38728281,13063355,375309,ransom
1854574,67045403,27081172,22697825,4323634,117155,ransom
4683000,74169630,31495698,24550399,6837061,184614,ransom
8917469,85702616,35163825,26009091,8878595,281978,ransom
6056454,88858778,35515270,27882509,7428274,133782,ransom
4599323,80436590,33619842,26542264,6979338,183286,ransom
1982335,65924149,26770652,22313056,4392334,131300,ransom
11905609,119158002,47868563,35551478,11946663,222303,ransom
4971716,81352126,34034685,26834593,7093383,205865,ransom
