c2,c0,729,129,229,ff9a,type
28903550,635541051,368665082,278864693,72680316,1366457,ransom
22098547,430126574,245948755,185196209,49574788,752958,ransom
32623708,814863896,476504313,360887952,93262140,1291120,ransom
39193706,1130829065,664406569,504836694,120235620,1618017,ransom
34065767,845560479,455393048,345108978,88912417,1622666,ransom
30340648,523226373,295714949,221724824,68946276,1381869,ransom
36447323,1010124347,591740626,450375188,113031464,1116572,ransom
44617088,1172666381,685038338,520499798,147280186,1678289,ransom
36650565,954872003,560740852,425954611,107936820,1645363,ransom
40585583,839744165,479708427,362636687,94878112,1741988,ransom
39083615,1131365846,664391183,505111656,127312464,1665392,ransom
29227634,677410332,395555678,299844386,77274393,1000627,ransom
29399019,491000280,277066203,207019134,57873085,912023,ransom
15642883,312354880,182341102,137602960,36485053,669132,ransom
16483104,286690119,165611560,124045869,34395177,659568,ransom
19606560,243756369,134774546,99502994,29852453,619810,ransom
28743455,689305538,401446678,304375828,78233127,1425066,ransom
41191384,1205865180,707175661,538429325,134595188,1498924,ransom
38630759,1132248891,665228019,505208085,128013000,1877654,ransom
31267045,876726994,514762035,391251165,98819262,1557115,ransom
35318554,870366059,508667804,385866879,98862605,1619548,ransom
42017309,1016932138,589241592,445657713,115867216,1613572,ransom
28273854,671219707,391968342,296638819,77052671,1459458,ransom
23029468,557020767,326425094,248216965,62814444,804699,ransom
20877450,433634453,251907644,190433072,42633531,768137,ransom
35896518,912172217,501019288,380372621,96841420,1261587,ransom
41971107,1189121231,697076649,530565773,140317548,1727199,ransom
36582843,1120061718,658810847,501534099,125334999,1821936,ransom
40641089,969629302,558732589,423024224,109277609,1914932,ransom
30735532,745409880,435462489,329913688,85075818,1176819,ransom
29223044,836245650,491146713,372689982,94905095,1422955,ransom
43392796,678706838,379122636,281327006,81068698,1869775,ransom
48584251,928751920,529565068,398801928,106483598,1753747,ransom
65595455,883325871,476870891,359214141,96881756,1546009,ransom
60926374,1206330282,678245176,515667208,130960432,1762617,ransom
42694203,951599403,549640864,416895486,106800438,1950643,ransom
31994612,937453131,550504218,419835770,103988808,1358603,ransom
39731092,681323804,393673455,293305625,83249451,1888517,ransom
46486514,570686700,328422599,239540568,76077919,1605796,ransom
31890666,910914397,534354014,405921722,102789614,1497287,ransom
36668923,1061436670,624012570,473889209,120146750,1812459,ransom
37938540,1057065130,619902518,472009382,118135632,1845348,ransom
29340443,755104561,441637759,333886238,86783830,1658674,ransom
25832850,538444216,311020396,234670347,62047721,872198,ransom
22243924,556838558,326561917,237252197,61180127,722637,ransom
22211025,416227170,236653486,166353190,39989242,907983,ransom
25465873,464461833,269076103,233875703,60858532,859762,ransom
25290965,506869495,297238150,224499359,58859717,920815,ransom
24425059,662448799,388329047,296070190,73626840,1535979,ransom
38650636,1185164045,696702815,530488096,132417606,1669670,ransom
39201492,1198245532,704039046,536057453,125970037,1670413,ransom
36775986,943706230,550759131,420191241,103942044,1879503,ransom
36700409,898292681,520163931,393954016,101515397,1865092,ransom
39247631,1164654449,683143026,520253044,129815617,1542967,ransom
32553404,906033112,530883744,404454726,100815272,1766342,ransom
33867564,693046088,395966159,298248323,71368130,1268603,ransom
25143271,620772978,321670088,243363533,63300923,1312783,ransom
39059219,1114612098,653248988,496578420,125271423,1445869,ransom
39118156,1006143576,583954463,479031997,111699004,1876619,ransom
28584302,626191407,414367825,313146933,81714198,1174710,ransom
28045021,659630413,456310313,293594317,75367610,1135456,ransom
22549558,613781921,361740289,274471784,70062538,996667,ransom
33312965,893021427,520253497,394961265,100383566,1699448,ransom
33272505,856173324,497249854,377157766,96373514,1646661,ransom
20847316,604049826,355506042,270518979,67795418,793758,ransom
19688316,495299325,289716120,219344409,56662353,976317,ransom
20406570,601958553,353870284,268802934,67969531,1073666,ransom
40099759,915067570,526502871,397722237,114741493,1345907,ransom
22767870,663085558,390650081,297576546,74158235,984312,ransom
18601047,483423352,283720202,215243767,54956253,772830,ransom
20492634,445503291,256610196,193437220,51244803,946793,ransom
14108516,293966727,167968432,127065303,33026981,702616,ransom
24271372,639242382,374922758,284862849,72179155,1480023,ransom
37017714,1145647509,673766893,512936820,128136160,1547268,ransom
40236852,1163976736,681503182,519129571,129446412,1754706,ransom
34262580,1032726659,607960754,461870015,116720215,1602308,ransom
38214813,1140295357,668918293,508501165,128086466,1817856,ransom
37723874,1002309372,582026615,442222463,121430285,1899358,ransom
33070549,962204142,563395812,430705432,105237616,1545895,ransom
36605205,756133068,433299003,325662115,87748947,1349182,ransom
22649727,544973641,318358222,240363346,63164616,1122242,ransom
22522422,578372740,339507113,258137243,65251003,786553,ransom
27105767,730806012,427748941,325502575,81734121,1595870,ransom
41700238,1057895190,611907712,465061750,117570293,1619948,ransom
34878483,1047691502,615351970,468847519,116663426,1632533,ransom
36955612,1017440101,595616741,452818857,114245564,1866218,ransom
33347940,717158461,411470536,291836517,76653795,1491902,ransom
39512397,1149401087,675128917,494059479,124742720,1551717,ransom
37819461,996843425,583107019,443160262,112195586,1456799,ransom
18139823,358596374,208493013,157503023,41570303,609207,ransom
24616560,362737025,200854660,149363720,42957506,780138,ransom
13409390,284822869,166550815,125782549,33194086,528580,ransom
23788493,493187138,286731636,216945967,56688018,931103,ransom
37260327,972221761,604452630,433564977,109972047,1498923,ransom
31660966,513301863,323447848,258181814,70714975,824823,ransom
21368264,436923894,254402467,192091193,50728042,900163,ransom
14357684,270401659,156704280,118659495,30959986,465677,ransom
26631187,399594879,222931684,165701298,39940899,784929,ransom
16364191,271167040,158071966,118886843,32167916,572983,ransom
18916076,393193387,228912210,172371225,46190070,1058333,ransom
38151116,1067183697,625869792,475697380,120838534,1315547,ransom
43308652,1218507692,714099108,543099466,127239282,1516630,ransom
39881212,1146818629,571242830,473732087,118139522,1855216,ransom
42131782,1121955802,660263099,540748032,126073283,1707034,ransom
37682929,889632608,512526071,388857893,99327736,1624144,ransom
32445103,860258323,503710554,381702912,98073340,1619342,ransom
38958503,983864279,525100969,432725414,114185574,1471647,ransom
12984571,351910244,159981876,120102531,44766359,234749,ransom
6116559,29578820,14589895,9518729,4972563,174230,ransom
12049248,288704428,169496514,129022065,32492695,592689,ransom
34977947,774408375,429401845,338152857,84094240,1247633,ransom
14672032,311998917,182205732,137419467,36448032,643642,ransom
19706084,480176645,280795016,212885472,54693360,1178861,ransom
35571998,1096411859,645132349,490186317,123779849,1490113,ransom
45429078,1135907763,655686036,498161474,126215132,1709492,ransom
43445946,1177991907,689947481,524083383,132934607,2815200,ransom
28019064,808695547,476128839,361480060,91803583,877671,ransom
45544006,1026589378,590076475,447776259,114547104,1660981,ransom
36662828,993227237,582738295,442679286,112193621,1789814,ransom
27613080,559718120,323663723,243814770,65112461,569188,ransom
29989628,536730329,308254515,232152316,62072619,1093861,ransom
33145550,764646617,443814291,336960227,82956292,1285493,ransom
29536321,592605863,345174146,261615686,67593159,1131748,ransom
22779756,500357379,291216296,220214503,57577245,1018036,ransom
26950067,470562070,267291449,200288612,55171427,764113,ransom
25598226,567383956,331732049,250277413,66232364,819927,ransom
29804909,746956885,471688103,332368696,89829079,1458775,ransom
40522651,1160322861,680610532,519165102,128353927,1439208,ransom
41174073,1160337705,679120769,516757360,129698468,1837851,ransom
39987030,1237648958,728147902,554091451,138751329,1707679,ransom
40390180,1236051766,725759699,553317207,137145148,1928438,ransom
36710008,1092586187,641787554,488617146,122101772,1734748,ransom
34302815,1029692201,604427769,460659402,114378759,1888385,ransom
38994825,1038795583,603849171,457723011,117256045,1752710,ransom
32954469,911191225,572758193,435542057,102099898,1862194,ransom
36200406,1018241033,596403904,452602306,115106942,1582589,ransom
33180223,921643823,499682905,378401824,97474706,1662936,ransom
36375739,732092315,377211467,316564920,84121833,1113251,ransom
16868441,388253710,229099092,186116952,44433220,919755,ransom
32788106,668528355,383017963,288956167,76439533,1035836,ransom
19570214,480539097,281953089,213701826,54959739,865543,ransom
17598854,321736802,188943545,143254562,36830420,560383,ransom
18851821,423603122,247660464,186969197,49279435,711271,ransom
29940951,625052972,357480610,269673366,71252419,1583574,ransom
39862699,1243660926,730969652,556884619,138571876,1502244,ransom
37397331,1162139909,684423336,520618321,130630645,2023524,ransom
39809025,1200484956,705833641,572297628,135743919,1860123,ransom
39918551,1121482893,657766713,499428720,134952783,1816331,ransom
44512210,1147121304,664874893,504498441,128649068,1834573,ransom
35202656,1015732252,593570665,453429883,111254404,1868062,ransom
34169776,1039796883,613032641,465404029,118053366,1731578,ransom
36662267,1038515488,609009769,463582251,116117924,1797748,ransom
40834568,1163524751,682398088,520489987,123087137,1631506,ransom
38670634,1042182972,643938496,465253038,118240411,1912886,ransom
38707252,1132148512,617672106,505835706,127168982,1657492,ransom
40849562,1105269098,646489535,551233603,127454228,1700446,ransom
39256450,955374030,550784971,418060899,106455830,1962070,ransom
30136914,839503829,492538612,374541778,94313773,1478524,ransom
23191436,586807074,344241059,260668574,67295164,958298,ransom
27820441,476292747,268208567,201080468,55240069,801784,ransom
18700881,504995537,296989451,225332471,68498014,835687,ransom
16127758,383153836,224486590,170146349,43843297,612771,ransom
8739100,150865336,86952238,64703442,18500785,580540,ransom
20051134,496585344,289252152,219344649,56220099,1058124,ransom
28496634,561387958,321861247,242676383,56341948,856704,ransom
19825769,427274614,250335698,189028400,49602867,863707,ransom
13413097,308342211,180165632,136542241,35252007,563007,ransom
33011348,603902203,343818491,258648077,69440526,1138179,ransom
26284555,744733361,438506901,333638677,83785703,1170140,ransom
29663584,756274068,443352552,335593189,86894201,1294159,ransom
28760804,752042682,439561296,333323374,85299415,1259529,ransom
29987298,681689015,394035979,297499906,78153947,1180390,ransom
29543807,803334147,471935458,357895452,91541064,1336755,ransom
22606680,593721511,348501993,264967206,66885569,1271840,ransom
38647770,876806483,516797981,382136175,99444388,1694746,ransom
39739424,1234504301,725617428,552786483,137572615,1535171,ransom
40281554,1215938552,714575358,543714689,136280340,1824855,ransom
40570851,1200047767,704472163,535973756,134476284,1809850,ransom
40606092,1224697296,720030133,547631832,128295019,1543822,ransom
37378440,1152324482,628101474,478677169,118879794,1662328,ransom
36160150,1067649594,628137699,476890389,120997711,1951546,ransom
41539389,1172874763,688645067,524669171,130550059,1826787,ransom
43836616,1124546903,651746761,493720445,127021664,1959537,ransom
37041332,1072908313,628717125,451047909,119150138,1797517,ransom
36928931,1114366390,653235835,499022618,122353118,1896043,ransom
37496346,1068304255,672217993,511041495,128660464,1784621,ransom
35347031,985366878,622129425,412725701,103769159,1641435,ransom
38480190,1075792186,548463385,416671407,113587826,1784372,ransom
42743241,1099990159,560193849,426663846,106796259,1415656,ransom
27449022,537231530,306834111,289861649,61951015,1070508,ransom
17923947,480609838,282647175,213857021,55374123,696263,ransom
17504877,395963039,231812599,175468127,45628980,743027,ransom
23629984,424123283,238693101,178641875,49331772,1092413,ransom
18975182,444396231,260505944,197107990,43097989,963067,ransom
16144552,370918474,174610059,132565930,33984198,487827,ransom
18418594,497702556,248126266,187652875,48929999,1144331,ransom
36629699,1082726898,636460631,483850115,121988085,1447701,ransom
41085612,1282147487,753564612,574072191,142863052,1669159,ransom
39152570,1167942062,685436724,521506046,130787246,1679317,ransom
44209836,1162408720,672944753,511186790,129479940,1683447,ransom
37511811,1124094818,660220317,502463733,125795560,1682339,ransom
38099110,1147339543,673797910,513260825,127868580,1833905,ransom
31649990,901651010,528370784,402681880,93917040,1776016,ransom
32425231,675472006,390441410,295174605,82081453,1536711,ransom
26540900,555039505,319040670,240424465,52852945,721527,ransom
21477945,557448606,269088464,203418794,53028048,785249,ransom
16655878,412459569,242267416,183538223,47361135,699901,ransom
30143181,599129195,342161959,257078211,69451453,1050439,ransom
16310498,342909913,199748881,151585477,47570325,697979,ransom
12621637,309033340,181268419,137458336,35316288,670485,ransom
8692771,143459077,82734819,61961333,17167724,517765,ransom
16812671,401956354,235567825,178580905,45967134,1004098,ransom
33834180,1027760553,604287561,460479458,114411606,1408694,ransom
41995049,1292377246,759165833,578558645,143722687,1330552,ransom
38716834,1170016992,686939549,523166627,130478140,1903613,ransom
38332050,1196689310,704666510,535481964,134995731,1932942,ransom
46922255,1198557594,696238988,528559516,134295730,1530880,ransom
41175870,1135952797,663742296,506370795,125350805,1752982,ransom
33242892,965337901,566164719,430724298,108113889,1858126,ransom
35693879,972673055,568129224,432848231,107905190,1563211,ransom
27425187,919427513,541154417,411389312,93228673,1989144,ransom
39454997,1019756064,533950689,469569304,105095260,1631911,ransom
24346213,532258801,309878160,233578382,62068313,859523,ransom
22249859,606476902,357142344,271124739,68975300,1057187,ransom
34427571,563248029,317418099,239479395,63601224,914197,ransom
16841079,384468321,224787816,162516575,44245315,713644,ransom
12415659,338418748,153769845,115974156,30809446,612716,ransom
23348647,398684612,223617856,167219153,46465030,969438,ransom
20243241,543274101,320310175,243434491,61587233,967962,ransom
20721677,466155848,272226498,206285362,53281241,779436,ransom
30485863,905140306,532422459,405000750,102046852,1515398,ransom
36724937,1219368303,716797040,545976654,135993950,1662932,ransom
38426154,1173241549,735156811,525300257,130146269,1667550,ransom
37700914,1159286628,681521410,519185537,129224217,1596988,ransom
40612691,1172610342,687468662,492318474,131372319,1786465,ransom
44574216,1121458053,652698709,494146652,127385283,1859651,ransom
44758767,1107960807,649414480,492806363,125591106,1918889,ransom
33619937,979307073,575561315,437467338,110368186,1938139,ransom
40287737,908634310,521323551,393761081,95457056,1766814,ransom
35764579,949839387,554743229,497777707,105377769,1144792,ransom
17659200,407521301,238389597,179630818,47745126,811476,ransom
22726695,577907816,339463392,257589136,65842969,861306,ransom
24228432,437082675,247073020,185307863,38147037,1018804,ransom
15098516,280776247,232370460,125264965,32143243,780327,ransom
20229146,456103354,266329779,201828162,52117721,758776,ransom
14577799,293406235,170780146,128789556,34201669,657750,ransom
21102744,528843877,310317213,235611454,60003497,936846,ransom
26221088,483508248,274132207,205135651,56679423,1156634,ransom
24033665,633707714,372200691,283035162,72097875,1058154,ransom
32534712,887300752,519591348,394477935,103835408,1252537,ransom
39234385,1275125361,717581194,546307862,145248265,1668894,ransom
34581627,1005907404,589728089,447972272,113341551,1733593,ransom
46398959,1159764369,671683791,510649619,128793642,1889584,ransom
36054900,1116691063,657021191,500183949,124950706,1705145,ransom
39251413,1213073618,714324030,543118343,136622803,1872834,ransom
38253489,1091935730,639856143,487086293,128309384,1737696,ransom
40787534,1125308220,708977194,539940623,126612924,1826877,ransom
38859175,1165517586,599333988,455390799,115022923,1838016,ransom
35747657,717883710,508346502,387144393,96673504,1803710,ransom
40208222,842820549,529702263,369879737,104215017,1630958,ransom
33374653,755253652,437655164,330089902,87267587,1178861,ransom
21299542,531225978,312328449,236879010,60754073,850489,ransom
31974025,605336749,344217045,258295970,70394627,1291625,ransom
18994995,287387065,165965301,147875513,39646737,848012,ransom
18423483,350582877,204955401,155166145,40450880,792786,ransom
26359878,501534298,287920036,216518962,58386402,1088175,ransom
26945118,555135554,319188306,240873655,63734672,979141,ransom
25016074,580752233,339520188,256228229,67600368,1058258,ransom
25891612,642553547,376948376,286243067,80620835,1176454,ransom
40991616,932078588,536990324,405358520,114273079,2069980,ransom
44572936,1306116166,768087950,584598316,146237081,1459336,ransom
36755902,1129314399,664181406,505749796,126189943,1857411,ransom
42763201,1235969305,724341430,550972364,138454457,1615961,ransom
37012455,1113787248,653092571,498293664,123029523,1866403,ransom
40715779,1188562853,752918965,531345454,132787526,1792278,ransom
39953960,1128699438,661161386,502956540,126383148,1824541,ransom
37307390,1116543935,655839248,499518413,124544076,1781868,ransom
38535572,1060064750,622144855,474045396,117958873,1895012,ransom
40291459,1016795244,589403724,447512595,113769659,1717668,ransom
33976902,910365219,533212621,404509292,103359877,1914226,ransom
32604038,814422298,476193562,360983612,92738132,1404522,ransom
37535473,740133713,424181994,319367271,86329057,1080834,ransom
24254097,493184457,287904804,217725845,56851470,999190,ransom
30291138,831041328,487390927,370915213,95320461,1713471,ransom
37740260,1149802068,675511966,514726042,133410593,1564074,ransom
43052238,1259160014,685660901,520938478,131723171,1684123,ransom
45165249,1246587748,672916266,510560908,130060970,1668799,ransom
35125507,995918753,583570477,444582167,110869249,1959075,ransom
29879028,762186917,445697108,337477174,87137054,1823284,ransom
39679795,1042432861,606634697,460827602,116753068,1602230,ransom
36028638,859407471,499331817,378744902,97138184,1414009,ransom
29010302,685883476,400986548,303437573,78869851,959384,ransom
22079239,425552484,246201698,185364852,49803158,1051114,ransom
33415150,547666316,312512208,235609638,62711421,961185,ransom
25240416,476214044,278436726,211475510,53975624,789093,ransom
26743498,668195717,391698798,297185991,75282568,1055199,ransom
19955105,409387167,236457576,178745316,46890820,1101024,ransom
34417871,918071963,537788595,408697689,97185607,1467490,ransom
44245619,1212775690,737151257,559240870,136358344,1804262,ransom
43495538,1144811359,666668714,506670713,128206531,1768120,ransom
42504076,1198057780,702444654,533600732,135200671,1670612,ransom
40691520,1114393355,653466567,496021732,126312217,1668043,ransom
38502469,1062614647,625431890,475459905,119762907,1987237,ransom
43817190,1086116257,627386935,475596859,121950421,1712212,ransom
35798482,1029065571,603013428,458760264,115182428,1749371,ransom
31438245,887935018,520767661,396840206,98800732,1733500,ransom
34172537,842628492,493156318,373823998,96139484,1158177,ransom
39310387,720451331,412345345,311037209,82471483,1219767,ransom
24103586,564876983,331051528,264282674,64936321,956496,ransom
23551551,527493905,308282683,233229129,60821675,878247,ransom
23467035,471808096,274261500,207197011,54603388,804887,ransom
17128504,379182685,221935925,168029168,43662277,761923,ransom
36466686,705137292,401648973,303268929,80006583,1150046,ransom
20419673,462416871,270697816,205212095,52705832,964467,ransom
21394409,447590089,260576244,216068036,52208922,739322,ransom
30311308,626250627,362068217,273061316,72410693,1274768,ransom
29770244,691040679,373052827,282091218,64937325,1235885,ransom
35513860,1030368453,532182804,404427246,102364042,1482646,ransom
40895115,1256903061,738903465,562493594,140602386,1417426,ransom
39429734,1211050435,666479288,507921337,126174362,1826098,ransom
41691490,1180688549,646899654,491661463,124164230,1764197,ransom
37402317,1144180082,673539627,512592463,128295283,1960017,ransom
40748218,1080375481,677040097,515559576,128854909,1609698,ransom
41055161,1263130979,691922288,527293462,131032589,1775956,ransom
37739535,1114255369,655601090,497991190,126061156,2072414,ransom
42586823,1098730511,637119693,482288875,124490211,1940679,ransom
39257984,1134600722,666823400,505737082,129147167,1934891,ransom
37247593,1081177547,634051289,482965539,120429608,1819332,ransom
33410767,875069180,509947096,388844807,96588798,1794168,ransom
31098549,688022795,396895400,299395487,79021803,1143955,ransom
19196530,480545802,281898536,212912793,55756466,829202,ransom
21054692,547448042,321821136,244252059,62335938,893112,ransom
31416363,653046447,374774383,282502544,74976912,958997,ransom
14739744,278215476,161337138,121591211,32517241,834060,ransom
16196070,352666715,206227408,157095484,39505880,589606,ransom
17238973,299515495,169606034,126983953,35045812,847739,ransom
17269673,387164927,182764230,138014109,36312134,681048,ransom
25640780,655270775,342965394,259415300,67382166,998298,ransom
29186418,863365325,507446461,385915358,97087476,1486539,ransom
42235201,1228568243,719964608,547969040,137269530,1835787,ransom
38431838,1160054849,681522908,518900524,129586351,1572240,ransom
45292230,1145150291,711390290,539111297,138306355,1819043,ransom
42490073,1045835612,657817003,460880780,119196795,1900034,ransom
42663488,1061986159,618388088,472157058,116396111,1552655,ransom
35817026,1067771528,627342787,476549518,120459766,1837924,ransom
43163637,1156706190,678814394,515433511,130807041,1741697,ransom
38397893,1194613762,702715217,535209533,133360173,1870331,ransom
35649192,1077370601,633069607,482189001,120193791,1787555,ransom
37632009,887699699,510430820,387591285,98551658,1670929,ransom
27076212,695459223,405968385,308301798,78302637,1197897,ransom
12862303,329100136,192999435,145809193,37847594,650124,ransom
21895950,577615313,339562950,257667688,65778286,930054,ransom
30068526,592612412,337842960,253912362,68498074,1184912,ransom
26604217,639196412,373330080,283944764,71748674,1018809,ransom
17584569,460183222,270324297,205798678,51627599,769640,ransom
17963629,334223136,191362774,144028743,38651036,1011495,ransom
27643311,639563107,370690468,280678651,72665476,1029223,ransom
24165640,608380487,357430980,270533550,70037609,952922,ransom
23518739,566941701,333607301,253572443,64156855,1029215,ransom
24836805,560019573,325514125,245832354,64587658,995510,ransom
23098430,463174676,265389431,199557403,53677803,824239,ransom
19758781,467093560,273684209,208093476,60833799,830007,ransom
21679624,544950943,319381861,241387603,62899533,1462331,ransom
37486158,1156417364,678635903,517683417,118448965,1441514,ransom
39820495,1196098468,701868589,600126486,132901527,1766741,ransom
48647669,1211858733,700125519,531041741,135806367,1629036,ransom
36398797,1051093465,662124928,503623493,126422211,1983387,ransom
38661458,1064453907,623401470,475693680,125754057,1824353,ransom
42467716,1253935923,735640140,559451127,140706385,1800404,ransom
39068353,1136776709,669970304,508941757,128653645,1948096,ransom
40255923,1194580476,701184860,533735526,133539800,1715128,ransom
35978494,1069496312,628102422,478161391,119548894,1769539,ransom
46515321,1149544288,662622095,503339388,127629807,1829673,ransom
34048663,1039831399,612967717,465148712,118232615,1782143,ransom
32401293,874919125,509707588,390477190,94463602,1656675,ransom
33797785,969194508,568430395,432496051,108497921,1684244,ransom
29857045,703354506,410752516,341105474,87366831,1385938,ransom
28426060,483741582,273522877,205360294,55396520,1006156,ransom
20760371,523582443,307891396,233658811,59680296,1057705,ransom
18312852,343635702,199047739,150024461,40086430,563890,ransom
23380292,592645527,346852692,263430789,66946734,1066046,ransom
16115699,356857226,209269249,174768694,41438764,658526,ransom
20740130,306665409,169250155,125755065,36210886,791921,ransom
13503196,301567931,175419237,132514799,34800843,722530,ransom
19909557,426988952,250605868,189986480,48933202,712972,ransom
23110052,442966694,251841869,188874775,51500394,831492,ransom
24464052,627697764,366411475,278100157,70928675,1157372,ransom
26914657,682003617,399225975,302072127,78364746,1319241,ransom
21025639,403138693,231019908,174038752,46442465,1159526,ransom
37528170,783625637,450589473,339882446,90001754,1451131,ransom
40139603,1244189443,731489047,556967638,139041501,1499175,ransom
41712181,1313225038,727297819,552539229,131485418,1714356,ransom
37010209,1216575688,627182679,477871826,110809559,1737377,ransom
41676247,1206512000,753760628,573033421,128600365,2927511,ransom
42576261,1195746807,650033357,492423552,126610718,1790550,ransom
41648716,1076513066,627872350,479596563,117866450,1653972,ransom
37378497,1086918059,637219072,449994343,120218279,1817880,ransom
40929555,1282511268,705589852,571733108,143543080,1729857,ransom
37419325,1083150054,635220847,482944668,121688717,1926216,ransom
41370301,1040100602,600800688,456928683,115076826,1768967,ransom
33512675,937097716,548305114,417593215,118953866,1841764,ransom
29814815,808161606,473831874,359731990,91416687,1589862,ransom
32708198,572268920,324658173,243599217,66646358,941863,ransom
20939735,521085726,306119775,232216463,59502786,877608,ransom
29515380,721711995,422732912,320021584,82915218,1020775,ransom
29181954,347836337,190070637,139973067,42502185,906931,ransom
80114182,434838417,189657402,134652019,50728705,1037271,ransom
46069335,331681909,159695248,114738799,40713767,1119078,ransom
42734984,397910050,220231841,158689677,53829808,1791585,ransom
35510953,454798946,258599051,190360651,57993431,996015,ransom
24267421,533405680,310669757,235306464,60992028,887974,ransom
36899112,1028121314,603876767,458792376,116241523,1587814,ransom
37394050,823867014,477809288,359919557,95809280,1532083,ransom
19474778,418704850,243599534,183979654,48451457,924870,ransom
21857214,442259567,257556121,194185625,51740223,609898,ransom
26950903,458075866,259546400,194250395,53916678,855138,ransom
22275492,442190043,255370889,192593704,51161617,839514,ransom
24815371,550136726,321503353,242577003,64173218,925321,ransom
23575833,589293879,346094629,262412402,67393858,1125763,ransom
28338819,640717583,373978367,283525148,73105470,1355729,ransom
41246505,927522222,537215832,406464180,105753398,1719238,ransom
37941317,987520233,576262243,436711618,112212052,1317588,ransom
38472100,947870942,553671857,419609975,109391096,1878221,ransom
24628564,636462323,373662226,272533461,69568114,1048801,ransom
38408186,765494794,422526630,317948827,85367798,1074822,ransom
29906929,724093543,423284622,320540244,82945112,1289302,ransom
22995699,561240371,329132236,249537494,64073641,1095182,ransom
34270092,636445232,362219829,272549819,74931267,921859,ransom
18816408,423725719,247893184,187953498,48446134,1196748,ransom
38946224,992957350,580441536,440824965,112156107,1283444,ransom
36724679,895313202,520545499,395226029,100712880,1358225,ransom
34012316,770274422,445758306,337231670,87732908,1060044,ransom
31646187,766350242,490438881,339464579,87731585,1421259,ransom
37892940,1055299297,618331013,470852671,117768693,1536136,ransom
38870488,838363138,459737673,365004188,91357231,1581845,ransom
25127025,395220334,255338298,212661146,51773591,737229,ransom
21384732,522496226,306312582,252973468,69953226,919805,ransom
30216021,710973369,415978430,314808595,81816599,1004148,ransom
28996716,753169562,442716758,335983745,85795708,1290553,ransom
30054524,491921519,276211245,207129172,56943809,1032607,ransom
31088422,751343652,431995256,327451452,89322999,1230334,ransom
28696370,778826461,458224210,347929385,88478442,1361834,ransom
43008097,956487262,550631333,415966142,109028193,1454388,ransom
29832565,733500960,427491844,324936128,82332850,1237804,ransom
21997422,456980038,229955239,201176646,45737154,603413,ransom
35656037,754188402,437451572,362104378,86431717,1087701,ransom
26020088,538070973,309889763,234365132,61274992,1053522,ransom
23827526,444534263,257551013,190828564,55425942,793527,ransom
18710499,395577847,231156641,175088636,45455417,934006,ransom
32951250,623418336,356016313,267727432,72209081,971330,ransom
27864711,658487930,384829249,291597944,75240679,980366,ransom
21886523,503804576,294466681,223128321,57628411,836380,ransom
24817665,545944965,318353952,240783066,62917171,896589,ransom
21811844,491883427,263328227,199325713,51831885,1030843,ransom
35108426,680192484,365336153,275196487,73608305,823769,ransom
25704302,548350515,319847703,241602956,63599517,791451,ransom
28705869,708931629,415511206,315347723,80634488,1266856,ransom
48450166,1079720421,621211574,470272055,121921780,1667118,ransom
30851611,782451577,456923308,347727842,87446172,1481166,ransom
32912796,825551625,483200821,366627816,93784787,1141596,ransom
36446301,789989551,457778550,346348416,90215674,1136710,ransom
22879204,448827131,257530713,194417460,51348762,618824,ransom
22870724,475336635,277266342,209332525,55327425,723515,ransom
19543830,437166802,256287053,194561514,49819091,769687,ransom
21347752,429786797,250116617,188846974,49925851,783436,ransom
27697271,496571048,283082205,213018782,57458800,1013640,ransom
23604305,461395478,265748618,200813159,52806363,728375,ransom
23554750,489756252,285482866,214991172,57572482,1068444,ransom
28442714,741658564,435048283,330662104,83717424,1292480,ransom
36196547,708442081,404292833,303887566,82020673,1066438,ransom
24513035,540549916,315875472,239364207,61888469,789650,ransom
22357260,539236049,316132217,239793385,61523297,788347,ransom
32430796,813733277,476092823,360577823,93137298,1727315,ransom
41008168,962528931,554954285,420528239,108210790,1676659,ransom
25799338,529680069,307348986,232755790,60532529,714475,ransom
24183058,528722288,308719952,233050051,61540413,1114271,ransom
39138539,1129991760,663409020,504266922,127283216,1508417,ransom
41996273,879606421,503883837,380237638,108425843,1421428,ransom
10104633,135933787,78250556,57929819,17214427,453629,ransom
23063426,484947804,282683794,213616762,56154180,783305,ransom
26296009,382857220,212663276,158964655,44597104,795874,ransom
15269301,305303716,177439627,133949645,35448292,622520,ransom
22288696,456226647,265091229,199766696,53359271,931100,ransom
37693045,1064548529,624665780,474790033,119964426,1309054,ransom
33990500,823791804,480283872,364627210,93069742,1858526,ransom
43098052,984218530,566625175,428458778,114691988,1639871,ransom
36636436,933179974,548025408,416359682,105520512,1564302,ransom
34844838,961376308,564589588,428548923,109137274,1756989,ransom
36933368,933367266,545427861,413731529,105941088,1686911,ransom
42502189,967014926,556697893,421892241,108649822,1691713,ransom
35674000,914152870,535745429,405574425,104879557,1868818,ransom
38902866,1082369265,636332885,483418852,122498132,1434612,ransom
37261490,748943105,428223756,322055790,86633312,1472172,ransom
33227807,922502108,540791575,411871863,102962639,1231283,ransom
31513267,750688203,438299410,332537108,85219438,1379782,ransom
35436470,974567757,571973017,434455874,110220874,1339023,ransom
35672387,966185316,564297379,429261117,102726380,1662573,ransom
42846180,1026758046,563057026,425904694,120742931,1617629,ransom
