c2,c0,729,129,229,ff9a,type
3501473,95121586,49036030,31884957,17100618,579494,ransom
7889269,236585289,118779572,74440481,38033068,718276,ransom
5077082,143748580,84147371,48142229,25683443,661261,ransom
3412100,90725687,47355903,30504837,16017141,471317,ransom
3382845,93227478,46093842,30034976,16011545,442001,ransom
3158931,87206629,45088483,29260709,15784824,555148,ransom
3868004,112356477,57123035,37492773,19970181,376991,ransom
4663501,131007689,66168878,43598091,22498507,412687,ransom
4828002,141872501,71709171,47242424,24371325,339139,ransom
3431376,91688411,48028263,30948625,18699707,914211,ransom
8431784,233883789,120621858,78364991,44351841,1265387,ransom
15197710,429048921,213688432,143276083,80224795,2276668,ransom
23007408,663580985,337642500,221345328,115959132,2335249,ransom
21998520,626420130,320073870,209180589,110586949,2217052,ransom
23859722,693540872,352168719,274707799,120737291,2329502,ransom
23535879,679182219,345611251,226494318,118770134,2289802,ransom
21455176,596262210,307231437,199714672,107246838,2269913,ransom
25199847,746146253,376752298,248464496,117816746,2339485,ransom
24683073,706416739,390997713,235670571,124263135,2284065,ransom
24496179,717951620,363696799,239078820,124265973,2261603,ransom
20272913,548587017,284692711,177166338,100356613,2331039,ransom
22258846,633127200,323411460,211332350,99458679,2274701,ransom
24464971,631508503,322302429,210772273,111207553,2343068,ransom
22716091,639088424,302229664,196993324,113903484,2218341,ransom
22570694,693280895,328794832,214995091,124458143,2265920,ransom
24663825,710978567,362201260,237379488,141310806,2308074,ransom
22520381,631167344,281109737,182037829,98807682,2231752,ransom
27444187,727295466,365146121,239548200,125210421,2236800,ransom
25929002,759900624,384951849,252934220,131665276,2239112,ransom
25349405,736715445,373556502,245176243,128012171,2215091,ransom
24574775,718324916,363845273,239056851,124431331,2257829,ransom
19798843,542491981,280352043,181852687,98225171,2258778,ransom
24180220,694398254,354351029,231999716,122015551,2240402,ransom
23789454,688842260,350265596,229715305,120211665,2183962,ransom
24222156,702235893,356850164,234090856,137629032,2272253,ransom
22948083,657018380,362825084,201039068,125176941,2270361,ransom
27189086,735412522,372647534,244723986,127541031,2214596,ransom
25851504,751526220,424197821,235589758,122634393,2168837,ransom
28863013,853025738,407716214,268812696,138492649,2128184,ransom
27130022,703519486,405389553,267102456,128477389,2237993,ransom
30274268,808325110,456811542,268929570,139296083,2173974,ransom
26336019,772376122,390967924,257133824,154460509,2198445,ransom
26585178,779242285,381201243,251560866,159530546,2237042,ransom
26911999,772185328,380603358,242282641,124987698,2323465,ransom
23954582,832654459,364224734,222930652,116038827,1725087,ransom
7490839,250226906,119522294,58934767,30594123,584645,ransom
4610553,160394569,44641333,29086454,14531787,330962,ransom
2492025,151516832,39785560,24623887,12711241,252166,ransom
2410160,67330756,34552497,22501632,13504818,296316,ransom
3069182,90059772,45732795,30381778,15636687,353294,ransom
3137764,92377657,46119784,33449022,15774404,543261,ransom
3252173,95230852,43722257,28600852,16578370,300234,ransom
4101817,135041319,61507495,40577209,21655281,331251,ransom
3802337,105278753,53391886,35182429,18157152,264771,ransom
4737486,150567734,74557310,52954946,24674326,218272,ransom
3648934,130316371,55615871,36857548,18694864,514216,ransom
12666664,376034250,189628013,125170053,64231555,1896022,ransom
26332630,738610059,374620258,246045926,120561224,2313030,ransom
20732077,617406208,317879551,192501000,103246894,1713878,ransom
7934432,198978530,100681802,79486116,37791429,594733,ransom
6533644,164575960,81693600,54030772,27552783,344066,ransom
4095225,120594978,59401035,46944570,20286656,323330,ransom
4446686,120460513,59522075,39380825,21972908,375426,ransom
4670924,135676607,67999848,44970073,22920788,386654,ransom
4555193,140837238,70498476,47708029,23631486,413570,ransom
2888202,84447104,42805887,24970688,13130599,413868,ransom
2707608,79802924,35626273,18753240,9999476,384237,ransom
4316146,124486790,43488749,28569313,17153715,451086,ransom
3186332,144711908,47945228,31600568,18187363,233884,ransom
2751200,81392254,41091700,27076554,13970953,359966,ransom
3314928,82766640,42276627,27664078,14573222,321572,ransom
3856629,97894770,50065028,32712168,17306372,308716,ransom
2970192,85984489,43377034,29121307,11805677,252793,ransom
3112783,115496553,38769959,25624471,13102250,313379,ransom
5716361,194649430,78386685,51919074,26380516,1329977,ransom
19694915,529145639,271238072,183701607,98049438,2279904,ransom
26301230,738392174,374426075,245794392,136886902,2261275,ransom
22990516,653047319,333556983,217966466,115277573,1773717,ransom
10610007,311385756,157786543,103771054,53854145,408046,ransom
3908622,134943777,58652088,38669867,21256129,311550,ransom
3014784,93005049,46440348,30846682,15543003,130184,ransom
662325,20978006,10358263,6939508,3404534,24687,ransom
490854,16519587,8030783,5432661,2827395,222899,ransom
4021695,118885747,59935583,39507657,20358668,347518,ransom
3365539,100563730,50780792,33489304,17056154,357081,ransom
4311020,129633844,64858756,36540028,18954124,315811,ransom
3723578,113972734,56649514,31266501,14132717,322594,ransom
4492477,137350013,53596191,34657418,18120441,326766,ransom
6523334,228454944,97975746,64741840,33113394,1342032,ransom
20691617,585106869,299344540,195358507,103696342,2231960,ransom
21831568,653255889,329322678,200518888,103167774,745813,ransom
3554151,152590906,50838434,33342298,17443752,264915,ransom
3823258,163872279,55947794,36939110,18945263,261632,ransom
4771389,168786737,83634678,58920355,27706875,302295,ransom
6346507,202652639,100224357,67011862,33097776,260012,ransom
3436778,104151498,52303755,34605615,17646017,248043,ransom
2860363,84217670,42581701,28031593,17487306,271526,ransom
2152884,62802044,31899541,20944903,10925864,324270,ransom
967267,18369466,10790250,6419348,4366806,224835,ransom
2489986,73326697,37148498,24431478,12678735,204966,ransom
2758010,80700027,40833623,26864754,13916725,547942,ransom
8125081,216480150,112737283,72685801,39950703,1581760,ransom
15325402,430564258,220914117,138757866,77144256,1747123,ransom
22350065,727727842,338639756,223900007,113195314,1619581,ransom
19204286,645539596,316225618,210065880,98803529,451859,ransom
2822712,204402676,41549520,27227097,27686297,423329,ransom
1787811,45729879,24150424,15429241,8697795,258789,ransom
4898953,153004070,76056609,50650243,22879649,335668,ransom
3828180,136115218,67277499,35498600,17731473,223782,ransom
2471122,73757000,55952888,21365860,11122404,249318,ransom
2111746,61795920,26605796,17389476,9191174,261741,ransom
2964769,75074944,38590728,28282051,13417194,334914,ransom
3155390,93117218,46977913,30943740,15983408,266230,ransom
3370267,91979910,46439498,30612224,15781269,266773,ransom
3117578,74677214,37414948,24768659,12602792,241081,ransom
1249977,35452780,18096497,11824498,6251261,366172,ransom
1932935,47599683,25420814,16112094,9290643,183862,ransom
2275706,67713525,34149640,22530475,12764595,325610,ransom
6116942,169924974,86287107,56639546,27676246,1321901,ransom
13142516,331604607,169119152,108090173,60876531,1813804,ransom
17102903,489560202,218725891,142646236,85984920,1748359,ransom
20926868,609610955,278407118,182399068,113796356,1612277,ransom
15292641,486783136,247166651,162246524,100404346,1090395,ransom
2737404,70919209,37540186,24012759,13500127,325496,ransom
1948500,48332963,25435182,16296638,9115770,306805,ransom
971910,16735106,9840967,5854246,3981223,314645,ransom
2115050,56979034,29655012,19151729,10475181,306603,ransom
1196632,19065977,10842290,6547181,4286565,291603,ransom
1403953,35343438,18793040,11957361,6819609,244258,ransom
705286,13369404,7859266,4695353,3190607,228540,ransom
905612,17208354,10035234,5980927,4049371,250266,ransom
594619,11213115,6673819,3959351,2711225,278557,ransom
1017105,18646638,10907454,6504059,4412148,254230,ransom
797697,15071338,8861803,5271644,3585645,288366,ransom
881949,16712707,9824437,5844578,3975168,170233,ransom
575238,14256836,7570507,4808243,2754353,306972,ransom
2351461,49936276,28167874,17233010,10921462,1045614,ransom
8925075,221083253,117656130,75412505,42740043,1869030,ransom
17834983,509846548,252123664,165435422,86435404,1731015,ransom
18007251,506239459,245627730,164316098,83476328,1623855,ransom
8821529,224404619,115657896,78606562,42569002,1429827,ransom
4403593,71440812,42100431,24450817,16648331,446539,ransom
1590554,17038622,9972312,5355653,3630278,239791,ransom
532015,10042840,5910518,3516085,2834173,204179,ransom
444675,8381814,4924762,2930397,2435237,192685,ransom
1100195,29561307,15421427,9951245,5454859,100166,ransom
351626,6678562,3926725,2335698,1589025,275347,ransom
238566,4567861,2567902,1542942,1022529,152998,ransom
366127,6686822,4057838,2399194,1656427,157331,ransom
405762,7727694,4500765,2683118,1815609,72602,ransom
299081,5637824,3359627,1992758,1365305,115028,ransom
266283,5022478,2953470,1757052,1194564,109087,ransom
364117,6744874,3972734,2363113,2000393,292151,ransom
2498432,51441568,24449300,14562578,10263676,1006699,ransom
4459249,88829900,46504699,27673695,18808478,1086379,ransom
4723603,82815108,48837672,31364546,23354524,1069930,ransom
4391069,76675178,44960629,26760877,22929335,976773,ransom
4066057,77110237,45266800,32759691,18309790,1222275,ransom
6142509,145955950,80993259,50111291,30822751,1537002,ransom
5523563,108850134,63033670,37886560,25111133,1088289,ransom
2487601,51432385,25450469,15515620,9919074,390653,ransom
1801922,42913199,19349947,12287486,7045979,244599,ransom
446831,8388083,4933384,2934772,1994912,156251,ransom
771565,16221887,9118574,5584575,3523704,251850,ransom
1029136,22223613,12488604,7656938,4825319,173552,ransom
444355,8375717,3946686,2930714,1595849,269216,ransom
649115,14033646,7197099,4290517,2903350,279901,ransom
760071,16025886,8512674,5054785,3453869,184209,ransom
1017084,27940498,14458387,9377918,5064033,157688,ransom
451766,8596259,4949013,2957538,1989190,198542,ransom
431780,8120012,4876905,2888002,1986849,146570,ransom
355766,6698399,3943343,2346348,1594815,159148,ransom
1719542,32554058,19076558,10774831,7313178,975139,ransom
5296633,114613283,63982222,38788963,23769506,1302858,ransom
9406452,245280988,126924449,81505283,45302726,1801091,ransom
13964177,374140137,194901633,125752930,68964725,1913902,ransom
11262635,268592770,145165627,91335732,53705021,1905257,ransom
12484217,359618037,183467613,120125935,65062175,479678,ransom
1422575,32422937,17665013,11012696,14904541,286285,ransom
1201419,25881898,14492929,8895767,5595564,282435,ransom
1359581,30009595,16510209,10215810,6276278,267766,ransom
1278396,28696109,14974875,9293017,5676460,402156,ransom
983066,18445952,9873717,5873208,3994454,333409,ransom
1784236,42489658,22997414,14459044,8519926,463575,ransom
1220232,31853638,16696477,10717374,5962683,269759,ransom
2319721,61321506,36797607,23839782,12939406,301805,ransom
1940971,53989855,27763699,18070902,9663976,302865,ransom
1599766,30655769,16691883,10378517,8191831,284568,ransom
1464314,40728562,21048018,13677849,7348798,310238,ransom
3559790,77438262,43149821,26577673,16142258,1551366,ransom
14139296,382469765,184080266,118985330,64900714,1906287,ransom
18714981,533965793,258748173,169060034,89462778,1967380,ransom
14499267,398616715,205716713,122470603,66725523,821574,ransom
5045526,157723393,78432270,41170306,16473415,274416,ransom
5823376,103463597,51867048,34335264,17474967,274488,ransom
4651325,66316427,33520828,22083637,9338752,260047,ransom
1200877,31426405,22957826,14981093,4386309,223792,ransom
2161063,51800684,22867611,14388406,8455438,383304,ransom
3523590,107717377,53799931,35722336,16523656,490065,ransom
2229305,65985318,28693646,18798948,9868380,253539,ransom
1795692,46901670,19943114,12638948,7286632,258615,ransom
1391967,35062722,18600521,11842940,6741733,285424,ransom
3108550,93138242,46972479,30984721,15891897,263594,ransom
3141400,89424456,44518924,29636330,14831547,300021,ransom
5349774,144100730,73585574,48095181,25419320,1425602,ransom
11196451,280958783,149279266,95003717,54150014,1979246,ransom
10634353,252756349,136646303,85955614,50566436,1977781,ransom
10669752,249903461,136211331,85212214,50913334,1521029,ransom
4815343,118336490,63453586,40164728,23237291,419489,ransom
1304409,33406579,17664581,11286162,6361750,207903,ransom
879678,12332805,6816774,4067405,2739671,450095,ransom
3664306,65234708,33214619,21233426,11929315,390438,ransom
2880843,53547919,28079339,17753496,10286804,486696,ransom
3542317,100519255,50690290,33422660,17212029,354693,ransom
3534810,86812632,43642154,28736050,14827796,333526,ransom
1486710,36834867,19676904,12482664,7176364,343716,ransom
1062436,20075577,11799556,7019776,4772878,313953,ransom
1945067,60580227,31714051,20384703,11297749,343990,ransom
2437113,69075783,35343049,23091728,12209358,412867,ransom
1831224,46948531,24879665,15880397,8297115,331872,ransom
1689429,44192298,25337416,16357460,8271241,236142,ransom
3021163,79720905,36884581,23590993,13258235,1408102,ransom
9504231,210745820,112342610,69153949,43118469,2007817,ransom
15219338,412655610,213967331,138411934,75343667,1947844,ransom
20107233,546732119,295855034,194090709,95370797,2062855,ransom
17491410,451528231,250725907,151275129,81257658,1131163,ransom
1741882,37383705,20925129,12845527,8066168,380715,ransom
3091658,90243137,45056137,29920689,15082964,266397,ransom
1688042,35191543,18682035,11892416,6773231,323954,ransom
3378317,86431736,44478764,28944642,15486599,346843,ransom
3261920,94747221,48109778,31574452,16487289,426439,ransom
2027652,61081121,27172170,17348436,11708874,449032,ransom
2185415,52752731,28168713,17903124,12952115,292080,ransom
3001806,75903345,39080932,25446256,13584703,476530,ransom
2695016,69638840,35655679,23302913,12323282,299373,ransom
1671252,43805160,21793044,13742143,8035965,403400,ransom
1737481,43824310,23058910,14723192,8311675,370705,ransom
2815560,79137735,40718535,26522718,14153983,261843,ransom
2471477,62107990,33120365,21058776,12036160,954658,ransom
13765917,375203740,194135607,125739558,64488380,1731205,ransom
10023549,220482296,119311187,75019583,44204633,1580653,ransom
6692942,149914860,82895322,51371275,31467486,990464,ransom
3618705,76990790,43318483,26543509,16744794,698559,ransom
2475718,46999664,27529628,16389580,11127644,640966,ransom
2290092,41627374,21622129,12849711,8760033,491357,ransom
1140587,20028718,8842183,5259923,3578603,216274,ransom
266705,5024526,2953084,1758587,1195918,113538,ransom
733521,8479985,4733774,2884396,1839632,117683,ransom
264861,5015001,2950362,1755062,1193780,93762,ransom
178059,3351051,1968607,1171183,796087,123161,ransom
263530,5008097,2940949,1749573,1190359,216079,ransom
175409,3337155,1964759,1168768,795322,96875,ransom
137231,1942269,1095587,651191,441329,100762,ransom
352892,6684702,3927346,2336349,1589086,63863,ransom
176423,3342550,1964044,1168411,794678,129228,ransom
176111,3341005,1965873,1169413,795630,72053,ransom
177104,3346026,1967876,1170524,796276,84532,ransom
281165,3862259,2354759,1404097,944396,331971,ransom
1952572,36616493,21547089,12819164,8716980,616125,ransom
2220311,42070670,22805505,13563990,9230310,563054,ransom
2605114,49786835,27388116,16294437,11078666,622084,ransom
2370368,44890591,26245198,15631400,10599060,575848,ransom
2513499,47505654,28018879,16656781,10170689,550352,ransom
2763382,52438410,27869883,16580691,11276967,579912,ransom
2343240,44337143,26106935,15523212,10571312,743468,ransom
2738321,52022170,30466277,18137710,12315619,602408,ransom
2282017,43199614,25490583,15150641,10328421,582579,ransom
2384421,45281105,26533017,15794698,9539030,643284,ransom
2431535,46120039,27120043,15545517,10581546,594941,ransom
2420589,47464712,27931660,16029584,10911354,579027,ransom
2703632,51294551,29995817,17863631,12118413,630418,ransom
2727781,55895242,32019761,19417808,14165936,685906,ransom
2583013,58221715,29297364,17819554,11855556,597173,ransom
2467557,38968908,22929379,13638783,9278224,507704,ransom
3098547,59620613,33121605,20477707,12617855,535154,ransom
463202,7442428,4376529,2602588,1719214,157156,ransom
361394,6856603,3924631,2334773,1588341,94040,ransom
114555,2190104,1204146,727154,475715,70832,ransom
238801,4497569,2728057,1612058,1115321,65221,ransom
264702,5014251,2946336,1752796,1192153,198628,ransom
272972,5057630,2974391,1769350,1202640,102850,ransom
181172,3365899,1981620,1179418,800924,80717,ransom
194150,3427354,2029299,1207270,819361,98737,ransom
282699,5335452,3138038,1866899,1269322,61967,ransom
263149,5005978,2940006,1749095,1189904,205372,ransom
202546,3477928,2073709,1231369,839577,123694,ransom
369532,11306422,5677694,3765897,1903940,49154,ransom
88478,1672709,983890,3858,2202,92527,ransom
263165,5006093,2947574,1171923,797250,51122,ransom
176613,3343452,1971562,1172729,797874,114680,ransom
89972,1680504,988751,588163,399662,184031,ransom
351009,6675495,3926400,2335700,1589188,113551,ransom
90421,1682706,990523,589314,400136,52538,ransom
174851,3334316,1961795,1167038,794204,92760,ransom
90652,1684959,995400,591970,402251,92482,ransom
195441,3665517,2156280,1282611,872653,164992,ransom
194984,3666629,2157901,1283683,872680,95458,ransom
264970,5015631,2952740,1756415,1194756,89521,ransom
368298,11299748,5675886,3764674,1903399,90403,ransom
259139,4914639,2881038,1714877,1164801,133224,ransom
101130,1809401,1076328,639179,435928,120856,ransom
176361,3342261,1966024,1169586,795469,76976,ransom
91458,1754638,997086,597836,398689,53021,ransom
173452,3261269,1956393,1159060,796356,76219,ransom
176402,3342402,1965979,1169534,795463,159842,ransom
194493,3664169,2157158,1283347,872318,179837,ransom
176953,3345232,1969904,1171771,797034,96486,ransom
613908,9760328,4979621,3214176,1756408,99107,ransom
211370,6114762,3131344,2048701,1081013,53814,ransom
175423,3337168,1967521,1170311,796507,89438,ransom
176768,3344369,1966129,1169563,795572,114937,ransom
91822,1689981,1001274,595601,404725,153348,ransom
142322,1962780,1114682,664794,446030,101177,ransom
470281,13024004,6686469,4365099,2313655,39074,ransom
90564,1683773,995086,591813,402191,112556,ransom
176807,3344374,1970687,1172302,797383,91622,ransom
265004,5014703,2956517,1758806,1196398,155162,ransom
184382,2145799,1337973,802901,530640,55639,ransom
37969,198100,160066,93811,64038,87512,ransom
191740,3424775,2024943,1206177,814542,632044,ransom
1557688,29485842,17297211,10297791,6991296,434832,ransom
512031,9618337,5729022,3399151,2326955,463831,ransom
1607766,30189532,17770323,10570334,7186181,681307,ransom
2533741,48338467,28427462,16910679,11509912,457455,ransom
796681,15056013,8858784,5270663,3583621,109384,ransom
732905,20913826,10370005,6945866,3408394,96731,ransom
440570,6689916,3934561,1758668,1196147,206105,ransom
441265,6692540,3939542,1762946,1197141,169255,ransom
176447,3342683,1969170,1171288,796937,96862,ransom
176621,3343563,1967693,1170484,796204,40931,ransom
176719,3344154,1964994,1168991,795002,81939,ransom
177221,3346706,1966556,1169915,795522,63107,ransom
175814,3339346,1962304,1167371,794156,74416,ransom
218775,4116961,2359531,1412043,945732,170146,ransom
507517,9589575,5705460,3385530,2317584,175076,ransom
177891,3350323,1975506,1757050,799091,101226,ransom
457989,12978282,6663071,4351796,2302964,119442,ransom
268431,5031139,2971737,1768679,1201117,149635,ransom
270623,5045540,2974077,1769031,1203331,84743,ransom
89610,1679408,989655,588703,400065,142187,ransom
358369,6714081,3958984,2354960,1601856,172123,ransom
178114,3351395,1973887,1174211,798339,114891,ransom
564283,4859814,2497442,1533135,955341,8902,ransom
88117,1670822,982879,584658,397789,106188,ransom
264562,5013424,2947674,1753628,1192676,102866,ransom
180105,3358300,1979582,1177439,800906,125032,ransom
268283,5033835,2963176,1762771,1197910,152724,ransom
86928,1664510,978801,582276,396399,71383,ransom
264728,5014251,2948723,1754202,1193069,79882,ransom
266186,5021926,2955877,1758335,1195766,130977,ransom
174314,3331410,1960412,1166142,793895,41241,ransom
89513,1678144,988410,587969,399621,84871,ransom
177726,3347994,1972756,1173484,798276,215566,ransom
176130,3341064,1964276,1168536,794914,33441,ransom
88551,1672963,985718,586383,398823,47084,ransom
175474,3337611,1963289,1167912,794638,83556,ransom
177286,3347113,1971674,1172770,797651,73469,ransom
89794,1679518,986382,586870,398686,93140,ransom
265126,5016298,2951844,1756036,1194350,210832,ransom
95122,1666078,980962,583480,397290,49884,ransom
173835,3328901,1982810,1179512,802129,50887,ransom
176442,3342660,1967991,1170723,796266,156210,ransom
658111,4220870,1982000,1158553,811575,204818,ransom
1788023,11687493,5465561,3190979,2251443,166536,ransom
832440,7636302,4058267,2430698,2675648,137170,ransom
371467,4231337,2345219,1426080,916760,135198,ransom
842463,5821521,2940956,1813943,1098613,226191,ransom
906885,7314603,3669188,2262297,1389474,98865,ransom
263576,5008088,2948326,1753837,1193368,112671,ransom
353623,6687025,3937152,2342203,1593025,138291,ransom
6097,28651,17543,10285,6302,153248,ransom
355265,6698382,3947947,2347957,1598013,209228,ransom
334924,5617941,3261693,1939917,1316645,189155,ransom
422497,10107210,5451326,3440676,2002292,189532,ransom
316276,8196628,4342478,2774125,1567049,175911,ransom
274385,5058534,2983074,1774823,1205692,81829,ransom
265373,5017405,2952969,1756633,1194849,97753,ransom
362000,5491214,3311554,1975402,1330094,208141,ransom
219137,3566478,2145397,1274480,867406,142872,ransom
351626,5009716,2947993,1753665,1193178,90694,ransom
95148,1707751,1008431,599794,407515,183723,ransom
356388,6703071,3945985,2347352,1596560,205660,ransom
280966,3428167,2031201,1206991,821379,86182,ransom
262941,5004866,2946710,1752847,1192847,110052,ransom
351498,6678022,3928251,2336874,1589863,81078,ransom
90580,1684020,993402,590715,798569,79770,ransom
89236,1676148,7886,4600,2746,80254,ransom
352866,6683934,2956268,1759038,1195666,136117,ransom
92514,1692255,1000334,596004,403039,157873,ransom
261952,4999661,2940080,1748981,1190385,85329,ransom
178054,3351159,1973178,1173726,798074,83479,ransom
88419,1672322,987159,587148,399450,57237,ransom
567970,4876711,2497970,1533514,955077,73440,ransom
263407,5007286,2946060,1752609,1192363,144872,ransom
265788,5021036,2955881,1758410,1593328,165534,ransom
267732,5026609,2958917,1759999,1197341,157743,ransom
105991,2044211,1110994,672946,436978,79421,ransom
247800,4645747,2824797,1668297,1155502,80811,ransom
178375,3352830,1979509,1177310,801072,84188,ransom
176705,3343928,1969288,1171387,796857,98146,ransom
113984,1804594,1059120,629389,426533,118258,ransom
350370,6672030,3924040,2334374,1588450,171727,ransom
159804,3028308,991103,589465,400951,165509,ransom
282136,6687619,3158805,1876146,1281225,76516,ransom
266007,5021089,2953127,1756865,1194462,120760,ransom
86856,1664120,978163,581913,396136,78617,ransom
177208,3346513,1973496,1173842,798552,81032,ransom
176412,3342461,1966070,1169554,795607,122514,ransom
350182,6671043,3920137,2332209,1586712,189262,ransom
134724,2543749,1438253,863163,573438,123145,ransom
134492,2494222,1527783,909894,625653,86330,ransom
176302,3341499,1971452,1172666,798390,81961,ransom
89838,1679780,987758,587614,399222,44053,ransom
184970,3574765,1999415,1202834,795536,94204,ransom
167713,3109541,1930381,1135039,796933,154033,ransom
191287,3401208,1996301,1188605,806381,124077,ransom
149590,2849730,1643696,982220,662966,53451,ransom
116953,2174035,1314312,777210,536089,119235,ransom
264324,5012308,2948170,1171504,1192912,91804,ransom
263987,3344697,1968334,1170872,796694,117419,ransom
361754,5062800,2980785,1772958,1205562,119744,ransom
241317,4604677,2677023,1596302,1079654,172423,ransom
288193,5424084,3219816,1911605,1306313,117219,ransom
433077,5681213,3226445,1936220,1285556,114344,ransom
264355,5012377,2945136,1752076,1191705,175596,ransom
791644,14923826,8770682,5219029,3546965,663761,ransom
2593897,53516793,30514811,18540668,11956008,783783,ransom
2463525,46870020,25386666,15550070,11009309,860134,ransom
2816571,57678520,32170186,19513854,11802249,749220,ransom
2472395,41851769,24522390,16930788,9908202,569716,ransom
2503645,37350137,22035430,13100640,8923251,575883,ransom
2517423,42643950,25183569,13220388,10204569,655081,ransom
2719294,46010275,26934556,16032021,11681438,645731,ransom
2451069,50654791,28847195,17543641,12473670,605841,ransom
2374888,45034701,26350564,15693172,11040906,607889,ransom
2535618,48005247,27325016,16244018,11068604,547932,ransom
2843508,58226554,32255097,19578673,12656922,647771,ransom
2267632,41717888,24427345,12413934,8399874,611235,ransom
2392297,44733405,24467894,13397764,9098851,613062,ransom
2958185,55932977,29316814,17411744,11892382,566463,ransom
3025737,65833394,36653201,26083265,15221167,637879,ransom
2532781,56554062,31232329,18198689,11050808,614391,ransom
3643327,76164478,41401484,24681184,14725287,600839,ransom
2766265,56874906,32413537,19673758,12723345,585108,ransom
2141485,40540404,23737792,14133346,8798875,536541,ransom
2489459,47191744,31564841,18789119,11177197,626939,ransom
2273913,42932944,25436409,19180856,10318441,600746,ransom
2250444,39089383,23146442,13749993,9383396,611718,ransom
4503406,109040828,58014833,36951762,21001397,893255,ransom
5430960,131501104,70708591,44649087,27584032,1072703,ransom
13314536,383629070,195509348,122244548,63969908,1467371,ransom
13104719,378212265,203780444,120888701,65139780,1537995,ransom
14366048,402519747,206549391,134582298,71757649,1592643,ransom
14695302,421907893,214973072,149049166,74020270,1559851,ransom
11384939,295154186,141281699,89973246,51171903,1543502,ransom
12848639,350268451,167491521,108001096,59340687,1632946,ransom
13215323,360817550,186770070,120989881,65607323,1587955,ransom
13070630,315185170,165033406,106021191,58858219,1916910,ransom
19754363,521366247,268345380,174708825,93368506,2180262,ransom
19503793,473994491,274734632,177713144,96778104,2184902,ransom
21309525,544291032,280743205,197887151,98154211,2134057,ransom
12870649,310365591,167252665,105434890,61684403,1772177,ransom
10117105,252741493,134620313,85531367,48977407,1523754,ransom
10787994,273919133,151731593,92493510,56936151,1783492,ransom
20587722,587521271,299926306,196093325,103533387,2071119,ransom
25565548,721704827,383938229,237084238,122005566,2027184,ransom
21060407,531452381,298944803,178085593,96117081,1961820,ransom
7883926,153964797,110380114,53645442,42993423,1767099,ransom
7324075,139124521,81841350,48681074,33129323,1557232,ransom
6585936,142451543,72974034,44964892,30732231,1056792,ransom
5254112,99291470,46092914,27421738,18638414,1023527,ransom
5772496,111032212,52798445,31507666,21268215,1294414,ransom
7894888,183534025,100585635,62843347,39656732,1497549,ransom
10119288,248213003,127290371,80825049,46350015,1760822,ransom
17449662,471478039,239433224,147926506,79937191,1881877,ransom
24957996,759648775,381139354,243121942,126305908,2099309,ransom
21512060,612102889,313091227,204524268,108274289,2044702,ransom
23873784,692073732,351556087,230639649,120552960,2144219,ransom
21066381,601031151,306994933,192730674,101352254,2051930,ransom
22618878,682852438,367031305,219640557,114462144,2132034,ransom
21494287,600471442,308703500,200884877,107529223,2260942,ransom
18867939,509481855,264683858,171061570,87076727,2281962,ransom
21131386,635241658,324711715,199762679,105967826,2275325,ransom
23668215,677115199,345308974,225901728,119059404,2225213,ransom
26666567,751260408,380835661,250186178,130273722,2186148,ransom
26854651,801924150,403935529,266531588,136994184,2079643,ransom
23417513,602805048,307975558,201258424,118333872,2201866,ransom
19837058,478489907,246955600,160344018,95923189,1793544,ransom
8829521,193285416,107707143,66400317,41232045,1554422,ransom
12196437,315992838,166222165,106515925,59550551,1446535,ransom
16582185,476018254,242903050,159030451,83625286,1432653,ransom
11000762,285041491,149933791,96088791,53698637,1463001,ransom
16938062,446127015,228254362,148979431,79059421,1187042,ransom
3950458,95178889,51345019,32347600,18962071,250117,ransom
1502759,37201015,19846400,12588520,7241611,290240,ransom
1082762,20480034,12066113,7174223,4886693,252583,ransom
1537805,37793955,20225268,12809057,7398187,299974,ransom
1441245,34726008,18488532,11781317,5198192,403634,ransom
2239614,63614752,27820937,18104894,9684563,282429,ransom
1946355,49963166,21724524,13701091,8006568,188317,ransom
2827946,88214086,43915377,29234822,14629208,224165,ransom
1760978,36830206,19654916,12470358,7168585,322358,ransom
1361855,30180973,16754412,10355754,6387228,274795,ransom
2979648,91444244,45662144,30323559,15281068,220248,ransom
1050425,23939441,17899567,8218110,5522135,175426,ransom
830686,17318790,9774953,5969441,3795309,190463,ransom
2717937,83770585,41873957,28952131,14041657,270876,ransom
3593113,99003907,49860824,32912702,16891272,307194,ransom
3216313,84700191,42196246,25027865,12470589,271738,ransom
2274924,45552306,23897052,12208670,7011502,215277,ransom
2972697,91094572,40924665,27067661,13812782,232652,ransom
1271826,28441546,11072645,6587091,4480238,277564,ransom
4761463,148094250,73750104,49648588,24595844,282626,ransom
5407075,42615701,18951563,11766137,6862246,402657,ransom
4870205,51721055,21713597,13975919,7574602,433425,ransom
5808866,125014846,63370955,41100230,20695065,631017,ransom
9930547,124472479,56424578,37087372,18791168,732609,ransom
5975475,59273330,29446051,18725658,10224711,323736,ransom
3386057,61521120,30478595,19762796,10651277,253967,ransom
1945885,34999749,18670506,11870647,5297709,221725,ransom
2837231,61598465,27342170,17530611,9781677,242435,ransom
1217140,30637829,16289807,10369765,5908633,224938,ransom
1744245,46008472,24055617,16640416,8555464,334703,ransom
2064988,60818817,26154039,17113690,9012181,283091,ransom
1194599,27066547,10192540,6072191,4115745,234044,ransom
