c2,c0,729,129,229,ff9a,type
1118217,14278615,4339464,2881669,1425084,263616,ransom
10870829,56848900,23528225,14856675,8322156,179836,ransom
2686091,15934926,5727952,3732495,1893326,362020,ransom
5281705,33076287,13557633,8489974,4952328,400513,ransom
13101469,78791644,29417838,18697946,10308755,472118,ransom
2470212,15997124,6700614,4275240,2328064,346983,ransom
6759331,44450934,17503831,10998631,6334164,284140,ransom
1276585,6375772,2874608,1809464,1011580,564711,ransom
11862761,69090439,26332556,16688039,9276414,284392,ransom
6130303,41094969,15738015,9981980,5618553,275969,ransom
1905740,13587338,5191156,3289839,1818391,272764,ransom
5318901,32740638,13493837,8472753,4907437,235276,ransom
4357910,28725600,10287772,6584561,3518197,469478,ransom
10338087,61179589,23599035,14972447,8340724,367578,ransom
5375751,34611905,13875725,8697478,5066618,390419,ransom
2775915,31296232,9569662,6165242,3294349,437831,ransom
15872174,101980616,37388010,23791570,13106481,838288,ransom
8158580,61578985,21257227,13508861,7543128,1042330,ransom
8782974,78342975,26101235,16843931,8951288,585658,ransom
14189056,98479868,34925906,22341296,12112540,914048,ransom
10289072,72505432,24803664,15879561,8591068,943404,ransom
7655974,61092946,21751709,13851181,7696033,380504,ransom
1847423,9517492,3962097,2581597,1310718,329994,ransom
5296209,34154254,13957047,8745059,5094892,186740,ransom
11958470,69975144,25962475,16454802,9139175,585130,ransom
2610688,17928360,7418074,4791260,2527815,203066,ransom
5327251,32207074,13376840,8372039,4877801,333555,ransom
2500619,20471055,6891381,4414661,2373384,379268,ransom
12193575,64526004,26000903,16469632,9157428,292696,ransom
5404487,38132473,14505691,9071911,5320026,316605,ransom
603762,2876871,1455548,967041,466002,227009,ransom
12571971,80172792,29563427,18722115,10448409,440837,ransom
2036624,10814194,4640779,3050505,1514796,288432,ransom
5113013,29233614,12355338,7698403,4547415,304120,ransom
5138027,38990270,14642706,9094871,5437403,738815,ransom
12220951,94315910,31579519,20252340,10889359,795840,ransom
8629578,55864773,21199545,13476609,7486848,549978,ransom
10248042,84776070,28268122,18169336,9832469,794951,ransom
10445482,87421444,29119944,18788510,9982659,617737,ransom
19187247,130043350,45384151,28994577,15792205,1142233,ransom
11052003,93248646,30638368,19940295,10311153,669576,ransom
5871727,43089541,16152775,10037066,5986275,219375,ransom
1471870,11145750,4094686,2660326,1369036,629746,ransom
13723282,77783581,30372641,19292526,10649393,348927,ransom
4003854,28250843,11303774,6971780,4260208,332182,ransom
2091328,15601963,5581445,3645300,1863111,286779,ransom
12597473,70585672,27803002,17524382,9873707,517294,ransom
1969295,17600671,5824311,3815596,1942929,217848,ransom
5165031,29570392,12654611,7900691,4643531,146369,ransom
3280405,15987362,7968372,4834529,3078219,115776,ransom
5742371,35481212,13615093,8651596,4773504,375717,ransom
6269191,33302889,13355359,8452643,4707234,112062,ransom
5552758,32133058,12892941,8160017,4610605,471706,ransom
4704657,37695017,13512605,8609781,4739124,172559,ransom
13951961,78785320,29747495,18958141,10349606,748398,ransom
5287322,45799443,15908057,10139065,5582378,752167,ransom
10677550,85216117,29547872,18797466,10456977,703224,ransom
12669664,97190206,33347439,21187164,11823314,967998,ransom
12032647,87044599,30623573,19677181,10485180,893915,ransom
13386286,104545197,35976795,23096189,12492046,814869,ransom
4981700,43591448,13989885,8938153,4892834,845739,ransom
15833555,102879132,37331882,23846313,12977780,613907,ransom
4242284,24779110,9961379,6240435,3646576,261446,ransom
2637668,20610382,8058200,5216988,2742100,219223,ransom
6418526,39375765,15790780,9874442,5757056,319332,ransom
2822290,17917464,6649355,4364159,2178854,284421,ransom
12648837,69940869,27523236,17448148,9670577,396274,ransom
1221472,12478775,4134596,2689852,1405165,237727,ransom
5249276,31222376,13318179,8288627,4910548,191945,ransom
13088370,76340449,28135757,17889994,9830656,614011,ransom
2129621,17525079,7131289,4525425,2530176,206278,ransom
4776259,30630746,12468924,7753302,4612783,234557,ransom
2843505,20210235,7424694,4830150,2474863,378959,ransom
12911486,73095324,28313412,18015002,9910912,246023,ransom
3831852,22463951,9867036,6027686,3770407,355586,ransom
3906664,34399749,11279294,7341330,3810884,352923,ransom
8488791,64472573,23112481,14614120,8264932,569492,ransom
8948233,72258494,23847439,15264078,8287468,1171322,ransom
15096519,100266040,36949645,23748327,12710739,788620,ransom
11057472,81045088,28300262,18101005,9889600,752293,ransom
6370661,58210745,19761574,12587536,6945960,707117,ransom
18537259,123281648,44647787,28427318,15629404,973694,ransom
11466898,82001834,28061207,17639450,10148701,896924,ransom
5641051,41617268,15567098,10016623,5357210,386369,ransom
11791369,70405944,26692651,16868531,9453063,526815,ransom
2886269,21826503,7780261,5038068,2648020,478270,ransom
5394933,34115659,13950157,8684372,5141020,193361,ransom
5206748,31576032,12391590,7805940,4458470,481900,ransom
9318477,60285591,22172451,14239573,7604348,142584,ransom
5968763,31420785,13234204,8278883,4819476,367773,ransom
3364804,29023148,9882962,6329459,3432127,245849,ransom
3355523,16325865,8105104,4930241,3116913,239957,ransom
6454703,46569716,16813488,10740600,5861669,529847,ransom
8903038,50791291,20039850,12683023,7067502,278176,ransom
4475527,31358784,12103775,7506510,4516324,498993,ransom
3226330,27600581,10262137,6539457,3574502,488291,ransom
17349845,112722281,41065972,26188092,14334151,927566,ransom
9964239,84814115,27983640,17875553,9852352,717937,ransom
5483283,51290920,17737496,11342856,6195563,576820,ransom
17110031,111080344,40442887,25729381,14162317,1093820,ransom
7955818,66868589,21517931,13954775,7296006,554408,ransom
10173088,74085750,27096174,17177217,9638858,751878,ransom
8977462,68362127,22942122,14844024,7766246,595323,ransom
9620758,49704057,20425841,12955844,7200755,249125,ransom
4945676,32765954,13157891,8230460,4818080,317546,ransom
2078620,20018160,6587859,4247420,2269416,268222,ransom
4494084,22352983,10155274,6304882,3757054,181350,ransom
5446118,40688224,13905249,8965681,4730042,576346,ransom
9874814,56755516,22590522,14329867,7979163,266069,ransom
10604423,56983800,29310864,19609164,9350747,415468,ransom
3490060,27552244,9654553,6253549,3248269,333913,ransom
12890217,71617175,27753483,17601710,9766752,309794,ransom
2492515,20210780,7336599,4763572,2492965,389896,ransom
4738770,27505138,11382258,7111076,4169370,140250,ransom
9924729,58148821,22305552,14091783,7895619,642145,ransom
5048214,35323503,12479515,8065747,4255302,277929,ransom
6987199,47591934,18116423,11443382,6485448,703293,ransom
5316549,45541435,14864367,9657107,5026013,684184,ransom
7571793,61044109,22043181,13862799,7984831,477717,ransom
19092401,129162555,44914848,28821512,15491729,1079266,ransom
8583456,85386402,27612954,17781773,9530794,523249,ransom
9135137,55116298,21233956,13509075,7463995,756494,ransom
10222146,83453486,27578679,17883334,9322015,1045046,ransom
17025993,115434515,41113189,26150744,14446660,523448,ransom
4545804,33018687,12840225,8040866,4709624,425841,ransom
1060473,5304737,2903020,1852979,1000764,205835,ransom
12595409,73062864,28189343,17797165,9989686,611528,ransom
4721327,31363343,12182672,7707163,4379405,221017,ransom
1404056,11690344,4971649,3097683,1820224,259857,ransom
11648909,68389541,26341361,16580673,9395001,431703,ransom
749431,3671240,1756911,1186171,543768,195221,ransom
4797715,32142761,12820304,7995512,4721832,357089,ransom
3504004,21583508,9103014,5647834,3405448,192754,ransom
2579998,20866146,7663822,4896675,2674165,328586,ransom
12221479,71814477,26907727,17188063,9331373,480931,ransom
2694044,15659936,6695045,4271324,2320722,396900,ransom
4587276,31042465,12188803,7577824,4516712,241563,ransom
3085952,22261301,8347908,5369901,2882686,471254,ransom
12780408,77615442,28911383,18435027,10060395,255933,ransom
5913943,33148655,13756200,8573488,5040082,262740,ransom
775352,11115132,3545454,2356700,1164098,286574,ransom
14137809,80295981,31150119,19745200,10950745,345019,ransom
1971856,10084035,4324509,2835234,1416379,358673,ransom
4660982,30015582,11919211,7420432,4406457,183610,ransom
4748661,31182043,12481369,7811242,4562794,344203,ransom
5456946,39786013,13686963,8801752,4715936,407302,ransom
11109000,58028425,23892316,15174471,8348048,249213,ransom
2392570,20542083,7142827,4442794,2673914,499640,ransom
8268454,49572074,24851993,16716294,7816957,206288,ransom
11146826,65977417,24545149,15556394,8645201,555530,ransom
4166405,23856023,9899019,6352543,3394007,201678,ransom
3465765,23303375,9764008,6004583,3700174,225550,ransom
5208568,26426331,11009135,6952388,3914999,439426,ransom
9739879,56033078,21688690,13836912,7514080,127055,ransom
3616003,25077210,10139417,6261735,3821261,527718,ransom
3396947,22540764,8436756,5485160,2830796,186361,ransom
3461974,22037573,9448570,5792368,3600959,177684,ransom
6664654,45038805,16034213,10429943,5346904,458810,ransom
9686210,53904315,21312941,13423600,7622461,206115,ransom
4835065,28370948,12029207,7496800,4425755,424831,ransom
4087762,27416137,9805483,6340588,3302118,427628,ransom
11381458,59865226,24270202,15323119,8602447,358502,ransom
1894100,20618538,6681303,4319392,2295843,298792,ransom
5338693,28916048,12802071,8006829,4666008,122976,ransom
13096564,73143761,28523519,18085081,10016684,480119,ransom
1273289,10350986,3805422,2422372,1335970,234384,ransom
3957329,19255458,9565823,5808332,3676426,297258,ransom
3985306,28709378,10614764,6717454,3835774,171640,ransom
1569426,10298158,4893174,3077252,1747557,182157,ransom
12100656,66940282,25774983,16261970,9137952,560131,ransom
4079390,29509974,10858268,7065489,3641014,327595,ransom
33410660,183345378,87189963,59685400,25556397,1324599,ransom
74786704,407937721,175393941,125263223,46093443,1093406,ransom
31254619,175032640,77430788,51976291,24188835,1444607,ransom
43613421,246077728,134341072,87227381,44890275,982717,ransom
4732484,25860085,10933783,6847230,3991721,254901,ransom
4301743,27812858,10572670,6862007,3547110,323710,ransom
6786104,35819679,16231591,9603945,6523610,619780,ransom
7074893,44098750,16661512,10741349,5644117,155989,ransom
3259054,22456567,9083456,5595788,3446740,380682,ransom
5032931,26889106,11527634,7202882,4209524,306576,ransom
10921930,66462939,25444688,16289085,8711849,642712,ransom
4457450,26741015,10477426,6553203,3835448,442042,ransom
3742685,28288774,10554733,6825359,3590675,497806,ransom
4598367,32855709,12866617,8042909,4738435,330598,ransom
1670625,9199565,3979796,2555020,1350276,524637,ransom
13273053,75648986,29899368,19055665,10403749,364352,ransom
2932378,24381562,7970054,5167925,2698025,250052,ransom
4121623,28555709,11811842,7385749,4349812,267332,ransom
12989671,76986558,28632679,18136992,10088756,648551,ransom
2308410,17356065,6737142,4350122,2304314,169461,ransom
5257351,33661715,13683722,8575703,4993708,307902,ransom
1854696,9627839,4211593,2655854,1475394,410612,ransom
12360100,67629366,26857355,16997641,9475517,267301,ransom
5165341,37857369,14314274,8968743,5236114,397013,ransom
913090,9623231,3540648,2298102,1205961,258258,ransom
4745422,25986264,11382198,7059861,4217310,301173,ransom
5325394,31696923,12366842,7904701,4297539,403281,ransom
9980633,58234289,22612234,14332469,7953437,272890,ransom
4459966,30247254,12049589,7506238,4460555,417827,ransom
1269405,11319609,3963273,2615300,1297341,341618,ransom
14790564,84176918,32725139,20736419,11502040,434250,ransom
1118060,6121967,2593648,1711782,839956,305619,ransom
5134010,33809594,13443470,8434586,4893832,241135,ransom
11925024,69144192,26803187,16826353,9614140,513415,ransom
1613140,17298030,5359998,3551485,1748231,199788,ransom
5171406,28438024,12530399,7844779,4563355,207783,ransom
3985407,24753286,9693998,6021840,3603922,241110,ransom
2871986,21149195,8344479,5371126,2861945,296248,ransom
11538851,63567890,24984537,15783644,8854811,456345,ransom
1875273,16539166,5752207,3724957,1952209,371001,ransom
4893205,30364187,12829602,8020566,4702943,381289,ransom
3820995,27498670,10164797,6246216,3833521,431982,ransom
10477530,56258590,22040056,14117233,7548199,199162,ransom
6113065,37665946,15258769,9615385,5505608,351314,ransom
865858,7930963,2793010,1768709,979157,350707,ransom
12051754,70171137,26947499,17094190,9479497,376625,ransom
6221057,38238185,14466149,9138579,5178338,280753,ransom
2581519,17190369,7174992,4630068,2439028,142072,ransom
6319495,37701804,15279363,9616072,5511789,352183,ransom
671636,9091038,2789863,1759277,1003018,301158,ransom
13037484,75142551,29042642,18422658,10203744,374622,ransom
3820652,26261034,9793069,6108027,3620807,270558,ransom
2933366,20177213,8183921,5217597,2863063,128010,ransom
11705496,67956564,25581313,16284908,8940105,652725,ransom
2163243,12764753,5546928,3475372,1981568,281913,ransom
4765362,31979403,12634518,7890311,4644818,174673,ransom
5616309,35937073,13473820,8544402,4807377,390408,ransom
9672809,52283131,20489951,13168009,6956678,236242,ransom
5364396,34453589,13411915,8367612,4930195,404930,ransom
2274736,19212395,6780859,4396957,2297504,264157,ransom
4804936,30305472,12234591,7636525,4497936,206692,ransom
3774841,23030727,8746468,5667456,2930934,453685,ransom
12173193,68273262,26756170,16825517,9583224,268534,ransom
5825659,36084480,13964935,8584497,5283550,544919,ransom
2902979,20443367,7611106,4924794,2585718,412816,ransom
11841048,62515402,25049715,15815382,8864302,363334,ransom
3380015,31252308,10092207,6597818,3380515,348964,ransom
6501259,34851518,15512586,9746830,5607752,170856,ransom
11001258,63854762,24556452,15477893,8743737,605264,ransom
3472216,27740480,9575820,6250602,3201686,315438,ransom
3380097,16833179,8334097,5018223,3255475,412546,ransom
2571164,23199987,8204629,5253280,2864525,489391,ransom
10602165,56707113,22641076,14289864,8029992,165964,ransom
5859377,38466899,15008552,9461786,5406479,362119,ransom
1056561,9427642,3914614,2477503,1392309,120126,ransom
5949502,32438842,13536229,8479941,4911321,262872,ransom
2423064,20557241,6911704,4489527,2332351,432990,ransom
11335704,59384990,24218756,15337219,8537432,272618,ransom
5774068,41867006,15530444,9782904,5619730,552325,ransom
2230988,15293955,5670557,3643472,1947442,306441,ransom
11751070,62178841,24985109,15738359,8872634,276084,ransom
5808118,40608940,14798364,9396402,5281200,342134,ransom
1589363,14878299,5997582,3796097,2136217,153801,ransom
13444721,72494567,28367606,18011872,9912735,665103,ransom
3283487,27183872,9233673,5985382,3142809,223866,ransom
3538028,17027095,8250659,5035503,3157965,216944,ransom
3871059,32073864,10822260,7019567,3661568,299330,ransom
4791491,23506324,10997202,6858591,4033113,107877,ransom
11305858,75472563,27069568,17127520,9488236,757577,ransom
3378194,17762017,7539447,5210140,2465664,182277,ransom
4779383,30318857,12417146,7693796,4621546,251825,ransom
2390541,21631814,7290246,4753709,2434932,519256,ransom
12453794,68009552,27153492,17175184,9605277,175401,ransom
5713386,33595088,13941828,8636236,5165921,401920,ransom
2146666,22505821,7248899,4813063,2363206,221227,ransom
11523143,60647970,24804383,15599030,8837551,604420,ransom
1599419,13263494,4694791,2954736,1672518,296220,ransom
4713761,29322014,12437669,7754759,4588756,306127,ransom
5856814,35746472,14599035,9170631,5286459,442645,ransom
290437,9600338,2650854,1714628,924938,414842,ransom
14174965,76579799,30705347,19522476,10728378,447421,ransom
691822,9295684,2850425,1835358,985264,219109,ransom
3909674,22095996,10006713,6146699,3793405,174873,ransom
13247765,77615847,29489759,18780464,10288572,437510,ransom
984548,7149860,3454995,2116644,1288114,272256,ransom
5200087,26544150,11877129,7382743,4383432,312976,ransom
2949404,24064945,8161898,5275471,2796115,535280,ransom
11463454,68097546,26246424,16600930,9266859,322868,ransom
7581467,49317971,19121435,12152295,6773417,378504,ransom
681821,8003223,2566342,1620232,916875,208743,ransom
5291808,32618184,13428974,8399116,4914082,313372,ransom
2836321,21127626,7389052,4763576,2500567,527814,ransom
11644206,68693448,26504801,16748804,9418107,213547,ransom
5200048,34861683,13909260,8750784,5045246,265863,ransom
723315,4167495,2085843,1271325,749969,330020,ransom
14344515,81935629,31653429,20083184,11136437,498341,ransom
1907674,21883453,6645743,4309956,2270241,306099,ransom
4361540,24813255,11105897,6912879,4111121,198237,ransom
13033920,76623755,29145677,18454633,10279537,512069,ransom
961992,10211866,3462829,2245642,1182080,260648,ransom
3837922,18628550,9238873,5703475,3463894,72939,ransom
1572201,8292535,3369805,2182132,1117308,220806,ransom
4081638,29169919,11880691,7397649,4410181,196195,ransom
14784299,82922422,31236279,19921814,10850197,568431,ransom
1440021,7148803,3833668,2434050,1345926,263596,ransom
6103172,38126649,15340335,9680591,5516643,388132,ransom
2336509,19450659,6962443,4402193,2437711,425134,ransom
12405090,71626434,27551196,17480387,9709101,289726,ransom
5079581,35225941,13984585,8752749,5124526,287459,ransom
3110452,17810778,6766007,4419279,2222704,358926,ransom
12655007,72020248,27996596,17689146,9915598,166535,ransom
372879,5694616,1677472,1075968,586359,542825,ransom
5609622,39227069,15303388,9567237,5593950,226194,ransom
5232068,26457328,12153920,7538428,4485925,298820,ransom
3156151,24946336,8395807,5374233,2919929,412040,ransom
11639356,64900663,25946525,16485342,9083090,279699,ransom
2905753,20373439,7162952,4584060,2474289,446437,ransom
5183593,32236374,13424471,8365999,4942992,121181,ransom
12463718,72174259,27637354,17479511,9769851,579700,ransom
4210846,29286807,10593768,6873756,3564603,258781,ransom
4582167,22198962,10877806,6849919,3944981,250634,ransom
3828526,34283893,11177485,7160998,3867830,547355,ransom
11870855,67140651,26201900,16562606,9278551,223865,ransom
4768980,31881091,12647986,7838473,4714164,546129,ransom
2752156,20818651,7434786,4810007,2511322,332953,ransom
11849510,68810008,26700674,16923643,9421798,349070,ransom
1550382,13516186,4663053,2987998,1612576,319999,ransom
6147141,39164329,15472293,9777823,5547529,228298,ransom
5092051,33556294,13022276,8082850,4834156,317180,ransom
2293501,18761969,6578829,4312460,2186209,349995,ransom
13288104,78145255,30553116,19308279,10808234,294699,ransom
1716696,12531980,4822200,3118613,1638323,250324,ransom
6300670,36358243,14980958,9407459,5415530,312725,ransom
12465863,72210421,27557936,17477924,9688649,418548,ransom
1651276,9277200,4298638,2721451,1503734,477095,ransom
6596395,44168414,16993258,10703311,6137342,223441,ransom
1375775,7316958,2927988,1877957,1003616,558422,ransom
12949460,80729957,30107024,19131569,10562508,228377,ransom
3323546,16157274,7961682,4841594,3071587,260002,ransom
3386627,25598529,8762815,5717536,2927209,285892,ransom
5926974,37468517,15489520,9822564,5538055,169031,ransom
5248200,31652421,11491878,7422091,3885475,497715,ransom
9611224,55119953,21859056,13766979,7800065,200853,ransom
4575878,27835932,11526517,7176561,4257467,407888,ransom
2665283,29425166,9491865,6159093,3216590,332871,ransom
13248787,70664325,28283983,17913734,9964890,409853,ransom
3277220,24332848,8472772,5506350,2831284,217415,ransom
3972268,22458823,10294610,6354654,3867263,180000,ransom
12704954,70156996,27509850,17376543,9726354,596271,ransom
1853270,17260456,6191700,3958432,2163887,192770,ransom
3960079,21942459,10241985,6297552,3870818,239204,ransom
1579736,11528169,4110996,2636765,1409011,210797,ransom
5380759,32504398,13579035,8516542,4943817,316328,ransom
13340640,79008890,29453493,18723903,10310737,509899,ransom
4783065,29815664,12357236,7778258,4483883,318639,ransom
3180110,20094730,8234736,5215495,2901361,309825,ransom
5719883,37445739,13937845,8837368,4985229,455362,ransom
9685932,58111202,21885784,13993159,7503232,336971,ransom
4811776,30587886,12440524,7744573,4590998,295698,ransom
3275259,21325495,7639759,4995049,2529792,460891,ransom
13012171,74038747,28960508,18358659,10195621,467085,ransom
2025657,19357360,6689046,4278729,2340661,224878,ransom
4894503,29503636,12010466,7526398,4376365,254051,ransom
3476307,24917548,10191279,6276607,3859928,273062,ransom
4023398,27903927,9807569,6401438,3265088,397342,ransom
11522949,66337844,26005476,16487047,9167239,277036,ransom
5656056,29594001,12344731,7756345,4442791,310914,ransom
2723646,18789625,7448863,4827072,2514696,154675,ransom
13347635,74583862,28815714,18315834,10070918,684025,ransom
2194835,20297870,7149410,4564092,2498573,241438,ransom
4596347,24363618,10832528,6694598,4039058,151634,ransom
4574997,31823488,11411890,7353651,3900633,450143,ransom
10744563,63219359,24674471,15580248,8746012,218006,ransom
6954773,39030917,15940255,10032706,5725938,408437,ransom
1416380,16613541,5506447,3575356,1877556,223563,ransom
10598249,57477960,23092014,14520073,8246311,330009,ransom
3622000,26002612,9516096,6194213,3201539,340641,ransom
4690348,23060421,10351848,6468090,3779573,178176,ransom
7364665,45834142,17817394,11224687,6403525,311130,ransom
2681960,19657509,7083691,4552789,2409419,390910,ransom
10826509,63821064,24757016,15631585,8811434,418364,ransom
3329535,20242082,7684404,4991714,2577914,177795,ransom
3735126,22388410,9635983,6014360,3558659,143257,ransom
12689220,68903881,26977993,17019237,9554152,514780,ransom
2522839,17868250,7047081,4523956,2426510,236271,ransom
4637300,29580706,11870950,7401697,4376993,159209,ransom
3562100,24103598,8740138,5661486,2968684,429895,ransom
12086599,70795669,27759867,17620351,9742393,442583,ransom
8251129,42489764,17869999,11259332,6403894,402074,ransom
5678031,35334732,13702952,9060374,4475827,538058,ransom
5397712,30271454,13439823,8445828,4868093,302050,ransom
6814474,40579248,15387453,9841652,5343494,672369,ransom
8400115,53200360,20500788,13001059,7207628,227680,ransom
3422601,16719324,8374455,5098692,3206070,514641,ransom
5690998,44947638,14934981,9628606,5142265,619749,ransom
12862204,68541930,27302183,17124400,9775461,474781,ransom
3045983,20598776,7618083,4836029,2689023,276789,ransom
6536831,41941215,16443858,10435881,5851127,138214,ransom
12807290,70748682,27801324,17607177,9790418,531737,ransom
3576359,26950198,9206733,5930444,3145438,268913,ransom
5197871,29819123,12730359,7927386,4690522,223537,ransom
1936287,20068260,6516142,4180067,2265564,320505,ransom
5011432,28353400,12114135,7601443,4411361,176000,ransom
12562932,70899066,27038838,17200329,9458265,492658,ransom
2317111,18679238,7380544,4600715,2680972,313949,ransom
4361058,22838144,10507114,6512428,3910130,333229,ransom
5103475,44294129,14468152,9360833,4913069,1006771,ransom
16090891,103292786,37761780,24124807,13136006,597549,ransom
12024019,89853051,31867786,20368457,11156710,831120,ransom
8719217,78527817,24622300,15895523,8429782,790658,ransom
19126605,123697721,44934277,28757668,15552608,1019083,ransom
6760081,62655455,20204177,13053972,6929554,897441,ransom
13190416,103352016,34926274,22454683,12087678,664687,ransom
20052746,140721143,49710854,31865962,17193131,991661,ransom
4874792,48972420,14903442,9533816,5216141,659061,ransom
13013646,92984129,32978024,21139047,11463358,738968,ransom
9203232,83707493,27694101,17539649,9925466,746492,ransom
9013945,78996305,26066841,16892667,8851383,649062,ransom
20955837,140720878,49876707,31981570,17229962,995831,ransom
8615419,79734605,25425123,16418344,8706473,719066,ransom
10274356,79288972,28574541,18279170,10024341,638972,ransom
11346181,88094171,29209312,18865668,9948584,1073425,ransom
16950975,116373034,41367088,26445103,14387519,506277,ransom
11085024,84315308,29631799,18833831,10485547,897430,ransom
11810433,100740867,32362527,21030637,10942432,611713,ransom
17891743,113375995,41793715,26742185,14468270,716426,ransom
7586569,58150637,20007098,12778998,6996174,640389,ransom
8815079,69877143,24665655,15679339,8715162,621905,ransom
16415729,112280879,39799922,25625617,13623928,1049465,ransom
11251145,87464122,28803179,18515758,9943144,768382,ransom
11012256,86523965,30820585,19591455,10911289,772471,ransom
8287448,68196774,22792509,14464346,8122585,721100,ransom
13988380,97302710,34425228,22181458,11737387,960389,ransom
12221822,88412681,31809082,20243078,11214183,831413,ransom
8884500,81171273,25557599,16562947,8697976,633844,ransom
10168210,75228104,27246035,17255340,9716934,673848,ransom
14071923,107756133,36707559,23574018,12731590,944517,ransom
12537269,92047211,32006349,20497891,11036056,670291,ransom
8208701,66672235,23604329,15010831,8386321,738215,ransom
9336573,69348206,24066436,15287960,8502211,723388,ransom
13815030,96624500,34839337,22386437,11959099,846504,ransom
10328967,87786563,27958492,18133783,9477291,804607,ransom
9879600,78738756,28391269,17968679,10148581,731488,ransom
17842165,125149114,43981850,28106357,15294239,1032572,ransom
12994997,99480005,33965482,21758160,11853416,661462,ransom
8039289,65845145,22565311,14510710,7772449,575738,ransom
8549390,69718728,23790394,15146627,8406075,852124,ransom
16191374,115975775,38976324,25136060,13292544,646216,ransom
11692386,92655941,32499605,20759366,11398875,956177,ransom
7723961,65813405,22500157,14321024,7981456,841422,ransom
9421823,78558084,26227471,16932853,8964692,650701,ransom
8641414,72548287,24679461,15605383,8832530,865980,ransom
16445650,119312270,41012576,26499365,13936516,565469,ransom
9856411,70734510,25669029,16338794,9047156,808790,ransom
10524951,85752663,28945235,18491972,10130296,711357,ransom
16363845,109972135,38844836,24970835,13323095,618869,ransom
8105831,69225614,22362650,14530970,7532360,788317,ransom
11167276,91209636,31347367,20009098,11033983,628849,ransom
19569203,135537684,47472342,30321028,16532148,961392,ransom
11994426,92969210,30744731,20003056,10333224,831567,ransom
11300035,91022176,31699862,20169685,11216283,629404,ransom
9623693,87876675,27548227,17870443,9365725,989580,ransom
16585182,114726911,40675522,25896370,14249163,746577,ransom
10662614,82822009,29450350,18761617,10366780,913210,ransom
6680290,63451795,19873214,12874340,6786544,937843,ransom
21165082,144942619,51171131,32924849,17558350,762045,ransom
7194724,65444768,21025868,13360099,7444904,782791,ransom
13313436,105180927,35691913,23041058,12246073,641975,ransom
12727018,99451793,34487798,21973183,12168232,845712,ransom
9122311,82123013,26426018,17141022,8949611,818168,ransom
22222913,143863007,52382009,33732445,17930559,667517,ransom
6596126,61643526,19609993,12639478,6747735,623240,ransom
12709953,83714908,30923323,19771891,10779383,648944,ransom
17389617,126274500,43897580,27980759,15357878,1145654,ransom
9113316,73604902,26150611,16511986,9400710,798805,ransom
9960566,83991514,28320520,18200638,9768873,683663,ransom
13735064,104564770,35972453,23135580,12430288,935315,ransom
14490491,105223900,36064115,23167596,12374076,621437,ransom
8566313,64971324,22956515,14493281,8239806,873496,ransom
11599910,90831714,31241361,20022621,10904597,799643,ransom
15483466,110347776,38904137,25091201,13241023,674471,ransom
9617940,75237149,25934147,16564695,9124832,812100,ransom
5324896,53836192,18275547,11680006,6401620,613559,ransom
14461784,102957152,36586171,23312624,12848275,1023858,ransom
10693816,89769594,29025700,18765878,9884473,621900,ransom
9407987,69518471,25504018,16189537,9035563,691861,ransom
10526543,69314725,25116264,16143200,8694049,825636,ransom
6396762,52963104,18605632,11883652,6487422,656114,ransom
19158246,130269132,46068135,29473520,15982223,1055850,ransom
8025722,73482012,23961303,15450433,8240189,857777,ransom
14112594,101914390,38545449,24917700,13227116,715104,ransom
10830986,78147627,27140856,17354393,9473361,875721,ransom
14199086,96382576,34512844,22130595,11881599,620446,ransom
11674502,92277554,32197387,20525585,11331771,727582,ransom
7723987,62824122,20784075,13459137,7063028,771507,ransom
19058837,131183538,46477284,29755046,16121805,880384,ransom
5092015,45164345,15214796,9692978,5319082,743924,ransom
7469119,61510926,21970657,13782164,8015792,614632,ransom
18913571,129032828,45501256,29131148,15766744,980350,ransom
11080758,90652322,29506890,19161421,9964472,695177,ransom
9001410,66195170,24558917,15729258,8603074,732220,ransom
9694766,84443646,27328916,17688002,9319614,860712,ransom
19296695,130353992,46198970,29558411,16009229,690183,ransom
9668732,89657261,29641557,18818162,10574012,633318,ransom
6931825,62795292,20577572,13290172,7039003,661565,ransom
10110645,60630077,23208740,14844448,8080245,495404,ransom
10226289,78185005,26524286,16985170,9228360,868565,ransom
14855455,95301370,34971770,22461205,12003687,600216,ransom
8414346,65299681,23016105,14603457,8194959,621413,ransom
10621069,81257188,28425659,18271492,9754876,1043389,ransom
18510952,125365598,45537862,29093113,15870747,854506,ransom
9750233,97495326,30601378,19738952,10527434,829954,ransom
9238541,52989077,21241787,13524415,7469263,589040,ransom
12423945,89262636,31865936,20119159,11377680,942964,ransom
11765932,91371707,30477957,19764002,10301567,752433,ransom
10519770,81862873,28621317,18235273,10092182,759037,ransom
13129865,90040683,32024115,20470934,11194001,1028980,ransom
12939001,96656338,33513462,21530627,11482800,709463,ransom
7500937,66743416,23324132,14747181,8392499,827193,ransom
7138445,59677398,19640699,12648744,6748156,533217,ransom
16670076,113446251,41096652,26282130,14296537,980235,ransom
13796182,100542477,35239184,22596935,12238002,712388,ransom
9244012,73123279,24740816,16014154,8399810,573002,ransom
11031165,87320001,30485481,19395114,10794161,853220,ransom
9047814,84344922,26959103,17313840,9318061,789632,ransom
14945814,96285928,35465822,22574875,12434933,869006,ransom
