c2,c0,729,129,229,ff9a,type
102887788,982435537,522722785,395443134,86837642,1909435,ransom
106258916,1085306836,577524916,436891521,95951713,1725668,ransom
99024449,1011517476,538141318,407109848,89397108,1933744,ransom
105313016,1075609081,572272328,450905302,95081636,1722225,ransom
48649224,496800806,264830362,200335076,44002621,836073,ransom
22236522,227022430,121505133,115107642,20189243,456252,ransom
21161449,216060879,115534776,83752818,20272875,341641,ransom
35972727,367349882,196231127,144796787,31803074,545363,ransom
26997205,275705496,147212710,111361564,24454084,416884,ransom
21736253,221858604,118548017,85381332,18758954,544233,ransom
16122166,164543741,87788887,62117546,13643968,361846,ransom
39813489,405018338,215822298,163240453,36340197,437993,ransom
25390149,259081581,138371065,104666246,22992656,653843,ransom
12339745,127094331,67557833,50941709,11213842,350907,ransom
27172324,243997263,130496414,98714258,24655734,462077,ransom
24985436,221693567,118502142,89643459,20497574,360884,ransom
62943697,642733183,342188712,258836879,56875306,1199816,ransom
100684677,1028325442,547179074,413931358,90915837,1852203,ransom
99656060,1017788407,541438172,382483185,89967499,2048128,ransom
101476171,1091559434,544766830,411553250,91433268,1790286,ransom
27999823,282205536,150287856,113339351,30681331,509171,ransom
60392283,584293318,308239357,231167739,54185871,1945184,ransom
88224597,895904665,476960800,360438435,79830876,1896436,ransom
80338357,815805009,434607674,328530784,66579339,1622974,ransom
80689366,821041135,363771292,303534442,66925666,1454392,ransom
52647521,398587697,212935768,161016692,39847851,595339,ransom
5179186,52544015,54890658,21256339,4719779,401616,ransom
14240344,145421020,77611705,58711793,12889735,311662,ransom
28385761,289858969,154839513,117125619,25726220,448691,ransom
24162650,246680508,131952861,99809666,21926791,480833,ransom
19058853,194582984,104055481,78710613,17289945,360021,ransom
19724306,201343789,89753743,67886795,14919224,432023,ransom
24052128,245579380,113515890,85864646,18860816,532311,ransom
12686828,129481656,69280562,52402777,11513410,322447,ransom
18371459,187566661,100428131,75965575,16685927,446250,ransom
30953462,316051248,169081360,117505817,28094230,412113,ransom
20739692,211392124,102246332,71107330,15662138,404970,ransom
55218990,563936082,286559083,212820188,43220454,1350668,ransom
95702562,977246587,520087660,418980962,86435679,1870823,ransom
94193915,963324155,512769654,364255717,85162859,1705760,ransom
93143224,892832681,506809317,359880321,85289911,2015332,ransom
95883201,978814006,520632999,393830989,86537716,2073017,ransom
98287670,1073971727,500824668,378846945,83239537,1710574,ransom
104256897,1064224064,533075071,403221877,88629461,1795369,ransom
101770028,1039239427,520822767,393981787,86553927,1712659,ransom
33344595,400652458,181498345,137276710,30176775,501796,ransom
54136663,552793778,294299602,222618046,48906567,1129819,ransom
55681199,568474257,282979624,214053731,50488341,1002928,ransom
10295095,105059379,36337448,27484284,6041748,418167,ransom
31116383,317770998,169962590,128569246,28003096,274459,ransom
37938383,384750749,205146617,155178332,34091775,516234,ransom
16487520,158517957,84038890,63177445,14619337,450734,ransom
18482387,188105033,93661741,70407227,11520994,501414,ransom
15697606,159189847,85107836,62861742,12935873,553230,ransom
25042517,255680228,136776944,97722588,21469998,237518,ransom
41457938,419263758,223705646,165186384,37484072,735082,ransom
29352285,290258546,155090590,117318611,25775244,556809,ransom
22394153,229721102,122398092,92421992,26272810,435148,ransom
40286820,411431457,219728256,166219671,36507383,480503,ransom
20568283,209989849,103267021,78112464,17158406,461289,ransom
65345426,667523090,346493002,241206295,52961187,1397827,ransom
105349470,1075902291,572455415,412132182,90527901,1692735,ransom
101230134,1033605586,513661278,388553989,91868548,1770053,ransom
112896744,1153075262,577061712,436538500,95878970,1881997,ransom
99003771,1011061714,504916010,406880232,89385204,1956541,ransom
106591833,953573348,507414339,405485345,84347004,1668878,ransom
91182442,796308772,424642227,321210001,70575194,1391416,ransom
95684977,976973600,520024677,374117082,86436571,1799141,ransom
75280458,768659944,384369673,290749913,62168004,1187894,ransom
21644872,153784099,82355203,62295008,13683368,326046,ransom
18948474,193406378,103371580,78188093,22004850,399340,ransom
30399205,308726974,165041896,124821929,27478195,225872,ransom
17270762,168411871,90143099,68162843,15006378,388543,ransom
8040802,81311950,43490829,32871218,7271965,60445,ransom
4223987,42252296,22589100,17038721,3810046,117282,ransom
3761330,39021552,20494199,15315197,3429573,213889,ransom
10144353,61264443,28261877,18715193,8434297,590101,ransom
19006718,186127743,99623103,74749259,16887485,657765,ransom
28742311,295348024,162456697,116544659,25985836,627940,ransom
75552699,756123580,401595213,303085762,67887835,1717298,ransom
87366958,890969445,474218141,332488686,73181296,1946775,ransom
101873228,974429785,553279903,392290362,86334005,1802435,ransom
66451364,677739442,350632651,273032698,60091152,1301704,ransom
102056665,1021960974,543644406,440015526,95013485,1540412,ransom
96265010,982449749,522830791,395455689,86948561,1771872,ransom
91178519,930972821,495883327,375104043,75917197,1515946,ransom
86753176,885001682,531536858,372422163,74286703,1528488,ransom
81512074,880571470,506475791,353471116,73673718,1682977,ransom
87532022,847007214,451024813,341138540,75008428,1420958,ransom
17638549,179981587,96289203,72838274,14188513,486723,ransom
25118227,256215897,126266733,95508440,20988986,279603,ransom
15768455,158985054,85025648,64248466,14250055,240560,ransom
9261329,58541278,28222333,18906281,6868395,860032,ransom
22951873,209087769,89457282,67502142,19100708,511661,ransom
43322897,382365706,204052540,153673284,36352602,731379,ransom
30204279,240671387,126030540,94462527,22260300,688951,ransom
34686454,333024212,177000411,133158216,30691857,898947,ransom
28609959,288221630,154158850,116509155,25772138,559930,ransom
17226805,175722621,93915419,88154078,19377866,403616,ransom
41547532,398071255,212476477,156333903,34510890,903564,ransom
83073128,901795181,457406606,341718339,75068429,960917,ransom
11771062,107910510,91804583,40040591,17362401,278710,ransom
