c2,c0,729,129,229,ff9a,type
1781660,152985848,75813758,61960643,13828494,85572,ransom
1739028,157932073,78227594,63987128,14228238,86337,ransom
1741153,162434741,80438661,65821326,14611138,107897,ransom
1801859,150537295,74629718,60964446,13633888,78872,ransom
2089035,148520999,73514793,59974156,13501901,99190,ransom
1811306,147143762,72956714,59572581,13347084,99175,ransom
1870013,142497490,70697414,57661348,12985991,101186,ransom
1790175,149694102,74199820,60616867,13552236,105678,ransom
1762782,155936145,77265080,63173960,14072399,92386,ransom
1795672,158541897,78507259,64188252,14303882,107952,ransom
1773615,152515244,75584199,61773080,13786582,92632,ransom
1761961,155685589,77132605,63065730,14048300,219646,ransom
4955935,177374895,87990004,70415575,17474927,237343,ransom
2675439,163243814,80904313,65975532,14901767,190191,ransom
1884430,160730252,79794642,65157297,14621533,186399,ransom
1727860,160073142,79291709,64868308,14416475,134896,ransom
1728346,161194906,79822620,65316726,14499725,138594,ransom
1723305,160847878,79651065,65177350,14467730,137151,ransom
1732781,161165052,79816762,65307475,14502669,144193,ransom
1729075,161170704,79813836,65309362,14498166,140307,ransom
1643695,140431034,69631853,56897979,12708258,104919,ransom
1766552,160669753,79587305,65100769,14473709,64406,ransom
1819711,143817932,71336256,58221816,13071062,109694,ransom
1741005,158042991,78288213,64034692,14240882,95916,ransom
1804746,150949234,74824823,61126585,13667044,98364,ransom
1732295,161677032,80060178,65512403,14541750,99064,ransom
1746595,158855826,78680272,64359741,14308351,105319,ransom
1792138,152887419,75782571,61927574,13829508,63879,ransom
1794086,150066260,74386472,60768676,13586934,132640,ransom
1764993,151624299,75137507,61408402,13704716,83455,ransom
1742349,161960966,80206087,65628317,14571130,133333,ransom
1729269,161531402,79988157,65454243,14527905,137052,ransom
1729601,161514417,79979448,65447951,14525392,135058,ransom
1724584,160539612,79507143,65054855,14445584,140910,ransom
1733614,161556462,80002141,65463323,14532554,144499,ransom
1730162,161006040,79739524,65246036,14486827,135928,ransom
1680869,148147853,73406311,60015842,13371985,90305,ransom
1741797,162313066,80383022,65774074,14602938,112080,ransom
2101422,163157321,80574455,65868322,14692522,134411,ransom
1732054,161103321,79779760,65278191,14495093,136624,ransom
1726589,160988046,79722152,65234528,14481679,137957,ransom
1728905,161536339,79985698,65453638,14526254,208963,ransom
2440695,164314365,81755433,66517008,15202374,136086,ransom
1722064,160658215,79553953,65097834,14450083,138723,ransom
3455119,321621974,159272934,130322343,28937917,254436,ransom
1529707,35964931,17233669,13596879,3614660,134229,ransom
3510829,209837314,103337439,84010499,19298745,231799,ransom
1904805,160837072,79601220,65081136,14512564,145260,ransom
1723324,160769414,79615237,65147189,14461965,142286,ransom
2285342,133952169,66403196,53943649,12397004,141042,ransom
1721723,156320528,77431583,63335942,14083176,130549,ransom
1757617,155502500,77053465,63000245,14034257,88728,ransom
1822851,147714580,73251260,59809493,13403539,116964,ransom
1736604,162060589,80250374,65667969,14576256,108066,ransom
1760360,155706612,77149286,63078854,14052137,84236,ransom
1802474,150775976,74744793,61059842,13653825,87748,ransom
1733316,157522755,78021020,63819320,14189763,114243,ransom
1753497,159344757,78925665,64558966,14354365,101416,ransom
1750788,158649903,78598055,64285203,14299807,105694,ransom
1736681,161295810,79876751,65356594,14513192,138491,ransom
1729303,161406802,79927761,65403960,14517590,137465,ransom
4102784,171813059,85279249,68828128,16392822,392438,ransom
2613080,165704398,82043912,66474389,15312139,87440,ransom
2872148,166692819,81892439,66719653,15137980,174858,ransom
2041193,161167421,79728597,65138472,14577694,149255,ransom
1724637,160968069,79712316,65227386,14478806,133194,ransom
1722602,160638474,79550307,65093445,14450518,137738,ransom
1728478,161462872,79956840,65428478,14522406,137195,ransom
1730531,161595843,80016652,65478569,14532012,134125,ransom
1772319,160861673,79636576,65138102,14489561,149084,ransom
1896493,138646199,68594485,55979112,12584578,120995,ransom
1750032,158981507,78751133,64415060,14323440,83589,ransom
1746843,162778110,80616563,65963455,14646157,93653,ransom
1770478,152077820,75387527,61608393,13753486,90146,ransom
1907354,161457801,80107310,65415516,14675038,190659,ransom
1728889,161284077,79867062,65353648,14507106,135982,ransom
1724333,160956486,79707447,65223304,14477960,139119,ransom
1729328,161544591,79997889,65461840,14530045,136092,ransom
1729546,161501035,79969728,65440146,14523544,137645,ransom
1731359,161035476,79752440,65254767,14490958,137903,ransom
1727192,161206883,79830355,65324055,14500132,138811,ransom
1677748,147882406,73281738,59912479,13350598,85930,ransom
1776780,152689449,75679252,61849472,13804574,75536,ransom
1754498,159349920,78932769,64563656,14356521,89604,ransom
1764535,155714299,77156233,63082328,14054993,99566,ransom
1733920,161866186,80156801,65591536,14559211,120296,ransom
1749777,159106052,78807860,64463127,14332440,80079,ransom
1746212,158374697,78452812,64168344,14271879,100159,ransom
2097065,162738320,80379072,65705891,14659275,134480,ransom
1726725,161187221,79817994,65314411,14497468,137110,ransom
1725729,161064965,79758350,65265224,14486967,136862,ransom
1701369,150002445,74325734,60767334,13539706,131197,ransom
1768764,159914843,79230978,64801161,14416430,77101,ransom
1748486,158887866,78698603,64373784,14312422,84167,ransom
1784210,153133544,75900119,62027267,13847718,98137,ransom
1783598,153278051,75964783,62083760,13855946,80721,ransom
1747975,158795369,78690715,64354124,14324276,106821,ransom
1782442,153228273,75946607,62068438,13852854,86414,ransom
1749878,158894223,78707659,64378876,14316279,116224,ransom
1797132,154032706,76340446,62386804,13928118,96742,ransom
1739936,158153396,78337530,64078337,14246863,105147,ransom
1724515,160956985,79705754,65222014,14477474,178921,ransom
2356272,163831179,81485017,66351943,15097734,138634,ransom
1724276,160873504,79665965,65188792,14471030,140685,ransom
1737283,161424326,79943168,65409149,14526948,136254,ransom
1724210,160913702,79680948,65202142,14472874,138174,ransom
1744572,161220477,79857136,65330363,14519220,150700,ransom
1720492,160576062,79514687,65065725,14443036,138514,ransom
1723044,160822704,79634166,65164056,14464205,136077,ransom
1728671,161195317,79823659,65317448,14500243,140805,ransom
1723035,160847857,79645766,65174608,14465250,139975,ransom
1720194,160539116,79496116,65050603,14439549,209338,ransom
4948671,176563478,87602674,70092155,17411288,242829,ransom
2367079,163638547,81084529,66112861,14945327,188304,ransom
1607990,137121662,68005248,55549095,12433430,140925,ransom
1820320,148142799,73464103,59986503,13440120,64419,ransom
1788813,149612036,74157702,60582198,13544680,115822,ransom
1742341,158243987,78381053,64112936,14255590,100516,ransom
1758663,155398764,76991330,62949603,14023107,97261,ransom
1816708,147053788,72920404,59536307,13346464,86745,ransom
1731012,161585945,80016688,65476599,14533971,118708,ransom
1728503,161408655,79926820,65403654,14517061,135917,ransom
1728014,161399415,79919282,65398995,14514288,133458,ransom
1723843,160830118,79641797,65169312,14466394,139642,ransom
2005466,162431934,80288769,65646737,14634874,146769,ransom
1729573,161446276,79947086,65419762,14521423,135556,ransom
1717162,147460386,73074599,59721734,13328793,123580,ransom
1803848,146716510,72745308,59401931,13306599,63228,ransom
1755310,155051070,76823735,62812259,13992767,102511,ransom
1792181,162937305,80662241,65979459,14674284,95666,ransom
1734048,161585368,80023593,65480222,14536896,131624,ransom
1732657,161722451,80081950,65530510,14545310,136278,ransom
2098938,162854547,80432597,65749902,14668854,148114,ransom
1735966,161131434,79803520,65293956,14502049,142049,ransom
1861209,161374661,80084946,65422557,14649744,190129,ransom
1738920,161132191,79798431,65292366,14499459,139517,ransom
1720499,160584793,79523359,65072458,14444811,138498,ransom
1729633,161352850,79903347,65382642,14514353,136739,ransom
1722101,160731239,79593009,65129767,14457085,141603,ransom
1738813,161565772,80017316,65469420,14540829,136856,ransom
1665127,139391777,69112465,56461539,12625775,102680,ransom
1395852,125717281,62271811,50930750,11329594,94295,ransom
1093730,97636607,48387516,39565592,8811253,78503,ransom
1681445,148269622,73471300,60067807,13384800,101156,ransom
1781001,153162662,75906541,62037077,13844455,107791,ransom
1811866,147024258,72922257,59539662,13345006,94224,ransom
1750735,158784717,78659115,64336617,14309785,113154,ransom
1738640,158044333,78282074,64032951,14236914,91472,ransom
1764756,160320811,79416094,64957970,14445547,96346,ransom
1774039,152136743,75400241,61620547,13754405,94790,ransom
1732038,161731080,80088715,65535909,14546698,122411,ransom
1746510,158698435,78601517,64294500,14294677,82294,ransom
1799907,153947823,76298667,62354087,13919295,107290,ransom
1736375,157703870,78119932,63897663,14209836,89254,ransom
1752143,159083180,78797921,64453479,14331964,90347,ransom
1790319,153521688,76093648,62183906,13884382,102911,ransom
1777100,152921767,75783071,61937328,13821377,94355,ransom
1800356,150557342,74639234,60974110,13633932,115446,ransom
1735777,161040042,79753830,65255002,14492193,139420,ransom
1734104,160860034,79670005,65183469,14479570,141329,ransom
1729275,161532526,79989732,65455386,14528533,136898,ransom
1725015,161042309,79743918,65254714,14483220,201403,ransom
2615341,165120648,82289210,66869915,15381532,269666,ransom
4810452,176391768,87374303,69935666,17248253,132129,ransom
3844362,323260177,159874105,130737604,29120926,269347,ransom
605923,2888365,1483016,990319,472274,79218,ransom
1768915,160478224,79529097,65028200,14489790,142381,ransom
1663243,137695891,68289816,55772799,12485161,69026,ransom
1804945,150856030,74784489,61092823,13660541,76136,ransom
1729813,161487356,79969887,65438296,14525519,129000,ransom
1758368,155421459,77001652,62958841,14024395,74727,ransom
1772905,158980555,78738126,64398689,14326404,108651,ransom
1839774,153588892,76097117,62177103,13893953,86913,ransom
1754627,158472090,78490140,64199084,14278554,106083,ransom
1748884,158907457,78710754,64383032,14315379,135798,ransom
1726776,160910159,79689884,65206054,14477496,108177,ransom
1751065,159276905,78896188,64535394,14348353,68936,ransom
1776210,152773649,75723295,61885721,13812370,109942,ransom
1755406,155052652,76825512,62813367,13993167,92567,ransom
1774577,156328124,77455797,63325678,14111024,122677,ransom
1727631,161241979,79848481,65338879,14503422,139443,ransom
1737525,161348031,79901896,65379220,14516429,105909,ransom
1781352,151583929,75125659,61392455,13708124,72041,ransom
1752853,159012775,78770841,64428619,14329335,77936,ransom
2140716,158178750,78274743,63895383,14352574,114139,ransom
1779794,152650711,75660730,61833370,13801634,113882,ransom
1723568,160851994,79657378,65182169,14469076,112132,ransom
1789093,153767511,76209704,62283083,13901412,77524,ransom
1748056,158935760,78720941,64392835,14315851,132397,ransom
1784146,157541507,78019391,63788108,14215925,92507,ransom
2136236,157341803,77742182,63497071,14218675,95331,ransom
1754631,159418767,78962089,64588357,14361331,107273,ransom
1730698,161553054,79996254,65460877,14529319,101889,ransom
1794872,154267718,76454710,62483697,13945979,71430,ransom
1869387,154530195,76728150,62635702,14068223,178185,ransom
1776821,155823977,77231023,63130097,14081528,89345,ransom
2279583,159781366,78885607,64293582,14568756,156476,ransom
3864507,152251316,74609914,60051578,14478823,207346,ransom
1742419,158121768,78326695,64066951,14246965,135377,ransom
1931409,158588609,78519922,64165725,14338996,81361,ransom
2404158,159179465,78760484,64138983,14581539,145789,ransom
1757638,155261091,76942698,62907543,14015781,110416,ransom
1780661,153123385,75884429,62019615,13840074,78939,ransom
1786005,153573508,76100270,62197228,13878264,107280,ransom
1729218,156973618,77753061,63598681,14142199,93511,ransom
1776946,157108164,77828952,63637329,14173121,116362,ransom
1768726,154433591,76551416,62561770,13955537,89028,ransom
1735648,161749022,80108743,65540264,14548315,110576,ransom
1743811,158452799,78483271,64197297,14273664,96836,ransom
1789177,149150831,73945885,60403531,13510732,72318,ransom
1750430,159177143,78837709,64488716,14336806,114260,ransom
1755087,154908570,76756175,62755144,13982010,171870,ransom
5015790,177384913,87969325,70366650,17498126,235446,ransom
2363296,153300335,76062370,61932644,14084439,135793,ransom
3577108,312951788,155097132,126776848,28283344,178169,ransom
93,485,292,169,101,67590,ransom
1724364,160970967,79711481,65227638,14477645,133687,ransom
1722806,160799941,79628527,65158718,14463686,135000,ransom
1721340,160657620,79556640,65100103,14450447,141421,ransom
1732281,161103222,79783084,65280291,14496109,140010,ransom
1720054,160524094,79490189,65045578,14438531,139955,ransom
1727176,161263453,79857680,65346443,14505217,185838,ransom
2355782,163624674,81379041,66263482,15079828,136071,ransom
1717529,160142434,79305648,64892922,14406266,138203,ransom
3317636,308905068,152980319,125173523,27794169,221678,ransom
98,499,360,213,121,68909,ransom
1720597,160640450,79542970,65090818,14446054,135078,ransom
1721180,160642355,79550786,65095088,14449641,137812,ransom
1720942,160491571,79479724,65035591,14437832,147167,ransom
1823889,161220306,79806801,65282976,14515623,136326,ransom
1725968,161183495,79815396,65313547,14495722,140352,ransom
1723021,160726197,79590826,65127323,14457361,135903,ransom
1724965,160858212,79655794,65180539,14469131,137205,ransom
1743761,160600939,79538927,65073143,14458331,150404,ransom
1727279,161057342,79753718,65260430,14487154,141006,ransom
1887784,161318380,79821544,65272307,14539597,139773,ransom
1728758,160754265,79602378,65135259,14460976,140779,ransom
1722180,160422703,79444931,65007063,14431258,138657,ransom
1725098,161008448,79732253,65243728,14482423,143912,ransom
1733971,161448793,79947462,65417464,14523488,136760,ransom
1727975,160943238,79701319,65216777,14478004,135493,ransom
1726102,160962786,79711090,65225171,14479618,135425,ransom
1722960,160822170,79638835,65167392,14465399,133506,ransom
1724269,160870564,79662027,65186061,14469697,138838,ransom
2001034,162034287,80096009,65488704,14599954,143990,ransom
1726852,157524151,78002849,63815628,14180638,179724,ransom
1435795,131868154,65297053,53424860,11866791,134691,ransom
1727700,161255304,79851623,65341727,14503798,137009,ransom
1729572,161569786,80009620,65471543,14532098,134852,ransom
1773212,160691071,79557629,65072475,14475871,137749,ransom
1726240,161123764,79788348,65289693,14492513,169599,ransom
1722905,160791727,79622086,65153551,14462392,137534,ransom
1734160,161103146,79793069,65287444,14498955,135673,ransom
1724210,160935526,79695772,65213751,14475848,137594,ransom
1851338,161797471,80279741,65594412,14673536,189092,ransom
1739753,161164899,79827544,65308996,14511532,131923,ransom
1735676,161084979,79766704,65269106,14491317,144151,ransom
1740316,161420481,79929329,65402608,14520485,136899,ransom
1732027,160681831,79576279,65109924,14459658,141348,ransom
1737098,161292210,79878153,65356261,14514947,139293,ransom
1725775,161197719,79825688,65320821,14498892,137386,ransom
1723731,160800193,79626722,65157811,14462684,209427,ransom
5046569,177524413,88090534,70439081,17551410,246205,ransom
2475328,162169116,80380563,65541268,14811513,211418,ransom
1766256,160218613,79381587,64912604,14466705,138940,ransom
1723077,160536971,79489533,65074130,14440991,136483,ransom
1729695,161367793,79911608,65389039,14516292,134029,ransom
1723891,160950809,79698326,65217679,14474507,136030,ransom
1727034,161057338,79759569,65264862,14488514,132767,ransom
1723040,160831295,79642047,65170201,14465765,135387,ransom
1729953,161491882,79968472,65437683,14524582,137420,ransom
1722206,160715955,79585992,65123893,14455902,134853,ransom
1728806,161371697,79910494,65389910,14514450,206434,ransom
1727759,161350424,79898442,65380473,14511765,69659,ransom
1724059,160819189,79633107,65163298,14463474,134228,ransom
1724970,161001114,79724571,65237910,14480539,135318,ransom
1724275,160949904,79703668,65220283,14477265,135406,ransom
1724905,161003337,79729075,65241227,14481698,136045,ransom
1724766,160989131,79721680,65235158,14480369,139652,ransom
1732954,161304784,79883247,65362861,14513829,136926,ransom
1730889,161630594,80032814,65491995,14534772,134344,ransom
1722274,160720848,79590145,65127082,14456814,194897,ransom
2391441,164045582,81607796,66430151,15139818,210776,ransom
1722929,160767413,79612629,65145503,14460862,66919,ransom
1742998,160597720,79539439,65072178,14457118,143909,ransom
1741595,161572795,80010727,65470136,14534461,135358,ransom
1721917,160721899,79586282,65124613,14455559,132568,ransom
1728933,161130176,79794951,65292275,14496281,138636,ransom
1725628,161073035,79761889,65268376,14487447,134236,ransom
1723150,160841855,79650281,65176499,14467599,135133,ransom
1723529,160869741,79659013,65184345,14468565,135690,ransom
1730044,161588774,80017257,65477802,14533372,136162,ransom
1728145,161361474,79899517,65382600,14510811,204501,ransom
1727684,160736355,79603571,65134522,14462191,69824,ransom
1730665,161311210,79886391,65367558,14512535,140340,ransom
1728530,160746290,79611814,65141009,14464186,137340,ransom
1728499,161187678,79823630,65317051,14500400,136889,ransom
1721632,160758161,79605721,65140703,14458972,133927,ransom
1728714,161460945,79950318,65424576,14519615,141557,ransom
1732492,161142288,79802800,65296515,14499620,133517,ransom
1721308,160654466,79556148,65099614,14450353,133868,ransom
1727393,161217368,79834199,65327257,14500722,136191,ransom
1745558,161124196,79823795,65295013,14521348,220793,ransom
1733405,161076256,79775675,65271876,14497149,66653,ransom
2005166,162492761,80321688,65673867,14640429,141287,ransom
1721500,160710282,79578377,65119490,14452764,135716,ransom
1767897,160269320,79429817,64947546,14473225,174573,ransom
1717970,160256429,79362643,64940183,14416263,134701,ransom
1725021,161175579,79806119,65306960,14493205,136094,ransom
1779242,161232862,79822399,65288326,14524848,139437,ransom
1724300,160944211,79699586,65217187,14476235,134702,ransom
2075895,163178768,80939825,65975886,14944984,388801,ransom
4611610,175063388,86712988,69620466,17001136,71670,ransom
2313882,161829496,80195791,65394727,14773890,178122,ransom
3648717,321375113,159371043,130244993,29101169,255273,ransom
93,485,320,176,236,66156,ransom
1718250,160216426,79342740,64923126,14413318,132030,ransom
1718683,160514335,79488091,65044012,14438018,137504,ransom
1730667,161609770,80024935,65485234,14533611,137896,ransom
1727497,160638444,79552308,65091147,14454440,132853,ransom
1726955,160917316,79691024,65207958,14476650,150206,ransom
1720301,160530374,79491547,65046831,14438597,134341,ransom
3452942,322384927,159643494,130634773,28996538,206793,ransom
380,1966,1186,678,422,65200,ransom
1724449,161027593,79735384,65248356,14480946,135007,ransom
1722915,160801340,79629458,65159538,14463821,133387,ransom
1724350,160957930,79705871,65222284,14477418,134433,ransom
1726103,161119208,79783760,65286446,14491175,139634,ransom
1722895,160807990,79632214,65161818,14464222,134720,ransom
1726816,161310883,79879745,65365403,14508332,136619,ransom
1726777,161232014,79836003,65330692,14499183,134174,ransom
1725694,161052849,79751514,65259677,14485588,132870,ransom
1725599,161079849,79764623,65270664,14487865,135355,ransom
1726846,160779059,79624688,65151189,14466866,140428,ransom
1729653,161145534,79797600,65295630,14495587,144344,ransom
1731990,161003459,79742558,65244622,14491198,139740,ransom
1729240,161546166,79994239,65459489,14528838,136223,ransom
1731476,161686792,80060507,65514750,14539704,133652,ransom
1723631,160879301,79662563,65187367,14469125,138142,ransom
1732568,161152922,79808702,65301029,14500927,134134,ransom
1724416,160899475,79675250,65197052,14471982,137371,ransom
1725418,160903307,79682682,65202093,14474190,195721,ransom
2353602,163705047,81421207,66300954,15084998,136292,ransom
1724586,161015185,79729837,65243580,14480072,135873,ransom
1746844,160521250,79524533,65046727,14468452,152075,ransom
1718762,160399323,79424956,64992637,14426227,134994,ransom
1726734,161038398,79748066,65255378,14486350,137155,ransom
1728634,161479530,79961791,65432830,14523023,181571,ransom
2357898,51130891,24383558,19162888,5187840,434436,ransom
1812104,109827073,54218797,44075104,10121719,216947,ransom
2655406,227837481,112813656,92237037,20559586,178416,ransom
1730225,152353147,75511912,61732905,13759028,166921,ransom
2339637,157385251,77909538,63473148,14400659,161840,ransom
1715983,155800291,77178031,63127346,14038259,133571,ransom
1715586,155789784,77169666,63121343,14035876,145247,ransom
1718344,155922902,77241012,63178614,14049488,137240,ransom
1725743,156710608,77629460,63496191,14120765,151675,ransom
1741404,153785868,76199250,62301624,13878607,100495,ransom
1717937,159872514,79180636,64787186,14386796,147991,ransom
1777245,152082386,75390959,61606583,13758425,93712,ransom
1731985,157325954,77927313,63742129,14172743,131998,ransom
2208342,144813186,71966651,58457094,13447887,326180,ransom
4658622,161667294,80161729,64155245,15892794,172438,ransom
2349529,157140242,77913737,63477441,14390944,54391,ransom
2048998,157503238,77931050,63638518,14267528,141772,ransom
1722361,160612686,79540709,65086046,14448621,140454,ransom
1770087,151874095,75264225,61509196,13730196,88970,ransom
1809239,147096392,72940399,59559126,13344143,100145,ransom
1722010,160723036,79592163,65128683,14457279,131950,ransom
1767508,160711725,79560224,65078589,14473076,148635,ransom
1713777,155656719,77104972,63068287,14024273,114290,ransom
1797216,150280474,74493601,60855961,13606656,86172,ransom
1740245,158046497,78289073,64036181,14240380,107480,ransom
1793119,149256369,73998247,60444743,13521386,105007,ransom
1850005,161726183,80251624,65534111,14647103,172311,ransom
1764368,154761695,76702694,62698399,13984940,136419,ransom
1720966,160723313,79586606,65126214,14454286,94406,ransom
1775699,152141111,75403483,61622424,13755675,95534,ransom
1764569,151678903,75170231,61434360,13711477,116970,ransom
1760843,155008623,76809429,62795767,13994193,109829,ransom
1734701,157660684,78090518,63876466,14201777,120214,ransom
1889877,136340164,67685808,55154693,12468590,70211,ransom
1795003,150150829,74426633,60802439,13593385,101688,ransom
1776930,152836037,75738959,61900559,13813844,116029,ransom
1778731,152692037,75670039,61842993,13802329,103557,ransom
1728984,161388981,79918800,65396762,14515856,126617,ransom
1724094,161009039,79733796,65245285,14482476,143005,ransom
1730408,161377460,79916627,65393761,14516595,140919,ransom
1725641,161074629,79763748,65269742,14487832,143420,ransom
1735376,160999414,79727833,65236386,14485066,143075,ransom
1726011,161110219,79781170,65284145,14490836,142329,ransom
1664633,151151100,74885034,61249831,13622609,129803,ransom
1765246,156088812,77339182,63234261,14086265,71401,ransom
1784208,153419397,76031073,62138966,13867090,87020,ransom
1767087,155929827,77259463,63166967,14073596,86887,ransom
1736838,157783450,78156895,63929407,14214902,120848,ransom
1767788,156257832,77418180,63299579,14099848,79878,ransom
1778980,152884324,75761620,61918610,13818311,92422,ransom
1735151,157706155,78112516,63894790,14205574,121116,ransom
1738900,161766185,80115067,65552048,14556209,121188,ransom
1715553,160097249,79282413,64875218,14401020,144394,ransom
1717732,160395571,79428396,64995182,14427115,193578,ransom
2464643,164377791,81808193,66543497,15227876,141277,ransom
1717824,160282506,79370013,64946958,14416884,145867,ransom
1731766,160736661,79606815,65131767,14467866,143179,ransom
1724199,161041160,79745217,65255387,14483820,144920,ransom
1738160,160340305,79426549,64977330,14441008,155728,ransom
1719964,160512293,79488147,65043814,14438135,142546,ransom
1717872,160321165,79394111,64966734,14421207,140636,ransom
1729158,161286010,79863776,65352160,14505522,140926,ransom
1724460,160960388,79707172,65223394,14477708,141151,ransom
4065335,170952801,84797830,68458506,16281733,370504,ransom
2605363,165809212,82089238,66518879,15522060,66384,ransom
2677568,163864695,81210841,66228008,14955964,188829,ransom
1763604,160151884,79358078,64890457,14456810,144601,ransom
877522,81771089,40498145,33137335,7357680,179903,ransom
639429,59579784,29505808,24143579,5359714,51694,ransom
626414,58449397,28947987,23686780,5259031,132868,ransom
550390,51422943,25461034,20835758,4623292,41814,ransom
392923,36036140,17853834,14603134,3248666,82489,ransom
453574,42372532,20981740,17170023,3810041,76235,ransom
483315,45052894,22315094,18258668,4054496,92149,ransom
473613,43732323,21659044,17721198,3935987,128736,ransom
490314,45742195,22652128,18536239,4114028,42070,ransom
819224,51652610,25431072,20756578,4670842,125990,ransom
374756,34970681,17317648,14170279,3145358,39349,ransom
289889,27019849,13380828,10949297,2430437,62103,ransom
646595,60403555,29912119,24476706,5433165,94153,ransom
531137,49558944,24541871,20082460,4457439,81227,ransom
176258,11919225,5883870,4786894,1093704,22835,ransom
98,499,321,184,113,3689,ransom
376142,35011638,17340006,14188313,3150148,70761,ransom
631615,58970146,29200835,23895203,5303462,98571,ransom
538480,50271037,24896372,20371736,4522590,86590,ransom
816527,65220824,32446841,26456497,5982174,128761,ransom
1439427,132221686,65517150,53586809,11924242,190264,ransom
1747777,163151057,80790075,66110485,14673357,71428,ransom
1733241,161809583,80130397,65569721,14554479,135480,ransom
1736921,162167185,80299456,65709179,14584117,137994,ransom
1737825,161503103,79984700,65444093,14533776,143914,ransom
1731581,161649984,80047250,65502087,14538963,140011,ransom
1723291,160819930,79638830,65167059,14465498,141533,ransom
1728983,161405882,79927895,65404261,14517512,137602,ransom
1728474,161398970,79924912,65401718,14517047,142103,ransom
1728259,161379264,79910064,65391093,14512824,135157,ransom
1727698,161264647,79862248,65349734,14506293,137184,ransom
1726203,161136820,79793132,65294060,14492908,164333,ransom
1725248,161036510,79744274,65253982,14484136,137831,ransom
1720714,160596718,79528207,65076656,14445366,141920,ransom
1726033,161121737,79789586,65290718,14492750,137339,ransom
1725992,161223085,79835404,65329131,14500227,140835,ransom
1723621,160899190,79671891,65195936,14469786,138246,ransom
1727731,160935003,79702178,65216677,14478973,138734,ransom
1726832,160658138,79562936,65101602,14454419,145954,ransom
1726693,161112858,79783137,65285181,14491708,138403,ransom
1723160,160826000,79641189,65169270,14465831,139251,ransom
1730355,161643673,80042631,65498962,14537668,145345,ransom
1729068,161454721,79944469,65419897,14518447,134377,ransom
1728619,160972495,79719620,65229312,14483735,143356,ransom
1738824,161459455,79963155,65425562,14530579,145000,ransom
1725097,160919510,79687125,65206242,14474596,140850,ransom
1721391,160328155,79399086,64969071,14423353,198809,ransom
2810448,165811235,82703412,67147726,15511033,301913,ransom
4452795,174669140,86289796,69280990,16967005,142266,ransom
1746954,160560405,79538746,65061584,14470890,191218,ransom
2327638,163845461,81191453,66215333,14949693,134159,ransom
1780504,161777263,80160717,65549245,14600662,136039,ransom
1726593,161016455,79737709,65246701,14484605,132148,ransom
1723594,160876120,79664880,65188928,14469825,137178,ransom
1728624,161371745,79910346,65389969,14514257,134268,ransom
1724638,160976750,79717021,65231300,14479554,137399,ransom
1727058,161186116,79818159,65314247,14497705,135802,ransom
1726536,161169202,79811301,65308598,14496598,136600,ransom
1728510,161407800,79928129,65404743,14517322,153237,ransom
1751934,161720018,80073073,65514230,14551041,140775,ransom
1725395,161041464,79747487,65256386,14484953,132722,ransom
1725983,161116533,79784382,65286752,14491506,135271,ransom
1721154,160639924,79545568,65091389,14448044,138112,ransom
1728567,161357789,79902576,65383491,14512944,134206,ransom
1732217,161117077,79790456,65286396,14497313,143498,ransom
1725778,161087695,79768026,65273552,14488330,135598,ransom
1728698,161504995,79973127,65443182,14523897,135674,ransom
1721935,160724290,79592211,65129058,14457023,135449,ransom
1726446,161135171,79793734,65294240,14493324,145816,ransom
2005403,162074515,80116987,65503697,14605393,148652,ransom
1723520,160860595,79654267,65180553,14467633,133565,ransom
1726749,161189766,79820563,65316418,14497999,136848,ransom
1729811,161348527,79899849,65379453,14514173,137441,ransom
1729459,161491678,79964936,65436420,14522386,131589,ransom
1774682,161092031,79753456,65233529,14510888,143443,ransom
1725948,161104527,79778330,65281684,14490514,135589,ransom
1727249,161203546,79828071,65322249,14499579,139636,ransom
1731739,161287310,79877436,65359836,14511027,134197,ransom
1724971,160991391,79720952,65234759,14480052,139792,ransom
1851192,161533246,80164561,65493747,14658683,186046,ransom
1746391,161806062,80147746,65569732,14570973,134576,ransom
1727165,161277083,79860377,65350558,14503715,134402,ransom
1728442,161345398,79896243,65378474,14511601,133600,ransom
1722687,160788280,79619064,65151432,14461429,135659,ransom
2952842,166778048,82008317,66589004,15391423,245683,ransom
3035427,166450527,81856738,66439422,15390674,217525,ransom
1901353,161524625,79933333,65359343,14566531,142883,ransom
1725423,161110007,79777937,65283031,14488811,140446,ransom
2517898,164055153,81130294,66071881,15021741,179177,ransom
1728133,162134468,79862211,65350037,14677590,135217,ransom
1725469,161047853,79749138,65257967,14485016,136217,ransom
1745784,161144624,79818071,65300032,14510299,147226,ransom
1729680,161172168,79813928,65310497,14497159,135683,ransom
1730015,161658901,80047069,65504088,14536832,133423,ransom
1732051,161404850,79929047,65403235,14519477,137460,ransom
1725104,161022098,79738934,65249086,14483651,136762,ransom
1725226,161008553,79730372,65242155,14481954,219391,ransom
5201858,178325053,88512209,70717715,17689742,365357,ransom
2328793,166138594,81287461,66293427,14969020,68793,ransom
1786396,161332469,79948359,65366538,14569448,142302,ransom
1749880,160842795,79759532,65164941,14478482,137139,ransom
1726073,160861749,79660933,65183997,14470507,134814,ransom
1726723,160865289,79665816,65187826,14471301,136671,ransom
1726824,161189675,79821656,65317030,14498453,134034,ransom
1733986,161239794,79853145,65336668,14509753,145217,ransom
