c2,c0,729,129,229,ff9a,type
41122968,933741166,505326802,382202405,95274497,1963275,ransom
26803891,594242998,348259522,264107470,67833688,1285494,ransom
38305297,1001831229,587212251,444875691,106424118,1523975,ransom
41682782,1117240980,655572341,498575419,125535973,1761533,ransom
36151665,774638971,443798429,334905227,97973779,1891221,ransom
32152354,651885221,379859559,287389106,78821167,1228727,ransom
43622731,1144683628,672642288,511028410,129378721,1452681,ransom
39699682,1015900631,544721098,413469822,105457709,1674576,ransom
30581191,587872079,284615587,203959307,59175417,1199313,ransom
16365006,282930688,163856158,123348973,43665851,640845,ransom
20444596,270043480,148447327,110246307,42507215,708490,ransom
22970902,489602315,282405167,194495602,48232952,697418,ransom
38212810,1015590444,615860357,422580870,108070931,1295563,ransom
40892250,1062009126,662833294,558922525,119119299,1596252,ransom
42786549,1025212599,641484968,427967619,107762800,1706788,ransom
40459900,775905548,546461471,304835134,90267003,1693655,ransom
28314918,707409078,413948420,312707432,79939702,997687,ransom
26327120,644697784,407007476,283305275,73916052,1059391,ransom
24684146,613896042,360118104,273019575,67490955,1290564,ransom
42175621,918595955,465469707,351804706,92048726,1594220,ransom
35316634,1256086760,678413889,515704957,129887325,1814879,ransom
36685133,1210527706,606038374,462500225,105508278,1672617,ransom
36949857,878332851,512968056,389653146,99625664,1458951,ransom
21341596,398139719,232586055,175778574,57531037,916582,ransom
32570685,529280571,299828767,224612914,61850698,1009099,ransom
32156520,625607050,365479417,275889910,72750384,1261131,ransom
36993880,1052474984,617173546,469819338,111026712,1703080,ransom
42100730,1270825596,799221175,538919208,143234054,1341648,ransom
41288939,1083591276,633953609,483275898,120091793,1880003,ransom
32964207,897688647,537302287,447035023,120389607,1807032,ransom
38995398,799833421,458612328,345248481,92359125,1422002,ransom
25608597,639640004,374596711,284565345,81458605,969350,ransom
22130748,465121714,270695109,204382724,53969191,720474,ransom
17204344,332220584,192261962,146636085,39094401,767705,ransom
25460135,448912123,253456794,190512916,51608870,1330925,ransom
38251708,977810696,570496517,433735665,109675742,1325468,ransom
26139281,630322906,367516893,306884528,70687195,891467,ransom
31731121,574504989,325338465,244105501,66643849,975176,ransom
16338790,367608138,213340960,177450341,42795709,751380,ransom
26198936,695438137,408862850,310392383,79038305,1291362,ransom
40189675,1174160417,689971477,524611754,132192543,1603696,ransom
31276013,698152093,403186053,304789519,88886303,1717932,ransom
25597972,450065223,256466250,201373873,52095782,767969,ransom
24403703,607365210,355155023,269059801,69429274,1376617,ransom
44591948,1170199523,623527352,438611531,129155300,1272637,ransom
46560446,1310013838,654840422,497063232,142603361,1676229,ransom
39956095,1101430037,513661808,419423480,100025883,1967191,ransom
41860311,1075231262,624812392,508637589,116071331,1696650,ransom
37251780,1043983553,610540506,464724198,116383466,1838695,ransom
31858711,909764082,533851559,405824080,102313844,1751029,ransom
34994249,708789922,409462228,310164852,76853095,1764539,ransom
29769272,582576799,333608197,246663545,65777074,968545,ransom
29099526,646334779,377462663,281092552,72465838,1064586,ransom
22803155,506039347,252670528,192660252,56988134,927601,ransom
26045009,654796102,340853868,257877828,66948415,934311,ransom
32820140,674766684,371627083,283546529,75261202,1124683,ransom
18401568,308269888,174938605,130831385,36473934,793444,ransom
23929033,512971224,299490008,225895176,59939159,925793,ransom
23472778,579171100,339851350,257912590,70751801,1102679,ransom
40653789,1150466653,672562111,502624512,132831584,1351771,ransom
42966648,1192551981,699322989,533432741,131864784,1581395,ransom
40147080,1195763740,700735896,534595551,132085362,1602887,ransom
35578448,890980524,544561191,428437329,113131803,1788097,ransom
48352534,1040855688,571621628,456335319,122458594,1849843,ransom
36564718,1187422668,592251688,418558296,127758343,1910716,ransom
38242717,1162108662,767066807,519849771,130049322,1689356,ransom
34336771,942564807,590441339,449484007,118664940,1834959,ransom
34983018,965873702,565717741,461409199,122355563,1898865,ransom
34064164,933691266,502203203,416486755,99235943,1417920,ransom
26546348,824785566,405362442,367654157,78419261,1014890,ransom
29131088,727190397,422311887,319994053,82211844,1326316,ransom
20872728,549859180,273905434,240633616,54220036,855098,ransom
20289746,475154040,277948427,209698950,55385633,1002775,ransom
14489864,340887642,198050702,151175702,37310046,862808,ransom
27402835,497144925,276900087,204630047,55330553,969256,ransom
22392569,481614550,282027462,213623129,55083796,873787,ransom
24074025,681916394,401171549,305038351,82615327,1230084,ransom
35841389,719048174,411070710,309878726,82237399,1159024,ransom
21418078,602274666,354461855,269542750,67906096,998365,ransom
27777386,689624395,361150466,273955975,70121385,1191608,ransom
18720496,449184030,220476468,165935477,43441561,970391,ransom
21852766,590788270,346780923,263374824,65909967,846845,ransom
33068227,740449625,425030973,288626841,84674643,1843777,ransom
40477512,1180225353,694645117,543878689,135331394,1597897,ransom
39900687,1164253567,673183552,513580562,126804324,1598162,ransom
44095707,1277689707,647590698,493616884,131304681,1856611,ransom
45985471,1324792134,724184682,553018058,135856480,1748848,ransom
39939208,1203272161,707211851,500223912,134582474,1565264,ransom
41092338,1304364294,682623668,482539773,126275022,1827248,ransom
36613998,1097392052,609041440,463787079,115723370,2034051,ransom
35638418,1043173889,570556819,433841545,109193333,1868435,ransom
43118321,1277161439,706135623,538049121,133892102,1666533,ransom
39888392,1164443360,684987628,521582484,130115204,1747737,ransom
36526579,1034449051,604570816,498476195,114810301,1753079,ransom
36433309,876473605,506908620,365597990,91169135,1823761,ransom
42247276,1083203404,633043384,460503380,116413474,1721051,ransom
26475522,574580945,335254619,252963218,66669592,1117005,ransom
31595419,586620991,333109579,251201567,66549008,1264050,ransom
16268048,474168823,279855872,187380461,47231308,873086,ransom
15629540,370281851,215610707,137121103,36976611,762250,ransom
21348049,353497547,198096808,180758001,38963013,807848,ransom
18756493,433762547,242807986,199621820,51453903,875031,ransom
17821810,266833779,155013665,117462813,31254978,766241,ransom
23064517,422934081,283494684,215191817,54796206,775463,ransom
32940739,684425976,356814546,274014649,68901779,998063,ransom
42381974,845278302,443330619,335751044,86632275,1484920,ransom
40504093,1225006193,719566230,547660505,137061870,1604180,ransom
40398040,1141193847,719800830,547871612,146367235,1686052,ransom
46074901,1151585970,676619649,513149388,128146482,1957169,ransom
50198831,1100974208,635343646,483185014,131630902,1798404,ransom
38065488,1114109980,653170948,466759712,117767660,1871736,ransom
41209296,1268067142,745834598,537873290,134639726,1873803,ransom
40954399,1082399783,598674706,484090641,109041971,1843662,ransom
38604017,1177743580,562113826,513998064,121919203,2093450,ransom
35939773,1177121436,614682167,515420528,126271985,1583135,ransom
30200109,859262745,515957919,351613583,96456439,1749434,ransom
45584473,1053059476,674191932,458395476,129461396,1666964,ransom
38896383,869946478,501415353,349259836,93392154,1825166,ransom
32375747,767598652,410625837,329187302,92659817,1267256,ransom
21316731,385367451,202610151,125040491,34006976,775321,ransom
27001188,581148711,319425133,213798032,56590398,825610,ransom
20669914,508905580,279878189,212300217,54459766,1049300,ransom
29128031,447292347,249563377,186251194,52575013,907971,ransom
12248693,153591009,86868355,96660992,19133256,685989,ransom
21640108,505704773,295786003,223736210,59484094,797138,ransom
28730051,354389942,195333385,145188005,50044420,928700,ransom
45780090,906020051,531376676,393946702,99084680,1353043,ransom
57960663,1293265390,760982850,568614938,142581090,1646557,ransom
42259573,1308390440,701633550,570811655,134212896,1790661,ransom
38557451,1166163372,639818304,521740190,140463720,1716626,ransom
38908029,1069346661,627345619,514730973,119092194,1946399,ransom
50249688,1153570846,641127866,505360599,145604165,1854577,ransom
39690131,1119332679,615202930,554719619,122608875,1934609,ransom
38349232,1113211584,655178018,498699476,127595739,1733937,ransom
37185735,1078714158,632019985,455162016,114123520,1746521,ransom
29058676,916402318,585731127,384044878,94858835,1833340,ransom
39472746,926434256,436060606,329152307,93083925,1474240,ransom
29088387,630821753,336146792,253768369,69953272,982944,ransom
22017923,548346314,311275762,244002960,54623134,1026811,ransom
36645685,554182286,314730464,236511506,56601100,1251310,ransom
17108800,263495955,112669612,83579765,24551654,478351,ransom
6754751,32798958,16781305,11597955,6427342,118249,ransom
12097238,165929692,76200357,55911143,12813751,446919,ransom
22459115,417086755,206985001,157213164,40161348,810690,ransom
28155214,486729095,264413178,198115399,56737034,980263,ransom
29726937,656188847,371218411,281206990,72805262,960964,ransom
18535605,434536732,254819203,193002573,49990064,668280,ransom
39006590,756124876,430815665,324344053,86893079,1388857,ransom
39313241,1195593240,702517571,534893844,133586529,1517645,ransom
42032990,1180511186,692327325,487278676,131143420,1747583,ransom
44511455,1098249283,692689812,526458681,124120125,1958275,ransom
36997890,1137521762,669224470,543457425,137515673,1793807,ransom
38743728,1202131109,708392744,538352931,154668264,1963134,ransom
37938533,1085981354,636539250,484415075,138035214,1845037,ransom
37901474,1158098998,595589800,454214897,115190521,2014528,ransom
33180641,1040344879,582751788,416211378,104636571,1817674,ransom
32518903,962661130,662921273,411415954,101472338,1870793,ransom
37801929,781166417,476337060,365790768,88278253,1615047,ransom
30801539,538308661,304891323,228119275,69164384,1069562,ransom
24748679,543642935,316708466,239689741,62415512,837099,ransom
28300322,543084070,312238579,234553466,63594313,971184,ransom
23189998,481990894,278325481,197275353,55838487,762084,ransom
18554454,379364959,220556617,121264237,50061544,930858,ransom
17665594,273470596,158469551,87359480,25867092,933032,ransom
19780776,459475290,279532336,162600231,43131702,602205,ransom
32358066,577008069,327482105,221730317,62813940,991500,ransom
22550408,627979009,383193208,245127023,63433554,998851,ransom
30701232,754281404,440787990,359549180,86950023,1061059,ransom
20906466,412786606,240716800,182042767,47632649,795487,ransom
30985719,529670312,297626575,233261280,61085352,1321990,ransom
39760085,1164305944,613819266,466155345,118242334,1446065,ransom
43254479,1301687998,692339462,559158449,133580195,1834991,ransom
44218254,1195033448,698785781,531000500,134439210,1594042,ransom
42073059,1111770208,650460685,494124573,127513821,2193541,ransom
46249363,1153380200,632441643,479697011,122608151,1815450,ransom
39634188,1162521248,641155867,487208718,123220537,1830921,ransom
37536712,1189201973,700915038,532935848,133977777,1956643,ransom
37532316,1070434789,625518257,477789935,101121518,1708427,ransom
39613763,1093180724,640969760,587667070,121666271,1857463,ransom
40529143,1170534134,685513717,521862967,130565356,1658252,ransom
29265787,866612491,464587445,353155633,88992507,1906700,ransom
40185034,958881006,523857993,398072537,100805959,1736024,ransom
37170671,960660994,563960440,428487996,108356979,1691299,ransom
28843291,701970284,410489540,310454726,80781708,1431437,ransom
28363980,495287902,298698665,223479301,62072833,1043054,ransom
20887774,434699818,245913627,185090171,49731787,659687,ransom
12961633,259377797,143395323,107640920,28043933,540528,ransom
30637499,547513136,301841196,224616467,62203634,1271775,ransom
18765933,410614791,238683608,181145732,46394761,998883,ransom
21073066,329356245,189298495,142189096,38706454,799839,ransom
30030512,514145809,292080164,217778829,56911794,1158533,ransom
21721053,487916387,271788658,204028414,53145635,803119,ransom
30833355,743338188,435017355,329021483,85727613,1191767,ransom
26178336,621336838,363835017,275703583,71152663,914210,ransom
27578184,598703826,351106960,265604689,69082753,888844,ransom
30096213,497272885,280543198,209536877,58667496,1114690,ransom
21647354,551724067,323431501,245375629,63944305,945876,ransom
24295762,532651206,310852000,234390938,63447935,978840,ransom
29043457,835649534,490391328,372476911,94584655,1269845,ransom
41001058,1210544906,712045249,504959965,119873384,1469684,ransom
41031049,1346844471,750631501,534906814,144489962,2006533,ransom
41482635,1166166647,637833176,519600072,136839054,1379832,ransom
42967567,1053977064,612748211,465342220,118021009,1926999,ransom
37157552,1076350780,628037067,475632647,130244033,2165910,ransom
36749709,1166296730,635679882,482155923,114895554,1987464,ransom
42351521,1070465194,627710576,476316300,121336479,1759941,ransom
39577908,1050247170,570480701,435728969,107105037,1800787,ransom
42276779,1335753987,649976297,493737738,124864839,1795206,ransom
41790400,1271390935,641450707,487788618,122857631,1748026,ransom
39943559,1100557502,600469137,457487643,113840847,1793010,ransom
33168700,1023885171,558433585,424266018,107153782,2114357,ransom
41822397,1051048439,576353694,466936999,115691737,1666871,ransom
37771018,788672718,403060996,304542961,82552432,1385915,ransom
21574736,620260619,350901812,266682879,67340451,1083724,ransom
21770523,433053545,252666806,190732792,54686551,842446,ransom
25084010,495846326,282303728,211740942,57697111,905478,ransom
16510069,407947240,228273525,173587032,46249466,844946,ransom
8614581,147082315,72594801,54055332,15445779,487922,ransom
19465929,468759431,272571388,207436526,46478404,874127,ransom
18327603,465703037,318390779,230513756,53222603,918178,ransom
27941197,609923845,349067534,263466624,69276608,1194325,ransom
16143720,411590934,242176569,192693419,47574541,744938,ransom
33375257,924671908,542498217,411467478,105160587,1325293,ransom
21900622,703783363,414414286,302257152,76673433,1324837,ransom
32193589,678454355,343687197,258678199,69237249,1567097,ransom
40398300,1239923819,685126476,521541569,122821045,1802693,ransom
45724022,1282010813,764488467,581457190,146093751,1455288,ransom
41340976,1177679270,693289239,527011704,141721885,1931768,ransom
38737356,1151851767,676888777,514069624,120222342,1961555,ransom
38856710,1034351286,598314780,413928992,115479851,2037400,ransom
41865104,1269493740,792607820,535650830,140761792,1583340,ransom
35821434,1075442482,630871807,481375998,118786634,1735988,ransom
38283789,1129827597,664255436,473997157,119576605,1923049,ransom
37840838,1242777011,731781296,525913527,131761919,1972219,ransom
42566665,975450077,562441611,426341644,118909798,1938027,ransom
33108102,1015281586,542570753,413257418,110771238,1894872,ransom
27421985,769908138,451942698,343963595,86196300,1437294,ransom
20442616,490523514,287030443,217002955,63142883,802707,ransom
13673858,308228291,137828066,113828954,29946778,723925,ransom
30823749,658355271,336791865,253487558,70252591,1152304,ransom
21940199,568094233,332501449,251609024,64706282,867423,ransom
12524610,254723156,149673261,112491807,28854958,734399,ransom
23543770,547216823,317760907,240423227,61177852,783092,ransom
9158287,230216057,134820336,147082838,26330012,960622,ransom
22859096,396678512,222692723,166692727,48192841,780871,ransom
21109197,489940010,282618078,214179904,57079569,793501,ransom
23933954,708041474,417209449,316929258,80220664,1268480,ransom
24315130,427544358,240170219,198597048,48229617,863505,ransom
21747185,597386493,320431677,243491759,61452715,882290,ransom
23288851,605170967,326324160,242498174,70155371,1499967,ransom
41853822,1077956573,631570868,519535858,130149823,1228458,ransom
41495091,1210340177,711800441,542210862,134960066,1713560,ransom
34407041,1099320712,647096593,453443836,119234824,1725740,ransom
37063419,1146065069,638503350,486281711,121194305,1852052,ransom
43410089,1223440894,682735314,517821372,132310130,2024090,ransom
39186597,1143748353,635769750,474846643,108016044,1613762,ransom
39675388,1320464974,729947172,563866127,128814893,1747914,ransom
36676009,1082263077,634014480,483591689,112753556,1876752,ransom
46216575,1204038481,697147619,496412575,117694153,1769696,ransom
39049348,1152169196,628424095,475577391,110624665,1741618,ransom
34090121,994858276,587301368,482658704,112560300,2157834,ransom
33073775,787861344,459017836,348978486,88090286,1684288,ransom
35796078,618469021,352425625,264521061,62745890,1062194,ransom
30077324,675515658,349898888,265281613,68135735,865416,ransom
18950431,370730632,215746954,162324239,43472732,683855,ransom
37515420,771914383,467127881,332326306,88641262,1413289,ransom
20186350,478065441,279882060,211756922,54923434,989004,ransom
19445387,366363993,198936844,150266560,41042273,755094,ransom
17048194,337794309,185334627,139127394,26092738,804506,ransom
24870578,359816441,198775653,190345898,37737482,727242,ransom
35758168,942507183,570708682,407395282,102082878,1172698,ransom
44020648,1246920419,731998835,557246381,129596926,1529102,ransom
42100270,1337812434,643539385,522836098,132468025,1770501,ransom
37967620,1146417798,627152888,476737431,120296102,1928012,ransom
34124136,1077433833,632525521,482022295,123588174,1757750,ransom
45673045,1192079171,641763016,502302755,138168088,2034759,ransom
40405195,1052025902,615828530,451899986,108077574,1734275,ransom
48602477,1343051434,764687260,582262200,145378975,3456174,ransom
27422522,720844184,421246040,318704112,82508989,401561,ransom
22902356,576604883,332644426,250965152,68945471,1179423,ransom
16237462,380812671,229445345,173438267,43899798,825617,ransom
18678311,412240222,243072775,215297678,53160503,772362,ransom
19167745,342030625,198120025,149495469,39310116,596878,ransom
23565631,518858094,297330925,260046700,59033092,1096571,ransom
15070464,269695072,157191455,150251401,31989655,633190,ransom
26517870,560671912,370039180,281127112,66783791,911299,ransom
19135007,460734637,294059012,224195728,51195716,809440,ransom
26304119,477277429,268499934,201461105,54912963,1105368,ransom
15353768,433998885,255550064,194469900,48774696,712300,ransom
17213727,377866849,220072077,165685863,43418770,563454,ransom
31256162,718713241,413213464,311530447,81487818,1228027,ransom
28927422,768052660,449601124,341369046,96615051,1239413,ransom
31271443,842233373,493370573,374736985,112664399,1723013,ransom
38041775,1188651152,648313829,493477680,123369328,1431427,ransom
44929538,1357288231,744631891,568395778,139967820,1521866,ransom
33958814,913805042,534823914,407132055,109473882,1857213,ransom
41486179,1192452335,675063350,533275610,130337746,1648509,ransom
36490127,1066143430,627375991,510625113,119644563,1874633,ransom
45638120,1155150203,709025962,507204196,136682010,1848322,ransom
36086035,1086280906,639005544,485338242,122841975,1823340,ransom
39024318,1201092853,654215067,498208242,124262314,2030096,ransom
44524990,1281664185,697975505,532571552,139490998,1707792,ransom
44021221,1107602943,650274556,493254913,125851339,1801520,ransom
31556992,944655598,556110765,422744417,96457293,1916129,ransom
39840112,1053503249,560217505,426602485,106591126,1688868,ransom
38850328,924587184,476477176,340825201,99038310,1602014,ransom
26588287,606175942,295746624,240459892,62185670,913391,ransom
32622740,589984869,337052676,253707594,67708274,1312527,ransom
30474652,603929467,354414307,268793352,68962110,1015701,ransom
23312106,438260247,253863112,203267662,61037648,667564,ransom
31423075,568360803,313682809,222601806,63648485,1087593,ransom
17986121,362370222,209487777,139932080,36206372,746699,ransom
22941274,500995375,329835561,220315985,50817893,910503,ransom
24532579,600333595,315683280,271209109,70312514,1022626,ransom
39287982,1086395504,636317887,483354915,122582279,1403719,ransom
45939343,1215513291,705708312,535034662,136904977,1820082,ransom
40276116,1190831847,699258241,531239119,134324719,1730749,ransom
41624809,1082082666,629127457,480075342,118804103,1715982,ransom
39335432,982286466,567033941,431344422,108496945,1723150,ransom
42467639,1087850728,635108449,445385061,113020251,1648909,ransom
42317765,1188166250,752658844,529658504,131476883,1671520,ransom
41234007,1025606098,597939046,453632942,107807250,2083859,ransom
45193332,1088902670,591543301,447962976,115600602,1841560,ransom
34745546,961165187,562186269,428000358,107108827,1836929,ransom
36284045,912988638,532690559,403930606,111756815,1842960,ransom
37654187,693386203,394335239,297840110,78352647,1205599,ransom
27713075,569117653,333862457,226486582,65225142,952426,ransom
27113849,736987121,353822089,267130321,69675124,1000938,ransom
28520360,940912637,433105950,328111384,83964031,1307092,ransom
27771076,435543279,242403386,181617563,50119695,952769,ransom
27620609,415454632,235589633,177929805,43654704,896883,ransom
25319334,461641829,209734668,159145883,40937131,826108,ransom
33721927,705752447,344608356,258218314,72564135,993058,ransom
30370540,800424765,469034337,336354327,84666305,1372393,ransom
45026567,1270680590,744755312,545878912,137553022,1536785,ransom
37490740,1137394303,625032784,545028472,134748921,1986355,ransom
39186824,1275149650,721572082,518254718,134841197,1688074,ransom
40952519,1264661282,671277137,509641274,121617988,1901024,ransom
49029838,1136855721,695625784,498596693,131469567,1828478,ransom
38982203,1110789213,650512275,495480901,123615453,1859836,ransom
39454290,1129651470,703059039,477508270,129192072,1797709,ransom
38450495,1081344397,638735441,433670301,114349437,1940416,ransom
42250420,953319621,554394719,419394948,116698152,1889894,ransom
37825446,922333352,507766452,385725673,98051916,1673637,ransom
37130518,1000041119,513972641,355504893,98140395,1825037,ransom
29519432,554010869,320488876,241631934,73319165,1274998,ransom
64252109,791831478,417547953,309621074,91078399,2989624,ransom
57814812,874432028,479712408,362400576,96067937,378334,ransom
57687274,811465923,443124249,332058620,91984763,1522077,ransom
45392454,605267705,344615382,256555376,84149824,1596908,ransom
56904748,578951203,336359640,247099069,82226231,1634120,ransom
22131495,454113940,296665980,216495295,46354440,935820,ransom
39179230,1126567690,634546248,483078929,120630983,1185547,ransom
46356183,1207180399,675254576,504371521,126055910,1798429,ransom
35505162,1134579395,678912208,483914006,120914766,1922211,ransom
39840737,1127209740,658394808,498623737,128385809,1908041,ransom
34883996,1110051132,571736726,426253121,114692778,2156002,ransom
45993739,1266331009,663442700,504250734,136329479,1808488,ransom
37355488,1105491714,635874513,484152928,130820539,1973320,ransom
41458511,1004764763,582160465,444931696,109139649,2010727,ransom
39156289,1135003395,665536441,490602745,142945789,1820478,ransom
42080807,914458811,529456142,400260426,104105396,1936909,ransom
37219706,1086052800,623240677,500898508,117981745,1727671,ransom
35259144,827053093,478058557,363135575,92280229,1656189,ransom
31090002,414912163,230880675,199022656,49104616,1126228,ransom
24403159,451075116,261643113,197084539,52784577,898851,ransom
20416413,414842642,242256201,183273363,47796830,858444,ransom
36574909,692644056,394798762,296473091,80502723,1470132,ransom
20975992,415495519,228122873,173240357,44094382,930974,ransom
29902687,653648711,368420627,280147717,72433039,1175691,ransom
29337024,446354058,248435080,210091901,51589398,860522,ransom
23230917,565919365,329398861,249614827,64338569,920203,ransom
25324806,521512044,302813968,262795808,60368207,870731,ransom
28509064,779727002,416908426,319475037,80916992,993011,ransom
35432243,706113950,400978466,301982736,81281452,1344896,ransom
21193722,514254957,299922209,228073810,59853459,1468534,ransom
38987373,1111355692,651656765,495795017,121250386,1265914,ransom
44115451,1173072716,720300057,482694702,132704072,1694585,ransom
46219756,1256978265,739266075,512862925,133910286,1813263,ransom
42721781,1105520024,650668644,522386794,118839094,1910053,ransom
41462521,1202243885,627669774,509171238,129158317,1991934,ransom
38974017,1183049588,698325697,453304556,123108444,1927541,ransom
42624461,1238927994,729644931,515229316,131674982,1505342,ransom
43721868,1141816206,672443552,471339208,127686295,1942824,ransom
35406052,1053294277,617322636,470865523,125510714,1911286,ransom
42073072,943431572,549636791,419577401,103464233,1692748,ransom
42621514,1173940191,690461344,525921598,130954110,1622832,ransom
30869034,813312505,528078715,362792964,92773176,1979114,ransom
41776208,1054566435,618738541,468557276,116463925,2966127,ransom
37406486,722561653,412937715,312635505,90426118,355962,ransom
35196190,654104545,371888511,217797800,59739789,1044821,ransom
29574139,734559166,430633359,296018085,75437900,1066079,ransom
15591922,256643696,147904540,110405383,36417318,647662,ransom
18288044,315021182,182018157,136457041,30598173,789348,ransom
29333149,897505462,569095978,372437123,94106743,1543894,ransom
42042199,1267459968,743779845,566121079,141650073,1722577,ransom
43365090,1202123522,697097255,528438796,125712586,1970667,ransom
39602715,1124478006,658903101,501210028,116815639,1543905,ransom
36435080,1206042402,661601323,503701219,118921546,1909351,ransom
45193249,1195171843,656958711,500480085,124819464,1635699,ransom
39312496,891939348,511414482,387525779,99773236,1896596,ransom
35270044,892125053,520998614,356113573,100877832,1680101,ransom
23167846,496327942,291286343,220608728,57063522,798334,ransom
26108522,454435493,211765864,157862007,49773479,1004082,ransom
25678489,659899162,385152662,264697836,78896799,1066510,ransom
33039781,664678098,385565001,292239441,88080225,957618,ransom
26793996,308347874,178651923,132382044,38860619,862832,ransom
16391039,334247431,194524141,146912602,38626326,701145,ransom
19937142,391576224,220855854,167574382,44365174,923697,ransom
25915068,579094453,330841304,251234269,64026136,1092416,ransom
25121347,592773394,346586673,257928141,66213785,925258,ransom
35236039,723439164,408679737,309107786,73766734,1171038,ransom
26675820,531322006,259767402,196081118,52001486,756844,ransom
30692384,721978359,410800933,310644624,81061149,1385718,ransom
39778435,1118117095,657222327,463504547,109459300,1430449,ransom
48854697,1346891909,671756547,514624928,129712212,1550956,ransom
41864240,1168075136,577291410,517991207,113893947,1715384,ransom
45684607,1127764494,650846014,468172356,136006953,1764102,ransom
40529227,1182552323,651172648,494944025,124821414,1894698,ransom
43313618,1139100215,659657117,501591742,137174005,1631908,ransom
37089928,1040825990,565948814,433517818,112613902,1766545,ransom
39374460,990364221,624403834,474391936,126648886,1863223,ransom
38575305,1083504415,634953112,455144638,134762740,1985397,ransom
39545471,1182310662,734463402,528093045,141183101,1951428,ransom
36296927,1122112244,660073009,468763178,116702749,1858884,ransom
30795752,856284329,591628825,415250292,103581478,1821318,ransom
38807450,988339925,579227367,517022261,108430968,1692682,ransom
38283876,748258585,467869362,288008647,85378137,1448701,ransom
24603599,619105210,365347218,277688621,81159201,1017949,ransom
33879685,520437636,295931283,222073725,60455637,923099,ransom
15285716,345750608,158892664,87579557,23638536,814224,ransom
22476899,642454475,292940041,223190017,55646326,867617,ransom
28702955,509337449,287273547,216373425,56753504,1076407,ransom
9584947,158825889,85046982,64049157,17169948,543476,ransom
14301958,392950686,230922105,176207259,44722193,592311,ransom
13950649,336575780,196744654,148304605,39272860,746755,ransom
23592446,679064242,400267376,304216229,76823382,1025356,ransom
31423415,598565325,319178765,240353364,64267306,1236062,ransom
40174030,1299883814,730593208,556299669,131735703,1473940,ransom
42929351,1199374262,703555026,536113016,133342132,1711480,ransom
42065941,1191942466,697591363,530818102,137766567,1826587,ransom
39106493,1199442657,678273391,552692462,128107221,1882365,ransom
48380105,1074457594,666818871,613402451,137117867,1827089,ransom
43564979,1199613926,623841892,503209430,125532760,1658078,ransom
44273629,1340628240,706968049,538934193,133616458,1738233,ransom
33331927,955229748,555782398,422955432,105906251,1887842,ransom
29329053,791492557,458143339,348280742,87815620,1896734,ransom
32817390,846914184,490919371,405614418,88091540,1226887,ransom
35560951,663338598,408053684,282991266,82561090,1249335,ransom
23280380,558523460,326935284,279090587,64470754,610537,ransom
11845375,191926121,111241063,83120158,23423394,270510,ransom
6598294,38713222,20466176,14495262,5610838,125866,ransom
16039907,315487749,183653534,138376491,37077040,585760,ransom
22663225,600370233,351542520,267259877,67511406,1489785,ransom
21846825,318359777,174094665,130430244,31808279,745708,ransom
21419871,424272222,247310945,187565606,48047884,909327,ransom
43362457,1177496797,638381554,485498315,122040746,1420275,ransom
46541148,1330725601,720711519,548317337,130240726,1549173,ransom
42430806,1206817597,667381661,507474026,127689342,1725220,ransom
38604082,1083267373,610589681,482057860,130570106,1807291,ransom
30052917,837716635,444766167,326208167,78118629,1912036,ransom
35573556,998192476,567341718,400234633,101480023,1815985,ransom
49801602,1345228503,689511023,522093400,116876022,1727784,ransom
32324705,731023075,430851962,336007192,85506778,1773280,ransom
32168651,740281871,432149016,327545622,84401965,1511282,ransom
31361889,491567800,275598205,205819971,57979495,1129960,ransom
29431544,779009069,455701269,346690458,88074092,921119,ransom
36478095,917097953,536179527,406329284,121345811,1464490,ransom
24890331,606564436,337494942,255890806,65805659,1452782,ransom
33541789,621107830,335017376,251189930,68849865,1160703,ransom
23268696,491432282,286008601,215744273,57251363,875699,ransom
22972178,581332070,341478598,258991457,66407483,812966,ransom
35842670,699104812,398794401,299841507,80881423,1457308,ransom
37543529,986935864,576904923,437997006,105557210,1599929,ransom
33771561,875814688,513619280,445736452,98168072,1427210,ransom
41153920,1097188095,643486890,489073428,123667681,1484308,ransom
39606714,1091187455,639623534,485623555,133626810,1914628,ransom
40696453,940476522,541964670,409850699,100288240,1832864,ransom
38390032,1094620684,587344604,478311440,120202129,1800192,ransom
40430337,1148586514,655892541,472210575,115543672,1788121,ransom
34256701,762231459,416864067,315079566,82520641,1074743,ransom
17920835,417553007,244386305,184981038,64178984,1110975,ransom
34103196,1058630956,622802506,441318981,118520437,1430282,ransom
41346513,1010360760,589563136,448152493,120042182,1657892,ransom
40419361,992698973,573695687,435473735,102866650,1565188,ransom
30696693,862431293,547206087,428335206,97074483,1618096,ransom
23673162,580957318,340340997,257426570,64532892,1218498,ransom
35725722,969734983,489987790,423072465,104348775,1301647,ransom
29073036,638792093,359015095,263671987,74717077,1062075,ransom
40474398,990024724,595601157,430135755,120987133,1509603,ransom
29775751,491075438,276374109,206829426,81911055,1367161,ransom
31318924,938110985,549988261,417674042,106033472,1183807,ransom
19114547,344773744,198890693,149377205,40795494,703664,ransom
26023082,555114891,321451418,226710718,60809299,1115890,ransom
23507260,419339243,260890370,181319506,56349484,969620,ransom
33715725,930423471,544995165,414604989,104762160,1454314,ransom
20293805,427318855,249335504,187664943,50351504,914600,ransom
